DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,12.04,0.00,0.00,0.00,0.00,2.70,11.28,0.48,0.77,0.00,9.41,0.01,0.03,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-01 01:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,11.59,0.00,0.00,0.00,0.00,2.45,11.02,0.24,0.57,0.00,9.41,0.00,0.02,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-01 02:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,12.00,0.00,0.00,0.00,0.00,2.36,10.94,0.06,1.07,0.00,9.41,0.00,0.00,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 03:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,11.87,0.00,0.00,0.00,0.00,2.23,10.80,0.06,1.07,0.00,9.41,0.00,0.00,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 04:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,11.39,0.00,0.00,0.00,0.00,2.16,10.74,0.12,0.65,0.00,9.41,0.00,0.01,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 05:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,13.71,0.00,0.00,0.00,0.00,2.05,10.63,2.29,3.08,0.00,9.41,0.05,0.16,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 06:00:00,3.86,0.02,0.00,3.87,0.00,B140583,12.00,0.00,49.61,0.00,0.00,0.00,0.00,32.96,41.78,5.97,7.83,0.00,9.41,0.12,0.41,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-01 07:00:00,7.72,0.01,0.00,7.73,0.00,B140583,9.00,0.00,47.35,0.00,0.00,0.00,0.00,32.27,41.02,4.82,6.33,0.00,9.41,0.10,0.33,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-01 08:00:00,3.86,0.01,0.00,3.87,0.00,B140583,6.00,0.00,45.83,0.00,0.00,0.00,0.00,31.93,40.61,3.98,5.23,0.00,9.41,0.08,0.27,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-01 09:00:00,3.86,0.01,0.00,3.87,0.00,B140583,6.00,0.00,44.21,0.00,0.00,0.00,0.00,31.56,40.24,3.01,3.96,0.00,9.41,0.06,0.21,0.00,33.67,10.00,0.00,37.94,60,0.00
2010-01-01 10:00:00,3.86,0.01,0.00,3.87,0.00,B140583,6.00,0.00,43.48,0.00,0.00,0.00,0.00,31.23,39.91,2.71,3.57,0.00,9.41,0.05,0.19,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-01 11:00:00,7.72,0.01,0.00,7.73,0.00,B140583,6.00,0.00,42.65,0.00,0.00,0.00,0.00,30.64,39.31,2.53,3.33,0.00,9.41,0.05,0.17,0.00,33.47,10.00,0.00,37.65,60,0.00
2010-01-01 12:00:00,7.72,0.01,0.00,7.73,0.00,B140583,9.00,0.00,44.22,0.00,0.00,0.00,0.00,30.57,39.31,3.74,4.91,0.00,9.41,0.07,0.26,0.00,33.47,10.00,0.00,37.65,60,0.00
2010-01-01 13:00:00,3.86,0.01,0.00,3.87,0.00,B140583,6.00,0.00,43.23,0.00,0.00,0.00,0.00,30.21,38.88,3.31,4.35,0.00,9.41,0.07,0.23,0.00,33.37,10.00,0.00,37.51,60,0.00
2010-01-01 14:00:00,3.86,0.01,0.00,3.87,0.00,B140583,6.00,0.00,41.23,0.00,0.00,0.00,0.00,30.01,38.68,1.93,2.55,0.00,9.41,0.04,0.13,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 15:00:00,3.86,0.01,0.00,3.87,0.00,B140583,6.00,0.00,40.78,0.00,0.00,0.00,0.00,29.87,38.54,1.69,2.24,0.00,9.41,0.03,0.12,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 16:00:00,7.72,0.01,0.00,7.73,0.00,B140583,9.00,0.00,41.24,0.00,0.00,0.00,0.00,29.95,38.69,1.93,2.55,0.00,9.41,0.04,0.13,0.00,33.33,10.00,0.00,37.45,60,0.00
2010-01-01 17:00:00,7.72,0.01,0.00,7.73,0.00,B140583,12.00,0.00,43.45,0.00,0.00,0.00,0.00,30.29,39.09,3.31,4.36,0.00,9.41,0.07,0.23,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-01 18:00:00,7.72,0.01,0.00,7.73,0.00,B140583,12.00,0.00,45.29,0.00,0.00,0.00,0.00,30.31,39.12,4.70,6.17,0.00,9.41,0.09,0.32,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-01 19:00:00,7.72,0.01,0.00,7.73,0.00,B140583,12.00,0.00,45.35,0.00,0.00,0.00,0.00,30.29,39.10,4.76,6.25,0.00,9.41,0.10,0.33,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-01 20:00:00,3.86,0.01,0.00,3.87,0.00,B140583,12.00,0.00,44.23,0.00,0.00,0.00,0.00,30.59,39.40,3.68,4.83,0.00,9.41,0.07,0.25,0.00,33.49,10.00,0.00,37.67,60,0.00
2010-01-01 21:00:00,3.86,0.01,0.00,3.87,0.00,B140583,16.00,0.00,11.60,0.00,0.00,0.00,0.00,0.00,7.96,2.71,3.64,0.00,9.41,0.05,0.19,0.00,19.65,10.00,0.00,20.50,60,0.00
2010-01-01 22:00:00,3.86,0.01,0.00,3.87,0.00,B140583,16.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,8.00,1.51,2.05,0.00,9.41,0.03,0.10,0.00,19.57,10.00,0.00,20.42,60,0.00
2010-01-01 23:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,9.84,0.00,0.00,0.00,0.00,0.55,8.26,1.14,1.58,0.00,9.41,0.02,0.08,0.00,19.63,10.00,0.00,20.51,60,0.00
2010-01-02 00:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,9.41,0.00,0.00,0.00,0.00,0.92,8.65,0.48,0.76,0.00,9.41,0.01,0.03,0.00,19.75,10.00,0.00,20.67,60,0.00
2010-01-02 01:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,10.02,0.00,0.00,0.00,0.00,1.46,9.19,0.53,0.83,0.00,9.41,0.01,0.04,0.00,19.93,10.00,0.00,20.91,60,0.00
2010-01-02 02:00:00,0.77,0.01,0.00,0.78,0.00,B140583,16.00,0.00,10.33,0.00,0.00,0.00,0.00,1.99,9.73,0.30,0.60,0.00,9.41,0.01,0.02,0.00,20.10,10.00,0.00,21.13,60,0.00
