DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,20.14,0.00,0.00,0.00,0.00,5.64,15.89,2.71,4.25,0,14.60,0.05,0.19,0,20.26,10.00,0,21.35,60,0.00
2010-01-01 01:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,19.93,0.00,0.00,0.00,0.00,5.43,15.68,2.71,4.25,0,14.60,0.05,0.19,0,20.21,10.00,0,21.29,60,0.00
2010-01-01 02:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,20.09,0.00,0.00,0.00,0.00,5.59,15.84,2.71,4.25,0,14.60,0.05,0.19,0,20.25,10.00,0,21.33,60,0.00
2010-01-01 03:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,20.14,0.00,0.00,0.00,0.00,5.64,15.90,2.71,4.25,0,14.60,0.05,0.19,0,20.26,10.00,0,21.35,60,0.00
2010-01-01 04:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,20.33,0.00,0.00,0.00,0.00,5.83,16.08,2.71,4.25,0,14.60,0.05,0.19,0,20.29,10.00,0,21.40,60,0.00
2010-01-01 05:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,20.41,0.00,0.00,0.00,0.00,5.91,16.16,2.71,4.25,0,14.60,0.05,0.19,0,20.31,10.00,0,21.42,60,0.00
2010-01-01 06:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,57.67,0.00,0.00,0.00,0.00,42.61,53.16,2.95,4.50,0,14.60,0.06,0.20,0,32.37,10.00,0,36.01,60,0.00
2010-01-01 07:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,63.76,0.00,0.00,0.00,0.00,46.22,57.39,4.18,6.37,0,14.60,0.08,0.29,0,32.97,10.00,0,36.90,60,0.00
2010-01-01 08:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,63.63,0.00,0.00,0.00,0.00,46.09,57.26,4.18,6.37,0,14.60,0.08,0.29,0,32.95,10.00,0,36.87,60,0.00
2010-01-01 09:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,65.32,0.00,0.00,0.00,0.00,46.81,58.21,4.68,7.11,0,14.60,0.09,0.32,0,33.08,10.00,0,37.07,60,0.00
2010-01-01 10:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,67.07,0.00,0.00,0.00,0.00,47.57,59.21,5.17,7.85,0,14.60,0.10,0.36,0,33.22,10.00,0,37.28,60,0.00
2010-01-01 11:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,66.40,0.00,0.00,0.00,0.00,46.91,58.55,5.17,7.85,0,14.60,0.10,0.36,0,33.13,10.00,0,37.14,60,0.00
2010-01-01 12:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,63.43,0.00,0.00,0.00,0.00,44.94,56.33,4.68,7.10,0,14.60,0.09,0.32,0,32.82,10.00,0,36.68,60,0.00
2010-01-01 13:00:00,13.94,0.02,0.00,13.96,0.00,B2367248,110.00,0.00,63.13,0.00,0.00,0.00,0.00,44.64,56.03,4.68,7.10,0,14.60,0.09,0.32,0,32.78,10.00,0,36.62,60,0.00
2010-01-01 14:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,65.23,0.00,0.00,0.00,0.00,45.76,57.39,5.17,7.84,0,14.60,0.10,0.36,0,32.97,10.00,0,36.90,60,0.00
2010-01-01 15:00:00,15.44,0.02,0.00,15.46,0.00,B2367248,121.00,0.00,65.32,0.00,0.00,0.00,0.00,45.84,57.47,5.17,7.85,0,14.60,0.10,0.36,0,32.98,10.00,0,36.92,60,0.00
2010-01-01 16:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,61.23,0.00,0.00,0.00,0.00,43.73,54.88,4.18,6.36,0,14.60,0.08,0.29,0,32.62,10.00,0,36.37,60,0.00
2010-01-01 17:00:00,12.43,0.02,0.00,12.46,0.00,B2367248,98.00,0.00,61.64,0.00,0.00,0.00,0.00,44.13,55.28,4.18,6.36,0,14.60,0.08,0.29,0,32.67,10.00,0,36.46,60,0.00
2010-01-01 18:00:00,8.85,0.02,0.00,8.86,0.00,B2367248,69.00,0.00,56.20,0.00,0.00,0.00,0.00,41.16,51.70,2.95,4.50,0,14.60,0.06,0.20,0,32.16,10.00,0,35.70,60,0.00
2010-01-01 19:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,55.26,0.00,0.00,0.00,0.00,40.71,51.13,2.71,4.13,0,14.60,0.05,0.19,0,32.08,10.00,0,35.58,60,0.00
2010-01-01 20:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,55.63,0.00,0.00,0.00,0.00,41.07,51.50,2.71,4.13,0,14.60,0.05,0.19,0,32.13,10.00,0,35.66,60,0.00
2010-01-01 21:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,55.90,0.00,0.00,0.00,0.00,41.33,51.76,2.71,4.13,0,14.60,0.05,0.19,0,32.17,10.00,0,35.72,60,0.00
2010-01-01 22:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,56.31,0.00,0.00,0.00,0.00,41.74,52.17,2.71,4.14,0,14.60,0.05,0.19,0,32.23,10.00,0,35.80,60,0.00
2010-01-01 23:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,20.77,0.00,0.00,0.00,0.00,6.25,16.51,2.71,4.26,0,14.60,0.05,0.19,0,20.38,10.00,0,21.51,60,0.00
2010-01-02 00:00:00,8.10,0.02,0.00,8.11,0.00,B2367248,63.00,0.00,21.85,0.00,0.00,0.00,0.00,7.32,17.59,2.71,4.26,0,14.60,0.05,0.19,0,20.59,10.00,0,21.79,60,0.00
