DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,22.51,0.00,0.00,0.00,0.00,5.22,21.26,0.91,1.25,0.00,17.77,0.02,0.06,0.00,20.56,10.00,0.00,21.76,60,0.00
2010-01-01 01:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,21.59,0.00,0.00,0.00,0.00,4.75,20.79,0.46,0.80,0.00,17.77,0.01,0.03,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-01 02:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,21.74,0.00,0.00,0.00,0.00,4.61,20.65,0.11,1.09,0.00,17.77,0.00,0.01,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 03:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,21.51,0.00,0.00,0.00,0.00,4.38,20.42,0.11,1.09,0.00,17.77,0.00,0.01,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 04:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,21.07,0.00,0.00,0.00,0.00,4.28,20.32,0.23,0.76,0.00,17.77,0.00,0.02,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-01 05:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,25.54,0.00,0.00,0.00,0.00,4.09,20.12,4.34,5.42,0.00,17.77,0.09,0.30,0.00,20.38,10.00,0.00,21.52,60,0.00
2010-01-01 06:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,24.00,0.00,92.36,0.00,0.00,0.00,0.00,62.05,78.46,11.31,13.90,0.00,17.77,0.23,0.78,0.00,33.94,10.00,0.00,38.36,60,0.00
2010-01-01 07:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,18.00,0.00,88.28,0.00,0.00,0.00,0.00,60.76,77.04,9.14,11.24,0.00,17.77,0.18,0.63,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-01 08:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,12.00,0.00,85.54,0.00,0.00,0.00,0.00,60.12,76.27,7.54,9.27,0.00,17.77,0.15,0.52,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-01 09:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,82.62,0.00,0.00,0.00,0.00,59.44,75.59,5.71,7.03,0.00,17.77,0.11,0.39,0.00,33.62,10.00,0.00,37.87,60,0.00
2010-01-01 10:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,81.30,0.00,0.00,0.00,0.00,58.82,74.97,5.14,6.33,0.00,17.77,0.10,0.35,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-01 11:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,12.00,0.00,79.75,0.00,0.00,0.00,0.00,57.69,73.84,4.80,5.91,0.00,17.77,0.10,0.33,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-01 12:00:00,14.63,0.02,0.00,14.64,0.00,B302007317,18.00,0.00,82.53,0.00,0.00,0.00,0.00,57.55,73.83,7.08,8.71,0.00,17.77,0.14,0.49,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-01 13:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,80.73,0.00,0.00,0.00,0.00,56.86,73.00,6.28,7.73,0.00,17.77,0.13,0.43,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 14:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,77.15,0.00,0.00,0.00,0.00,56.49,72.63,3.65,4.51,0.00,17.77,0.07,0.25,0.00,33.29,10.00,0.00,37.37,60,0.00
2010-01-01 15:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,76.35,0.00,0.00,0.00,0.00,56.25,72.39,3.20,3.96,0.00,17.77,0.06,0.22,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-01-01 16:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,18.00,0.00,77.20,0.00,0.00,0.00,0.00,56.42,72.69,3.65,4.51,0.00,17.77,0.07,0.25,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 17:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,24.00,0.00,81.22,0.00,0.00,0.00,0.00,57.08,73.49,6.28,7.73,0.00,17.77,0.13,0.43,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-01 18:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,84.51,0.00,0.00,0.00,0.00,57.15,73.55,8.91,10.95,0.00,17.77,0.18,0.61,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 19:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,84.63,0.00,0.00,0.00,0.00,57.13,73.53,9.02,11.09,0.00,17.77,0.18,0.62,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 20:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,24.00,0.00,82.70,0.00,0.00,0.00,0.00,57.72,74.12,6.97,8.57,0.00,17.77,0.14,0.48,0.00,33.46,10.00,0.00,37.63,60,0.00
2010-01-01 21:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,21.69,0.00,0.00,0.00,0.00,0.00,15.28,5.14,6.41,0.00,17.77,0.10,0.35,0.00,19.65,10.00,0.00,20.51,60,0.00
2010-01-01 22:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,18.97,0.00,0.00,0.00,0.00,0.15,15.38,2.86,3.59,0.00,17.77,0.06,0.20,0.00,19.59,10.00,0.00,20.46,60,0.00
2010-01-01 23:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,18.63,0.00,0.00,0.00,0.00,0.65,15.89,2.17,2.75,0.00,17.77,0.04,0.15,0.00,19.68,10.00,0.00,20.57,60,0.00
2010-01-02 00:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,17.89,0.00,0.00,0.00,0.00,1.40,16.65,0.90,1.24,0.00,17.77,0.02,0.06,0.00,19.81,10.00,0.00,20.74,60,0.00
2010-01-02 01:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,19.08,0.00,0.00,0.00,0.00,2.45,17.71,1.01,1.37,0.00,17.77,0.02,0.07,0.00,19.99,10.00,0.00,20.98,60,0.00
2010-01-02 02:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,19.66,0.00,0.00,0.00,0.00,3.48,18.76,0.56,0.90,0.00,17.77,0.01,0.04,0.00,20.16,10.00,0.00,21.22,60,0.00
2010-01-02 03:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,20.22,0.00,0.00,0.00,0.00,4.17,19.45,0.23,0.77,0.00,17.77,0.00,0.02,0.00,20.27,10.00,0.00,21.37,60,0.00
2010-01-02 04:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,21.08,0.00,0.00,0.00,0.00,5.01,20.31,0.23,0.77,0.00,17.77,0.00,0.02,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-02 05:00:00,1.46,0.01,0.00,1.48,0.00,B302007317,30.00,0.00,22.61,0.00,0.00,0.00,0.00,5.80,21.11,1.13,1.50,0.00,17.77,0.02,0.08,0.00,20.54,10.00,0.00,21.73,60,0.00
2010-01-02 06:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,24.00,0.00,85.12,0.00,0.00,0.00,0.00,65.49,81.21,3.15,3.92,0.00,17.77,0.06,0.22,0.00,34.25,10.00,0.00,38.82,60,0.00
2010-01-02 07:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,18.00,0.00,86.93,0.00,0.00,0.00,0.00,64.65,80.25,5.41,6.68,0.00,17.77,0.11,0.37,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 08:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,12.00,0.00,90.51,0.00,0.00,0.00,0.00,64.20,79.67,8.79,10.84,0.00,17.77,0.18,0.61,0.00,34.08,10.00,0.00,38.56,60,0.00
2010-01-02 09:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,12.00,0.00,89.06,0.00,0.00,0.00,0.00,62.90,78.37,8.67,10.69,0.00,17.77,0.17,0.60,0.00,33.93,10.00,0.00,38.34,60,0.00
2010-01-02 10:00:00,7.31,0.02,0.00,7.33,0.00,B302007317,12.00,0.00,87.08,0.00,0.00,0.00,0.00,61.89,77.37,7.88,9.72,0.00,17.77,0.16,0.54,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-02 11:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,18.00,0.00,87.53,0.00,0.00,0.00,0.00,61.52,77.13,8.45,10.40,0.00,17.77,0.17,0.58,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 12:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,88.03,0.00,0.00,0.00,0.00,61.75,77.49,8.56,10.54,0.00,17.77,0.17,0.59,0.00,33.83,10.00,0.00,38.20,60,0.00
2010-01-02 13:00:00,7.31,0.02,0.00,7.32,0.00,B302007317,18.00,0.00,84.88,0.00,0.00,0.00,0.00,60.93,76.55,6.76,8.32,0.00,17.77,0.14,0.47,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 14:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,82.21,0.00,0.00,0.00,0.00,60.05,75.55,5.41,6.67,0.00,17.77,0.11,0.37,0.00,33.62,10.00,0.00,37.87,60,0.00
2010-01-02 15:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,12.00,0.00,81.45,0.00,0.00,0.00,0.00,60.65,76.16,4.28,5.29,0.00,17.77,0.09,0.30,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 16:00:00,14.63,0.01,0.00,14.64,0.00,B302007317,18.00,0.00,84.57,0.00,0.00,0.00,0.00,62.25,77.90,5.41,6.67,0.00,17.77,0.11,0.37,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-02 17:00:00,14.63,0.02,0.00,14.64,0.00,B302007317,24.00,0.00,88.17,0.00,0.00,0.00,0.00,63.77,79.56,6.98,8.61,0.00,17.77,0.14,0.48,0.00,34.06,10.00,0.00,38.54,60,0.00
2010-01-02 18:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,92.26,0.00,0.00,0.00,0.00,64.52,80.33,9.69,11.94,0.00,17.77,0.19,0.67,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 19:00:00,14.63,0.02,0.00,14.65,0.00,B302007317,24.00,0.00,90.59,0.00,0.00,0.00,0.00,65.33,81.15,7.66,9.44,0.00,17.77,0.15,0.53,0.00,34.24,10.00,0.00,38.81,60,0.00
2010-01-02 20:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,24.00,0.00,87.64,0.00,0.00,0.00,0.00,66.52,82.35,4.28,5.29,0.00,17.77,0.09,0.30,0.00,34.37,10.00,0.00,39.01,60,0.00
2010-01-02 21:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,28.80,0.00,0.00,0.00,0.00,8.14,23.59,4.17,5.22,0.00,17.77,0.08,0.29,0.00,20.93,10.00,0.00,22.26,60,0.00
2010-01-02 22:00:00,7.31,0.01,0.00,7.32,0.00,B302007317,30.00,0.00,28.64,0.00,0.00,0.00,0.00,8.94,24.39,3.38,4.24,0.00,17.77,0.07,0.23,0.00,21.05,10.00,0.00,22.43,60,0.00
