DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.41,0.00,0.00,0.00,0.00,0.28,0.96,0.09,0.45,0,0.85,0.00,0.01,0,17.86,10.00,0,18.99,50,0.00
2010-01-01 01:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.40,0.00,0.00,0.00,0.00,0.28,0.95,0.09,0.45,0,0.85,0.00,0.01,0,15.24,10.00,0,16.37,50,0.00
2010-01-01 02:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.42,0.00,0.00,0.00,0.00,0.30,0.97,0.09,0.45,0,0.85,0.00,0.01,0,15.23,10.00,0,16.37,50,0.00
2010-01-01 03:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.44,0.00,0.00,0.00,0.00,0.32,0.99,0.09,0.45,0,0.85,0.00,0.01,0,15.23,10.00,0,16.39,50,0.00
2010-01-01 04:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.46,0.00,0.00,0.00,0.00,0.34,1.01,0.09,0.45,0,0.85,0.00,0.01,0,15.22,10.00,0,16.41,50,0.00
2010-01-01 05:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.48,0.00,0.00,0.00,0.00,0.35,1.02,0.09,0.45,0,0.85,0.00,0.01,0,15.22,10.00,0,16.43,50,0.00
2010-01-01 06:00:00,0.36,0.09,0.00,0.45,0.00,B302021637,2.00,0.00,3.34,0.00,0.00,0.00,0.00,2.54,2.90,0.10,0.44,0,0.85,0.00,0.01,0,20.51,10.00,0,23.95,50,0.00
2010-01-01 07:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,3.59,0.00,0.00,0.00,0.00,2.69,3.01,0.14,0.58,0,0.85,0.00,0.01,0,23.55,10.00,0,27.10,50,0.00
2010-01-01 08:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,3.62,0.00,0.00,0.00,0.00,2.70,3.05,0.14,0.58,0,0.85,0.00,0.01,0,23.68,10.00,0,27.28,50,0.00
2010-01-01 09:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,3.70,0.00,0.00,0.00,0.00,2.73,3.06,0.15,0.64,0,0.85,0.00,0.01,0,23.80,10.00,0,27.42,50,0.00
2010-01-01 10:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.38,0.00,0.00,0.00,0.00,2.76,2.68,0.17,0.69,0,0.85,0.00,0.01,0,22.72,10.00,0,25.89,50,0.00
2010-01-01 11:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.37,0.00,0.00,0.00,0.00,2.74,2.67,0.17,0.69,0,0.85,0.00,0.01,0,22.76,10.00,0,25.92,50,0.00
2010-01-01 12:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,3.24,0.00,0.00,0.00,0.00,2.66,2.61,0.15,0.63,0,0.85,0.00,0.01,0,22.66,10.00,0,25.74,50,0.00
2010-01-01 13:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,3.09,0.00,0.00,0.00,0.00,2.66,2.46,0.15,0.63,0,0.85,0.00,0.01,0,22.24,10.00,0,25.15,50,0.00
2010-01-01 14:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.20,0.00,0.00,0.00,0.00,2.71,2.51,0.17,0.69,0,0.85,0.00,0.01,0,22.37,10.00,0,25.34,50,0.00
2010-01-01 15:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.45,0.00,0.00,0.00,0.00,2.72,2.76,0.17,0.69,0,0.85,0.00,0.01,0,23.08,10.00,0,26.34,50,0.00
2010-01-01 16:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,3.24,0.00,0.00,0.00,0.00,2.65,2.67,0.14,0.57,0,0.85,0.00,0.01,0,22.77,10.00,0,25.92,50,0.00
2010-01-01 17:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,4.15,0.00,0.00,0.00,0.00,2.67,3.58,0.14,0.58,0,0.85,0.00,0.01,0,25.41,10.00,0,29.64,50,0.00
2010-01-01 18:00:00,0.36,0.09,0.00,0.45,0.00,B302021637,2.00,0.00,3.87,0.00,0.00,0.00,0.00,2.57,3.43,0.10,0.43,0,0.85,0.00,0.01,0,24.96,10.00,0,29.02,50,0.00
2010-01-01 19:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.83,0.00,0.00,0.00,0.00,2.56,3.42,0.09,0.41,0,0.85,0.00,0.01,0,24.89,10.00,0,28.94,50,0.00
2010-01-01 20:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.86,0.00,0.00,0.00,0.00,2.58,3.45,0.09,0.41,0,0.85,0.00,0.01,0,24.91,10.00,0,28.99,50,0.00
2010-01-01 21:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.88,0.00,0.00,0.00,0.00,2.61,3.47,0.09,0.41,0,0.85,0.00,0.01,0,24.94,10.00,0,29.05,50,0.00
2010-01-01 22:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.91,0.00,0.00,0.00,0.00,2.63,3.50,0.09,0.41,0,0.85,0.00,0.01,0,24.97,10.00,0,29.11,50,0.00
2010-01-01 23:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.68,0.00,0.00,0.00,0.00,0.53,1.22,0.09,0.46,0,0.85,0.00,0.01,0,19.23,10.00,0,20.68,50,0.00
2010-01-02 00:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.73,0.00,0.00,0.00,0.00,0.59,1.27,0.09,0.46,0,0.85,0.00,0.01,0,15.32,10.00,0,16.83,50,0.00
2010-01-02 01:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.81,0.00,0.00,0.00,0.00,0.66,1.35,0.09,0.46,0,0.85,0.00,0.01,0,15.26,10.00,0,16.86,50,0.00
2010-01-02 02:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.90,0.00,0.00,0.00,0.00,0.74,1.43,0.09,0.46,0,0.85,0.00,0.01,0,15.23,10.00,0,16.93,50,0.00
2010-01-02 03:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,1.95,0.00,0.00,0.00,0.00,0.79,1.49,0.09,0.46,0,0.85,0.00,0.01,0,15.26,10.00,0,17.02,50,0.00
2010-01-02 04:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.02,0.00,0.00,0.00,0.00,0.86,1.56,0.09,0.46,0,0.85,0.00,0.01,0,15.29,10.00,0,17.14,50,0.00
2010-01-02 05:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.06,0.00,0.00,0.00,0.00,0.91,1.59,0.09,0.47,0,0.85,0.00,0.01,0,15.25,10.00,0,17.13,50,0.00
2010-01-02 06:00:00,0.36,0.09,0.00,0.45,0.00,B302021637,2.00,0.00,1.89,0.00,0.00,0.00,0.00,3.15,1.44,0.10,0.45,0,0.85,0.00,0.01,0,13.02,10.00,0,14.72,50,0.00
2010-01-02 07:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,1.98,0.00,0.00,0.00,0.00,3.43,1.38,0.14,0.60,0,0.85,0.00,0.01,0,16.58,10.00,0,18.21,50,0.00
2010-01-02 08:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,1.88,0.00,0.00,0.00,0.00,3.46,1.29,0.14,0.60,0,0.85,0.00,0.01,0,16.26,10.00,0,17.78,50,0.00
2010-01-02 09:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,2.31,0.00,0.00,0.00,0.00,3.46,1.66,0.15,0.65,0,0.85,0.00,0.01,0,17.96,10.00,0,19.93,50,0.00
2010-01-02 10:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,2.48,0.00,0.00,0.00,0.00,3.47,1.77,0.17,0.71,0,0.85,0.00,0.01,0,18.64,10.00,0,20.74,50,0.00
2010-01-02 11:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,2.62,0.00,0.00,0.00,0.00,3.42,1.91,0.17,0.71,0,0.85,0.00,0.01,0,19.34,10.00,0,21.61,50,0.00
2010-01-02 12:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,2.49,0.00,0.00,0.00,0.00,3.32,1.84,0.15,0.64,0,0.85,0.00,0.01,0,19.29,10.00,0,21.47,50,0.00
2010-01-02 13:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,2.48,0.00,0.00,0.00,0.00,3.31,1.84,0.15,0.64,0,0.85,0.00,0.01,0,19.37,10.00,0,21.55,50,0.00
2010-01-02 14:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,2.86,0.00,0.00,0.00,0.00,3.39,2.15,0.17,0.70,0,0.85,0.00,0.01,0,20.33,10.00,0,22.88,50,0.00
2010-01-02 15:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,2.96,0.00,0.00,0.00,0.00,3.45,2.25,0.17,0.71,0,0.85,0.00,0.01,0,20.48,10.00,0,23.15,50,0.00
2010-01-02 16:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,2.88,0.00,0.00,0.00,0.00,3.41,2.29,0.14,0.59,0,0.85,0.00,0.01,0,20.36,10.00,0,23.07,50,0.00
2010-01-02 17:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,3.17,0.00,0.00,0.00,0.00,3.46,2.58,0.14,0.59,0,0.85,0.00,0.01,0,21.19,10.00,0,24.24,50,0.00
2010-01-02 18:00:00,0.36,0.09,0.00,0.45,0.00,B302021637,2.00,0.00,2.44,0.00,0.00,0.00,0.00,3.31,2.00,0.10,0.45,0,0.85,0.00,0.01,0,19.21,10.00,0,21.57,50,0.00
2010-01-02 19:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.55,0.00,0.00,0.00,0.00,3.33,2.13,0.09,0.42,0,0.85,0.00,0.01,0,19.50,10.00,0,22.02,50,0.00
2010-01-02 20:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.00,0.00,0.00,0.00,0.00,3.37,2.58,0.09,0.42,0,0.85,0.00,0.01,0,20.91,10.00,0,23.96,50,0.00
2010-01-02 21:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.33,0.00,0.00,0.00,0.00,3.43,2.91,0.09,0.42,0,0.85,0.00,0.01,0,21.91,10.00,0,25.36,50,0.00
2010-01-02 22:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.11,0.00,0.00,0.00,0.00,3.49,2.69,0.09,0.42,0,0.85,0.00,0.01,0,21.03,10.00,0,24.21,50,0.00
2010-01-02 23:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.63,0.00,0.00,0.00,0.00,1.40,2.16,0.09,0.47,0,0.85,0.00,0.01,0,20.00,10.00,0,22.55,50,0.00
2010-01-03 00:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.65,0.00,0.00,0.00,0.00,1.44,2.18,0.09,0.47,0,0.85,0.00,0.01,0,16.81,10.00,0,19.38,50,0.00
2010-01-03 01:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.69,0.00,0.00,0.00,0.00,1.47,2.22,0.09,0.47,0,0.85,0.00,0.01,0,16.91,10.00,0,19.53,50,0.00
2010-01-03 02:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.72,0.00,0.00,0.00,0.00,1.51,2.25,0.09,0.47,0,0.85,0.00,0.01,0,17.02,10.00,0,19.68,50,0.00
2010-01-03 03:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.76,0.00,0.00,0.00,0.00,1.54,2.29,0.09,0.47,0,0.85,0.00,0.01,0,17.13,10.00,0,19.83,50,0.00
2010-01-03 04:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.79,0.00,0.00,0.00,0.00,1.57,2.32,0.09,0.47,0,0.85,0.00,0.01,0,17.24,10.00,0,19.98,50,0.00
2010-01-03 05:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.82,0.00,0.00,0.00,0.00,1.60,2.35,0.09,0.47,0,0.85,0.00,0.01,0,17.34,10.00,0,20.12,50,0.00
2010-01-03 06:00:00,0.36,0.09,0.00,0.45,0.00,B302021637,2.00,0.00,4.00,0.00,0.00,0.00,0.00,3.81,3.55,0.10,0.45,0,0.85,0.00,0.01,0,21.46,10.00,0,25.66,50,0.00
2010-01-03 07:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,4.43,0.00,0.00,0.00,0.00,4.07,3.83,0.14,0.60,0,0.85,0.00,0.01,0,24.73,10.00,0,29.27,50,0.00
2010-01-03 08:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,4.40,0.00,0.00,0.00,0.00,4.07,3.81,0.14,0.60,0,0.85,0.00,0.01,0,24.70,10.00,0,29.20,50,0.00
2010-01-03 09:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,4.45,0.00,0.00,0.00,0.00,3.99,3.80,0.15,0.65,0,0.85,0.00,0.01,0,25.11,10.00,0,29.61,50,0.00
2010-01-03 10:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.95,0.00,0.00,0.00,0.00,3.84,3.25,0.17,0.70,0,0.85,0.00,0.01,0,23.79,10.00,0,27.63,50,0.00
2010-01-03 11:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.75,0.00,0.00,0.00,0.00,3.62,3.05,0.17,0.69,0,0.85,0.00,0.01,0,23.68,10.00,0,27.29,50,0.00
2010-01-03 12:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,3.66,0.00,0.00,0.00,0.00,3.40,3.03,0.15,0.63,0,0.85,0.00,0.01,0,24.00,10.00,0,27.59,50,0.00
2010-01-03 13:00:00,0.57,0.12,0.00,0.69,0.00,B302021637,4.00,0.00,3.70,0.00,0.00,0.00,0.00,3.33,3.07,0.15,0.63,0,0.85,0.00,0.01,0,24.27,10.00,0,27.91,50,0.00
2010-01-03 14:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.69,0.00,0.00,0.00,0.00,3.34,3.01,0.17,0.68,0,0.85,0.00,0.01,0,24.10,10.00,0,27.66,50,0.00
2010-01-03 15:00:00,0.63,0.13,0.00,0.76,0.00,B302021637,4.00,0.00,3.30,0.00,0.00,0.00,0.00,3.40,2.61,0.17,0.69,0,0.85,0.00,0.01,0,22.73,10.00,0,25.82,50,0.00
2010-01-03 16:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,3.18,0.00,0.00,0.00,0.00,3.41,2.60,0.14,0.57,0,0.85,0.00,0.01,0,22.33,10.00,0,25.41,50,0.00
2010-01-03 17:00:00,0.51,0.11,0.00,0.62,0.00,B302021637,4.00,0.00,3.27,0.00,0.00,0.00,0.00,3.46,2.69,0.14,0.58,0,0.85,0.00,0.01,0,22.44,10.00,0,25.63,50,0.00
2010-01-03 18:00:00,0.36,0.09,0.00,0.45,0.00,B302021637,2.00,0.00,3.27,0.00,0.00,0.00,0.00,3.36,2.84,0.10,0.44,0,0.85,0.00,0.01,0,22.76,10.00,0,26.11,50,0.00
2010-01-03 19:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.03,0.00,0.00,0.00,0.00,3.36,2.62,0.09,0.41,0,0.85,0.00,0.01,0,21.94,10.00,0,25.04,50,0.00
2010-01-03 20:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.17,0.00,0.00,0.00,0.00,3.41,2.75,0.09,0.41,0,0.85,0.00,0.01,0,22.20,10.00,0,25.45,50,0.00
2010-01-03 21:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.23,0.00,0.00,0.00,0.00,3.45,2.82,0.09,0.41,0,0.85,0.00,0.01,0,22.26,10.00,0,25.60,50,0.00
2010-01-03 22:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,3.26,0.00,0.00,0.00,0.00,3.50,2.84,0.09,0.42,0,0.85,0.00,0.01,0,22.17,10.00,0,25.53,50,0.00
2010-01-03 23:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.63,0.00,0.00,0.00,0.00,1.41,2.17,0.09,0.46,0,0.85,0.00,0.01,0,20.68,10.00,0,23.25,50,0.00
2010-01-04 00:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.68,0.00,0.00,0.00,0.00,1.47,2.21,0.09,0.46,0,0.85,0.00,0.01,0,17.40,10.00,0,20.02,50,0.00
2010-01-04 01:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.76,0.00,0.00,0.00,0.00,1.55,2.30,0.09,0.47,0,0.85,0.00,0.01,0,17.45,10.00,0,20.16,50,0.00
2010-01-04 02:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.80,0.00,0.00,0.00,0.00,1.63,2.33,0.09,0.47,0,0.85,0.00,0.01,0,17.33,10.00,0,20.09,50,0.00
2010-01-04 03:00:00,0.33,0.08,0.00,0.41,0.00,B302021637,2.00,0.00,2.85,0.00,0.00,0.00,0.00,1.69,2.38,0.09,0.47,0,0.85,0.00,0.01,0,17.38,10.00,0,20.19,50,0.00
