DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.64,0.00,0.00,0.00,0.00,2.22,9.02,0.36,0.61,0.00,7.96,0.01,0.02,0.00,20.38,10.00,0.00,21.52,60,0.00
2010-01-01 01:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.35,0.00,0.00,0.00,0.00,2.05,8.86,0.18,0.49,0.00,7.96,0.00,0.01,0.00,20.32,10.00,0.00,21.44,60,0.00
2010-01-01 02:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.88,0.00,0.00,0.00,0.00,2.02,8.83,0.05,1.05,0.00,7.96,0.00,0.00,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 03:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.81,0.00,0.00,0.00,0.00,1.96,8.76,0.05,1.05,0.00,7.96,0.00,0.00,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-01 04:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.36,0.00,0.00,0.00,0.00,1.95,8.75,0.09,0.62,0.00,7.96,0.00,0.01,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-01 05:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,11.04,0.00,0.00,0.00,0.00,1.90,8.70,1.72,2.34,0.00,7.96,0.03,0.12,0.00,20.27,10.00,0.00,21.36,60,0.00
2010-01-01 06:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,39.34,0.00,0.00,0.00,0.00,26.45,33.41,4.47,5.93,0.00,7.96,0.09,0.31,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-01 07:00:00,5.79,0.01,0.00,5.80,0.00,B153751,7.00,0.00,37.67,0.00,0.00,0.00,0.00,25.96,32.88,3.61,4.79,0.00,7.96,0.07,0.25,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-01 08:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,36.56,0.00,0.00,0.00,0.00,25.74,32.60,2.98,3.96,0.00,7.96,0.06,0.21,0.00,33.30,10.00,0.00,37.39,60,0.00
2010-01-01 09:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,35.35,0.00,0.00,0.00,0.00,25.48,32.34,2.26,3.01,0.00,7.96,0.05,0.16,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 10:00:00,2.89,0.01,0.00,2.90,0.00,B153751,4.00,0.00,34.82,0.00,0.00,0.00,0.00,25.25,32.11,2.03,2.71,0.00,7.96,0.04,0.14,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 11:00:00,5.79,0.01,0.00,5.80,0.00,B153751,4.00,0.00,34.19,0.00,0.00,0.00,0.00,24.80,31.66,1.90,2.53,0.00,7.96,0.04,0.13,0.00,33.06,10.00,0.00,37.03,60,0.00
2010-01-01 12:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,35.37,0.00,0.00,0.00,0.00,24.74,31.65,2.80,3.72,0.00,7.96,0.06,0.19,0.00,33.06,10.00,0.00,37.03,60,0.00
2010-01-01 13:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,34.64,0.00,0.00,0.00,0.00,24.48,31.34,2.48,3.30,0.00,7.96,0.05,0.17,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-01-01 14:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,33.15,0.00,0.00,0.00,0.00,24.35,31.21,1.45,1.94,0.00,7.96,0.03,0.10,0.00,32.94,10.00,0.00,36.86,60,0.00
2010-01-01 15:00:00,2.89,0.02,0.00,2.91,0.00,B153751,4.00,0.00,32.84,0.00,0.00,0.00,0.00,24.28,31.13,1.26,1.70,0.00,7.96,0.03,0.09,0.00,32.92,10.00,0.00,36.83,60,0.00
2010-01-01 16:00:00,5.79,0.02,0.00,5.81,0.00,B153751,7.00,0.00,33.21,0.00,0.00,0.00,0.00,24.36,31.27,1.45,1.94,0.00,7.96,0.03,0.10,0.00,32.96,10.00,0.00,36.88,60,0.00
2010-01-01 17:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,34.91,0.00,0.00,0.00,0.00,24.64,31.60,2.48,3.30,0.00,7.96,0.05,0.17,0.00,33.04,10.00,0.00,37.01,60,0.00
2010-01-01 18:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,36.33,0.00,0.00,0.00,0.00,24.70,31.66,3.52,4.67,0.00,7.96,0.07,0.24,0.00,33.06,10.00,0.00,37.03,60,0.00
2010-01-01 19:00:00,5.79,0.01,0.00,5.80,0.00,B153751,9.00,0.00,36.41,0.00,0.00,0.00,0.00,24.72,31.68,3.57,4.73,0.00,7.96,0.07,0.25,0.00,33.06,10.00,0.00,37.04,60,0.00
2010-01-01 20:00:00,2.89,0.01,0.00,2.90,0.00,B153751,9.00,0.00,35.61,0.00,0.00,0.00,0.00,24.99,31.95,2.76,3.66,0.00,7.96,0.06,0.19,0.00,33.13,10.00,0.00,37.14,60,0.00
2010-01-01 21:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,9.86,0.00,0.00,0.00,0.00,0.29,7.09,2.03,2.77,0.00,7.96,0.04,0.14,0.00,19.66,10.00,0.00,20.55,60,0.00
2010-01-01 22:00:00,2.89,0.01,0.00,2.90,0.00,B153751,12.00,0.00,8.73,0.00,0.00,0.00,0.00,0.36,7.16,1.13,1.57,0.00,7.96,0.02,0.08,0.00,19.69,10.00,0.00,20.59,60,0.00
2010-01-01 23:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,8.62,0.00,0.00,0.00,0.00,0.60,7.40,0.86,1.21,0.00,7.96,0.02,0.06,0.00,19.79,10.00,0.00,20.71,60,0.00
2010-01-02 00:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,8.37,0.00,0.00,0.00,0.00,0.96,7.76,0.36,0.61,0.00,7.96,0.01,0.02,0.00,19.92,10.00,0.00,20.89,60,0.00
2010-01-02 01:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,8.90,0.00,0.00,0.00,0.00,1.44,8.25,0.40,0.65,0.00,7.96,0.01,0.03,0.00,20.10,10.00,0.00,21.14,60,0.00
2010-01-02 02:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.24,0.00,0.00,0.00,0.00,1.93,8.73,0.22,0.50,0.00,7.96,0.00,0.02,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-02 03:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,9.70,0.00,0.00,0.00,0.00,2.27,9.08,0.09,0.63,0.00,7.96,0.00,0.01,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-02 04:00:00,0.58,0.01,0.00,0.59,0.00,B153751,12.00,0.00,10.11,0.00,0.00,0.00,0.00,2.68,9.49,0.09,0.63,0.00,7.96,0.00,0.01,0.00,20.55,10.00,0.00,21.74,60,0.00
