DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,26.58,0.00,0.00,0.00,0.00,7.52,21.06,3.62,5.51,0,19.28,0.07,0.25,0,20.27,10.00,0,21.36,60,0.00
2010-01-01 01:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,26.29,0.00,0.00,0.00,0.00,7.23,20.78,3.62,5.51,0,19.28,0.07,0.25,0,20.22,10.00,0,21.30,60,0.00
2010-01-01 02:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,26.50,0.00,0.00,0.00,0.00,7.44,20.98,3.62,5.52,0,19.28,0.07,0.25,0,20.25,10.00,0,21.34,60,0.00
2010-01-01 03:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,26.56,0.00,0.00,0.00,0.00,7.50,21.05,3.62,5.52,0,19.28,0.07,0.25,0,20.26,10.00,0,21.36,60,0.00
2010-01-01 04:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,26.81,0.00,0.00,0.00,0.00,7.74,21.29,3.62,5.52,0,19.28,0.07,0.25,0,20.30,10.00,0,21.40,60,0.00
2010-01-01 05:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,26.91,0.00,0.00,0.00,0.00,7.84,21.39,3.62,5.52,0,19.28,0.07,0.25,0,20.32,10.00,0,21.42,60,0.00
2010-01-01 06:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,76.14,0.00,0.00,0.00,0.00,56.35,70.28,3.95,5.86,0,19.28,0.08,0.27,0,32.38,10.00,0,36.02,60,0.00
2010-01-01 07:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,84.23,0.00,0.00,0.00,0.00,61.19,75.93,5.59,8.30,0,19.28,0.11,0.39,0,32.98,10.00,0,36.92,60,0.00
2010-01-01 08:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,84.04,0.00,0.00,0.00,0.00,61.00,75.74,5.59,8.29,0,19.28,0.11,0.39,0,32.96,10.00,0,36.89,60,0.00
2010-01-01 09:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,86.28,0.00,0.00,0.00,0.00,61.96,77.02,6.25,9.26,0,19.28,0.12,0.43,0,33.10,10.00,0,37.09,60,0.00
2010-01-01 10:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,88.60,0.00,0.00,0.00,0.00,62.99,78.37,6.91,10.23,0,19.28,0.14,0.48,0,33.24,10.00,0,37.30,60,0.00
2010-01-01 11:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,87.73,0.00,0.00,0.00,0.00,62.13,77.50,6.91,10.22,0,19.28,0.14,0.48,0,33.15,10.00,0,37.17,60,0.00
2010-01-01 12:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,83.81,0.00,0.00,0.00,0.00,59.52,74.56,6.25,9.25,0,19.28,0.12,0.43,0,32.84,10.00,0,36.70,60,0.00
2010-01-01 13:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,83.42,0.00,0.00,0.00,0.00,59.13,74.17,6.25,9.25,0,19.28,0.12,0.43,0,32.79,10.00,0,36.64,60,0.00
2010-01-01 14:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,86.20,0.00,0.00,0.00,0.00,60.62,75.99,6.91,10.22,0,19.28,0.14,0.48,0,32.99,10.00,0,36.93,60,0.00
2010-01-01 15:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,86.31,0.00,0.00,0.00,0.00,60.72,76.09,6.91,10.22,0,19.28,0.14,0.48,0,33.00,10.00,0,36.94,60,0.00
2010-01-01 16:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,80.89,0.00,0.00,0.00,0.00,57.89,72.61,5.59,8.28,0,19.28,0.11,0.39,0,32.63,10.00,0,36.39,60,0.00
2010-01-01 17:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,81.43,0.00,0.00,0.00,0.00,58.42,73.15,5.59,8.29,0,19.28,0.11,0.39,0,32.69,10.00,0,36.48,60,0.00
2010-01-01 18:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,74.21,0.00,0.00,0.00,0.00,54.44,68.35,3.95,5.86,0,19.28,0.08,0.27,0,32.17,10.00,0,35.71,60,0.00
2010-01-01 19:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,72.96,0.00,0.00,0.00,0.00,53.83,67.58,3.62,5.38,0,19.28,0.07,0.25,0,32.08,10.00,0,35.59,60,0.00
2010-01-01 20:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,73.44,0.00,0.00,0.00,0.00,54.30,68.06,3.62,5.38,0,19.28,0.07,0.25,0,32.14,10.00,0,35.67,60,0.00
2010-01-01 21:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,73.79,0.00,0.00,0.00,0.00,54.64,68.41,3.62,5.38,0,19.28,0.07,0.25,0,32.17,10.00,0,35.72,60,0.00
2010-01-01 22:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,74.33,0.00,0.00,0.00,0.00,55.18,68.95,3.62,5.38,0,19.28,0.07,0.25,0,32.23,10.00,0,35.81,60,0.00
2010-01-01 23:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,27.35,0.00,0.00,0.00,0.00,8.27,21.82,3.62,5.53,0,19.28,0.07,0.25,0,20.38,10.00,0,21.51,60,0.00
2010-01-02 00:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,28.78,0.00,0.00,0.00,0.00,9.68,23.24,3.62,5.54,0,19.28,0.07,0.25,0,20.59,10.00,0,21.80,60,0.00
2010-01-02 01:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,30.63,0.00,0.00,0.00,0.00,11.51,25.08,3.62,5.54,0,19.28,0.07,0.25,0,20.86,10.00,0,22.16,60,0.00
2010-01-02 02:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,32.42,0.00,0.00,0.00,0.00,13.28,26.86,3.62,5.55,0,19.28,0.07,0.25,0,21.11,10.00,0,22.50,60,0.00
2010-01-02 03:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,33.63,0.00,0.00,0.00,0.00,14.48,28.07,3.62,5.56,0,19.28,0.07,0.25,0,21.28,10.00,0,22.73,60,0.00
2010-01-02 04:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,35.06,0.00,0.00,0.00,0.00,15.89,29.49,3.62,5.56,0,19.28,0.07,0.25,0,21.48,10.00,0,23.00,60,0.00
2010-01-02 05:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,36.38,0.00,0.00,0.00,0.00,17.20,30.81,3.62,5.57,0,19.28,0.07,0.25,0,21.65,10.00,0,23.25,60,0.00
2010-01-02 06:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,87.24,0.00,0.00,0.00,0.00,67.31,81.33,3.95,5.92,0,19.28,0.08,0.27,0,33.55,10.00,0,37.76,60,0.00
2010-01-02 07:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,99.04,0.00,0.00,0.00,0.00,75.80,90.66,5.59,8.38,0,19.28,0.11,0.39,0,34.50,10.00,0,39.20,60,0.00
2010-01-02 08:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,99.57,0.00,0.00,0.00,0.00,76.33,91.19,5.59,8.38,0,19.28,0.11,0.39,0,34.56,10.00,0,39.29,60,0.00
2010-01-02 09:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,100.93,0.00,0.00,0.00,0.00,76.43,91.59,6.25,9.33,0,19.28,0.12,0.43,0,34.60,10.00,0,39.35,60,0.00
2010-01-02 10:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,102.60,0.00,0.00,0.00,0.00,76.82,92.30,6.91,10.30,0,19.28,0.14,0.48,0,34.67,10.00,0,39.45,60,0.00
2010-01-02 11:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,100.89,0.00,0.00,0.00,0.00,75.14,90.60,6.91,10.28,0,19.28,0.14,0.48,0,34.50,10.00,0,39.19,60,0.00
2010-01-02 12:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,96.24,0.00,0.00,0.00,0.00,71.81,86.94,6.25,9.30,0,19.28,0.12,0.43,0,34.12,10.00,0,38.63,60,0.00
2010-01-02 13:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,95.70,0.00,0.00,0.00,0.00,71.29,86.41,6.25,9.29,0,19.28,0.12,0.43,0,34.07,10.00,0,38.55,60,0.00
2010-01-02 14:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,99.36,0.00,0.00,0.00,0.00,73.64,89.09,6.91,10.27,0,19.28,0.14,0.48,0,34.34,10.00,0,38.96,60,0.00
2010-01-02 15:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,101.09,0.00,0.00,0.00,0.00,75.35,90.81,6.91,10.28,0,19.28,0.14,0.48,0,34.52,10.00,0,39.23,60,0.00
2010-01-02 16:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,96.31,0.00,0.00,0.00,0.00,73.14,87.97,5.59,8.34,0,19.28,0.11,0.39,0,34.23,10.00,0,38.79,60,0.00
2010-01-02 17:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,97.49,0.00,0.00,0.00,0.00,74.32,89.15,5.59,8.34,0,19.28,0.11,0.39,0,34.35,10.00,0,38.97,60,0.00
2010-01-02 18:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,89.04,0.00,0.00,0.00,0.00,69.12,83.13,3.95,5.90,0,19.28,0.08,0.27,0,33.73,10.00,0,38.05,60,0.00
2010-01-02 19:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,88.26,0.00,0.00,0.00,0.00,68.98,82.84,3.62,5.42,0,19.28,0.07,0.25,0,33.70,10.00,0,38.00,60,0.00
2010-01-02 20:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,89.31,0.00,0.00,0.00,0.00,70.02,83.89,3.62,5.42,0,19.28,0.07,0.25,0,33.81,10.00,0,38.16,60,0.00
2010-01-02 21:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,90.58,0.00,0.00,0.00,0.00,71.27,85.15,3.62,5.43,0,19.28,0.07,0.25,0,33.94,10.00,0,38.36,60,0.00
2010-01-02 22:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,91.89,0.00,0.00,0.00,0.00,72.57,86.46,3.62,5.43,0,19.28,0.07,0.25,0,34.08,10.00,0,38.56,60,0.00
2010-01-02 23:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,45.52,0.00,0.00,0.00,0.00,26.28,39.94,3.62,5.58,0,19.28,0.07,0.25,0,22.85,10.00,0,24.92,60,0.00
2010-01-03 00:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,46.22,0.00,0.00,0.00,0.00,26.97,40.64,3.62,5.58,0,19.28,0.07,0.25,0,22.94,10.00,0,25.04,60,0.00
2010-01-03 01:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,46.92,0.00,0.00,0.00,0.00,27.67,41.34,3.62,5.58,0,19.28,0.07,0.25,0,23.03,10.00,0,25.17,60,0.00
2010-01-03 02:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,47.62,0.00,0.00,0.00,0.00,28.37,42.04,3.62,5.58,0,19.28,0.07,0.25,0,23.11,10.00,0,25.29,60,0.00
2010-01-03 03:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,48.16,0.00,0.00,0.00,0.00,28.90,42.58,3.62,5.58,0,19.28,0.07,0.25,0,23.18,10.00,0,25.39,60,0.00
2010-01-03 04:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,48.68,0.00,0.00,0.00,0.00,29.42,43.10,3.62,5.58,0,19.28,0.07,0.25,0,23.24,10.00,0,25.48,60,0.00
2010-01-03 05:00:00,10.82,0.02,0.00,10.84,0.00,B302007585,84.00,0.00,49.20,0.00,0.00,0.00,0.00,29.94,43.62,3.62,5.58,0,19.28,0.07,0.25,0,23.31,10.00,0,25.57,60,0.00
2010-01-03 06:00:00,11.82,0.02,0.00,11.84,0.00,B302007585,92.00,0.00,99.48,0.00,0.00,0.00,0.00,79.46,93.55,3.95,5.93,0,19.28,0.08,0.27,0,34.79,10.00,0,39.64,60,0.00
2010-01-03 07:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,111.06,0.00,0.00,0.00,0.00,87.74,102.67,5.59,8.39,0,19.28,0.11,0.39,0,35.69,10.00,0,41.01,60,0.00
2010-01-03 08:00:00,16.62,0.03,0.00,16.65,0.00,B302007585,131.00,0.00,110.80,0.00,0.00,0.00,0.00,87.50,102.42,5.59,8.38,0,19.28,0.11,0.39,0,35.67,10.00,0,40.98,60,0.00
2010-01-03 09:00:00,18.63,0.03,0.00,18.66,0.00,B302007585,147.00,0.00,109.66,0.00,0.00,0.00,0.00,85.13,100.33,6.25,9.33,0,19.28,0.12,0.43,0,35.46,10.00,0,40.67,60,0.00
2010-01-03 10:00:00,20.64,0.03,0.00,20.66,0.00,B302007585,162.00,0.00,106.98,0.00,0.00,0.00,0.00,81.24,96.72,6.91,10.26,0,19.28,0.14,0.48,0,35.11,10.00,0,40.12,60,0.00
