DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.15,0.00,0.00,0.00,0.00,0.43,1.88,0.06,0.27,0.00,1.81,0.00,0.00,0.00,20.11,10.00,0.00,21.16,60,0.00
2010-01-01 01:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.18,0.00,0.00,0.00,0.00,0.40,1.86,0.03,0.33,0.00,1.81,0.00,0.00,0.00,20.07,10.00,0.00,21.10,60,0.00
2010-01-01 02:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.14,0.00,0.00,0.00,0.00,0.40,1.86,0.01,0.28,0.00,1.81,0.00,0.00,0.00,20.08,10.00,0.00,21.10,60,0.00
2010-01-01 03:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.13,0.00,0.00,0.00,0.00,0.40,1.85,0.01,0.28,0.00,1.81,0.00,0.00,0.00,20.07,10.00,0.00,21.09,60,0.00
2010-01-01 04:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.16,0.00,0.00,0.00,0.00,0.40,1.86,0.02,0.30,0.00,1.81,0.00,0.00,0.00,20.08,10.00,0.00,21.10,60,0.00
2010-01-01 05:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.48,0.00,0.00,0.00,0.00,0.40,1.86,0.31,0.62,0.00,1.81,0.01,0.02,0.00,20.07,10.00,0.00,21.10,60,0.00
2010-01-01 06:00:00,0.52,0.01,0.00,0.52,0.00,B302040175,1.00,0.00,8.60,0.00,0.00,0.00,0.00,5.60,7.12,0.80,1.48,0.00,1.81,0.02,0.06,0.00,32.97,10.00,0.00,36.90,60,0.00
2010-01-01 07:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,8.23,0.00,0.00,0.00,0.00,5.52,7.03,0.65,1.20,0.00,1.81,0.01,0.04,0.00,32.87,10.00,0.00,36.75,60,0.00
2010-01-01 08:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,7.99,0.00,0.00,0.00,0.00,5.49,6.99,0.54,1.00,0.00,1.81,0.01,0.04,0.00,32.82,10.00,0.00,36.68,60,0.00
2010-01-01 09:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,7.71,0.00,0.00,0.00,0.00,5.45,6.95,0.41,0.76,0.00,1.81,0.01,0.03,0.00,32.78,10.00,0.00,36.61,60,0.00
2010-01-01 10:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,7.60,0.00,0.00,0.00,0.00,5.41,6.91,0.37,0.69,0.00,1.81,0.01,0.03,0.00,32.73,10.00,0.00,36.55,60,0.00
2010-01-01 11:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,0.00,0.00,7.48,0.00,0.00,0.00,0.00,5.33,6.83,0.34,0.65,0.00,1.81,0.01,0.02,0.00,32.64,10.00,0.00,36.41,60,0.00
2010-01-01 12:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,7.77,0.00,0.00,0.00,0.00,5.32,6.83,0.50,0.94,0.00,1.81,0.01,0.03,0.00,32.64,10.00,0.00,36.42,60,0.00
2010-01-01 13:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,7.62,0.00,0.00,0.00,0.00,5.28,6.78,0.45,0.83,0.00,1.81,0.01,0.03,0.00,32.59,10.00,0.00,36.33,60,0.00
2010-01-01 14:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,7.27,0.00,0.00,0.00,0.00,5.27,6.76,0.26,0.51,0.00,1.81,0.01,0.02,0.00,32.57,10.00,0.00,36.30,60,0.00
2010-01-01 15:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,0.00,0.00,7.20,0.00,0.00,0.00,0.00,5.25,6.75,0.23,0.45,0.00,1.81,0.00,0.02,0.00,32.55,10.00,0.00,36.28,60,0.00
2010-01-01 16:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,7.28,0.00,0.00,0.00,0.00,5.27,6.78,0.26,0.51,0.00,1.81,0.01,0.02,0.00,32.58,10.00,0.00,36.33,60,0.00
2010-01-01 17:00:00,1.04,0.00,0.00,1.04,0.00,B302040175,1.00,0.00,7.68,0.00,0.00,0.00,0.00,5.33,6.84,0.45,0.84,0.00,1.81,0.01,0.03,0.00,32.66,10.00,0.00,36.44,60,0.00
2010-01-01 18:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,8.03,0.00,0.00,0.00,0.00,5.34,6.86,0.63,1.17,0.00,1.81,0.01,0.04,0.00,32.68,10.00,0.00,36.46,60,0.00
2010-01-01 19:00:00,1.04,0.00,0.00,1.05,0.00,B302040175,1.00,0.00,8.06,0.00,0.00,0.00,0.00,5.35,6.87,0.64,1.19,0.00,1.81,0.01,0.04,0.00,32.69,10.00,0.00,36.48,60,0.00
2010-01-01 20:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,1.00,0.00,7.85,0.00,0.00,0.00,0.00,5.41,6.93,0.50,0.92,0.00,1.81,0.01,0.03,0.00,32.76,10.00,0.00,36.58,60,0.00
2010-01-01 21:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,2.39,0.00,0.00,0.00,0.00,0.21,1.66,0.37,0.73,0.00,1.81,0.01,0.03,0.00,19.75,10.00,0.00,20.66,60,0.00
2010-01-01 22:00:00,0.52,0.00,0.00,0.52,0.00,B302040175,2.00,0.00,2.12,0.00,0.00,0.00,0.00,0.23,1.68,0.20,0.44,0.00,1.81,0.00,0.01,0.00,19.78,10.00,0.00,20.71,60,0.00
2010-01-01 23:00:00,0.10,0.00,0.00,0.11,0.00,B302040175,2.00,0.00,2.10,0.00,0.00,0.00,0.00,0.28,1.74,0.15,0.36,0.00,1.81,0.00,0.01,0.00,19.88,10.00,0.00,20.84,60,0.00
