DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,10.38,0.00,0.00,0.00,0.00,2.34,9.67,0.43,0.71,0.00,7.73,0.01,0.03,0.00,20.72,10.00,0.00,21.97,60,0.00
2010-01-01 01:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.97,0.00,0.00,0.00,0.00,2.11,9.43,0.22,0.54,0.00,7.73,0.00,0.01,0.00,20.63,10.00,0.00,21.86,60,0.00
2010-01-01 02:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,10.41,0.00,0.00,0.00,0.00,2.02,9.35,0.05,1.06,0.00,7.73,0.00,0.00,0.00,20.60,10.00,0.00,21.81,60,0.00
2010-01-01 03:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,10.28,0.00,0.00,0.00,0.00,1.89,9.22,0.05,1.06,0.00,7.73,0.00,0.00,0.00,20.56,10.00,0.00,21.75,60,0.00
2010-01-01 04:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,9.79,0.00,0.00,0.00,0.00,1.82,9.15,0.11,0.64,0.00,7.73,0.00,0.01,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-01 05:00:00,0.69,0.01,0.00,0.70,0.00,B153746,14.00,0.00,11.83,0.00,0.00,0.00,0.00,1.71,9.03,2.05,2.79,0.00,7.73,0.04,0.14,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-01 06:00:00,3.45,0.01,0.00,3.46,0.00,B153746,11.00,0.00,42.75,0.00,0.00,0.00,0.00,28.14,35.68,5.34,7.08,0.00,7.73,0.11,0.37,0.00,34.34,10.00,0.00,38.96,60,0.00
2010-01-01 07:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,40.71,0.00,0.00,0.00,0.00,27.51,34.98,4.31,5.72,0.00,7.73,0.09,0.30,0.00,34.16,10.00,0.00,38.69,60,0.00
2010-01-01 08:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,39.32,0.00,0.00,0.00,0.00,27.18,34.60,3.56,4.73,0.00,7.73,0.07,0.25,0.00,34.06,10.00,0.00,38.54,60,0.00
2010-01-01 09:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,37.85,0.00,0.00,0.00,0.00,26.85,34.26,2.70,3.59,0.00,7.73,0.05,0.19,0.00,33.98,10.00,0.00,38.41,60,0.00
2010-01-01 10:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,37.19,0.00,0.00,0.00,0.00,26.55,33.96,2.43,3.23,0.00,7.73,0.05,0.17,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-01 11:00:00,6.91,0.01,0.00,6.92,0.00,B153746,5.00,0.00,36.44,0.00,0.00,0.00,0.00,26.02,33.42,2.27,3.02,0.00,7.73,0.05,0.16,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-01 12:00:00,6.91,0.01,0.00,6.92,0.00,B153746,8.00,0.00,37.86,0.00,0.00,0.00,0.00,25.95,33.42,3.34,4.44,0.00,7.73,0.07,0.23,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-01 13:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,36.96,0.00,0.00,0.00,0.00,25.61,33.02,2.97,3.94,0.00,7.73,0.06,0.20,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-01 14:00:00,3.45,0.01,0.00,3.46,0.00,B153746,5.00,0.00,35.14,0.00,0.00,0.00,0.00,25.43,32.83,1.73,2.31,0.00,7.73,0.03,0.12,0.00,33.61,10.00,0.00,37.86,60,0.00
