DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,10.19,0.00,0.00,0.00,0.00,2.93,7.93,1.26,2.26,0,5.37,0.03,0.09,0,21.17,10.00,0,22.65,60,0.00
2010-01-01 01:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,10.24,0.00,0.00,0.00,0.00,2.99,7.98,1.26,2.26,0,5.37,0.03,0.09,0,21.20,10.00,0,22.68,60,0.00
2010-01-01 02:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,10.49,0.00,0.00,0.00,0.00,3.23,8.22,1.26,2.26,0,5.37,0.03,0.09,0,21.31,10.00,0,22.84,60,0.00
2010-01-01 03:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,10.67,0.00,0.00,0.00,0.00,3.41,8.41,1.26,2.26,0,5.37,0.03,0.09,0,21.40,10.00,0,22.97,60,0.00
2010-01-01 04:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,10.93,0.00,0.00,0.00,0.00,3.66,8.66,1.26,2.26,0,5.37,0.03,0.09,0,21.52,10.00,0,23.13,60,0.00
2010-01-01 05:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,11.13,0.00,0.00,0.00,0.00,3.86,8.86,1.26,2.26,0,5.37,0.03,0.09,0,21.61,10.00,0,23.26,60,0.00
2010-01-01 06:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,29.35,0.00,0.00,0.00,0.00,21.73,26.96,1.38,2.38,0,5.37,0.03,0.09,0,34.70,10.00,0,39.72,60,0.00
2010-01-01 07:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,32.45,0.00,0.00,0.00,0.00,23.57,29.10,1.95,3.36,0,5.37,0.04,0.13,0,35.42,10.00,0,40.84,60,0.00
2010-01-01 08:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,32.53,0.00,0.00,0.00,0.00,23.64,29.18,1.95,3.35,0,5.37,0.04,0.13,0,35.45,10.00,0,40.88,60,0.00
2010-01-01 09:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,33.48,0.00,0.00,0.00,0.00,24.09,29.74,2.18,3.74,0,5.37,0.04,0.15,0,35.64,10.00,0,41.18,60,0.00
2010-01-01 10:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,34.44,0.00,0.00,0.00,0.00,24.56,30.32,2.41,4.13,0,5.37,0.05,0.17,0,35.83,10.00,0,41.47,60,0.00
2010-01-01 11:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,34.23,0.00,0.00,0.00,0.00,24.35,30.11,2.41,4.12,0,5.37,0.05,0.17,0,35.76,10.00,0,41.37,60,0.00
2010-01-01 12:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,32.89,0.00,0.00,0.00,0.00,23.52,29.16,2.18,3.73,0,5.37,0.04,0.15,0,35.44,10.00,0,40.87,60,0.00
2010-01-01 13:00:00,6.50,0.01,0.00,6.51,0.00,B302007744,51.00,0.00,32.84,0.00,0.00,0.00,0.00,23.47,29.11,2.18,3.73,0,5.37,0.04,0.15,0,35.43,10.00,0,40.85,60,0.00
2010-01-01 14:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,33.94,0.00,0.00,0.00,0.00,24.07,29.82,2.41,4.12,0,5.37,0.05,0.17,0,35.66,10.00,0,41.22,60,0.00
2010-01-01 15:00:00,7.20,0.01,0.00,7.21,0.00,B302007744,56.00,0.00,34.07,0.00,0.00,0.00,0.00,24.19,29.94,2.41,4.12,0,5.37,0.05,0.17,0,35.71,10.00,0,41.28,60,0.00
2010-01-01 16:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,32.17,0.00,0.00,0.00,0.00,23.30,28.83,1.95,3.35,0,5.37,0.04,0.13,0,35.33,10.00,0,40.70,60,0.00
2010-01-01 17:00:00,5.80,0.01,0.00,5.81,0.00,B302007744,45.00,0.00,32.47,0.00,0.00,0.00,0.00,23.59,29.12,1.95,3.35,0,5.37,0.04,0.13,0,35.43,10.00,0,40.85,60,0.00
2010-01-01 18:00:00,4.12,0.01,0.00,4.13,0.00,B302007744,32.00,0.00,29.94,0.00,0.00,0.00,0.00,22.32,27.56,1.38,2.38,0,5.37,0.03,0.09,0,34.90,10.00,0,40.04,60,0.00
2010-01-01 19:00:00,3.77,0.01,0.00,3.78,0.00,B302007744,29.00,0.00,29.60,0.00,0.00,0.00,0.00,22.23,27.41,1.26,2.19,0,5.37,0.03,0.09,0,34.85,10.00,0,39.96,60,0.00
