DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,62.09,0.06,0.00,62.15,0.00,B153766,172.00,0.00,772.03,0.00,0.00,0.00,0.00,597.57,749.27,20.01,22.76,0,166,0.40,1.03,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,124.18,0.06,0.00,124.24,0.00,B153766,344.00,0.00,795.19,0.00,0.00,0.00,0.00,594.03,749.73,40.01,45.46,0,166,0.80,2.07,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,248.36,0.05,0.00,248.41,0.00,B153766,517.00,0.00,791.47,0.00,0.00,0.00,0.00,563.62,723.31,60.02,68.16,0,166,1.20,2.93,0,33,10.00,0,38,60,0.00
2010-01-01 10:00:00,248.36,0.08,0.00,248.44,0.00,B153766,862.00,0.00,824.23,0.00,0.00,0.00,0.00,569.57,733.36,80.02,90.87,0,166,1.60,3.97,0,33,10.00,0,38,60,0.00
2010-01-01 11:00:00,124.18,0.08,0.00,124.26,0.00,B153766,862.00,0.00,847.25,0.00,0.00,0.00,0.00,592.58,756.38,80.02,90.87,0,166,1.60,3.97,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,62.09,0.06,0.00,62.15,0.00,B153766,344.00,0.00,760.67,0.00,0.00,0.00,0.00,559.56,715.22,40.01,45.45,0,166,0.80,2.07,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,124.18,0.06,0.00,124.24,0.00,B153766,517.00,0.00,779.68,0.00,0.00,0.00,0.00,551.86,711.52,60.02,68.15,0,166,1.20,2.93,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,248.36,0.08,0.00,248.44,0.00,B153766,862.00,0.00,779.33,0.00,0.00,0.00,0.00,524.72,688.47,80.02,90.86,0,166,1.60,3.97,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,248.36,0.08,0.00,248.44,0.00,B153766,862.00,0.00,770.18,0.00,0.00,0.00,0.00,515.57,679.32,80.02,90.86,0,166,1.60,3.97,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,62.09,0.06,0.00,62.15,0.00,B153766,344.00,0.00,729.63,0.00,0.00,0.00,0.00,528.54,684.18,40.01,45.45,0,166,0.80,2.07,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,31.05,0.06,0.00,31.10,0.00,B153766,172.00,0.00,690.92,0.00,0.00,0.00,0.00,516.54,668.16,20.01,22.76,0,166,0.40,1.03,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,31.05,0.00,0.00,31.05,0.00,B153766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
