DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,285.89,0.00,0.00,0.00,0.00,96.09,234.70,43.59,51.19,0,145.58,0.87,3.01,0,21.52,10.00,0,23.13,60,0.00
2010-01-01 01:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,284.15,0.00,0.00,0.00,0.00,94.36,232.96,43.59,51.19,0,145.58,0.87,3.01,0,21.49,10.00,0,23.09,60,0.00
2010-01-01 02:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,288.49,0.00,0.00,0.00,0.00,98.69,237.30,43.59,51.19,0,145.58,0.87,3.01,0,21.56,10.00,0,23.19,60,0.00
2010-01-01 03:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,291.01,0.00,0.00,0.00,0.00,101.20,239.82,43.59,51.19,0,145.58,0.87,3.01,0,21.60,10.00,0,23.25,60,0.00
2010-01-01 04:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,295.72,0.00,0.00,0.00,0.00,105.90,244.52,43.59,51.20,0,145.58,0.87,3.01,0,21.69,10.00,0,23.37,60,0.00
2010-01-01 05:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,298.60,0.00,0.00,0.00,0.00,108.77,247.40,43.59,51.20,0,145.58,0.87,3.01,0,21.73,10.00,0,23.43,60,0.00
2010-01-01 06:00:00,142.45,0.06,0.00,142.51,0.00,B302007721,1115.00,0.00,808.25,0.00,0.00,0.00,0.00,611.51,752.65,47.56,55.59,0,145.58,0.95,3.28,0,34.97,10.00,0,40.14,60,0.00
2010-01-01 07:00:00,200.24,0.08,0.00,200.32,0.00,B302007721,1585.00,0.00,901.84,0.00,0.00,0.00,0.00,672.36,823.09,67.37,78.75,0,145.58,1.35,4.65,0,35.84,10.00,0,41.50,60,0.00
2010-01-01 08:00:00,200.24,0.08,0.00,200.32,0.00,B302007721,1585.00,0.00,900.81,0.00,0.00,0.00,0.00,671.33,822.07,67.37,78.74,0,145.58,1.35,4.65,0,35.83,10.00,0,41.48,60,0.00
2010-01-01 09:00:00,224.43,0.08,0.00,224.51,0.00,B302007721,1773.00,0.00,926.80,0.00,0.00,0.00,0.00,684.26,838.81,75.30,87.99,0,145.58,1.51,5.19,0,36.03,10.00,0,41.80,60,0.00
2010-01-01 10:00:00,248.62,0.08,0.00,248.70,0.00,B302007721,1962.00,0.00,953.69,0.00,0.00,0.00,0.00,698.08,856.45,83.22,97.24,0,145.58,1.66,5.74,0,36.25,10.00,0,42.13,60,0.00
2010-01-01 11:00:00,248.62,0.08,0.00,248.70,0.00,B302007721,1962.00,0.00,944.44,0.00,0.00,0.00,0.00,688.86,847.21,83.22,97.23,0,145.58,1.66,5.74,0,36.14,10.00,0,41.96,60,0.00
2010-01-01 12:00:00,224.43,0.74,0.00,225.16,0.00,B302007721,1773.00,0.00,900.72,0.00,0.00,0.00,0.00,658.25,812.76,75.30,87.96,0,145.58,1.51,5.19,0,35.72,10.00,0,41.30,60,0.00
2010-01-01 13:00:00,224.43,0.74,0.00,225.16,0.00,B302007721,1773.00,0.00,897.36,0.00,0.00,0.00,0.00,654.90,809.40,75.30,87.96,0,145.58,1.51,5.19,0,35.67,10.00,0,41.23,60,0.00
2010-01-01 14:00:00,248.62,0.74,0.00,249.36,0.00,B302007721,1962.00,0.00,930.05,0.00,0.00,0.00,0.00,674.50,832.83,83.22,97.21,0,145.58,1.66,5.74,0,35.96,10.00,0,41.68,60,0.00
2010-01-01 15:00:00,248.62,0.74,0.00,249.36,0.00,B302007721,1962.00,0.00,932.53,0.00,0.00,0.00,0.00,676.98,835.31,83.22,97.22,0,145.58,1.66,5.74,0,35.99,10.00,0,41.73,60,0.00
2010-01-01 16:00:00,200.24,0.74,0.00,200.97,0.00,B302007721,1585.00,0.00,872.85,0.00,0.00,0.00,0.00,643.45,794.13,67.37,78.71,0,145.58,1.35,4.65,0,35.49,10.00,0,40.94,60,0.00
2010-01-01 17:00:00,200.24,0.08,0.00,200.32,0.00,B302007721,1585.00,0.00,880.63,0.00,0.00,0.00,0.00,651.21,801.91,67.37,78.72,0,145.58,1.35,4.65,0,35.58,10.00,0,41.09,60,0.00
2010-01-01 18:00:00,142.45,0.06,0.00,142.51,0.00,B302007721,1115.00,0.00,800.28,0.00,0.00,0.00,0.00,603.57,744.70,47.56,55.58,0,145.58,0.95,3.28,0,34.87,10.00,0,39.98,60,0.00
2010-01-01 19:00:00,130.36,0.06,0.00,130.41,0.00,B302007721,1021.00,0.00,787.58,0.00,0.00,0.00,0.00,597.40,736.62,43.59,50.96,0,145.58,0.87,3.01,0,34.77,10.00,0,39.83,60,0.00
