DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,27.45,0.04,0.00,27.49,0.00,B155066,76.00,0.00,365.55,0.00,0.00,0.00,0.00,285.23,354.78,8.84,10.77,0,65,0.18,0.46,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,54.90,0.04,0.00,54.94,0.00,B155066,152.00,0.00,377.83,0.00,0.00,0.00,0.00,285.07,356.40,17.69,21.43,0,65,0.35,0.91,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,109.80,0.04,0.00,109.84,0.00,B155066,228.00,0.00,377.92,0.00,0.00,0.00,0.00,272.75,345.81,26.53,32.11,0,65,0.53,1.30,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,394.23,0.00,0.00,0.00,0.00,276.55,351.44,35.38,42.79,0,65,0.71,1.75,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,54.90,0.05,0.00,54.95,0.00,B155066,381.00,0.00,405.61,0.00,0.00,0.00,0.00,287.91,362.83,35.38,42.78,0,65,0.71,1.75,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,27.45,0.04,0.00,27.49,0.00,B155066,152.00,0.00,367.05,0.00,0.00,0.00,0.00,274.36,345.63,17.69,21.41,0,65,0.35,0.91,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,54.90,0.04,0.00,54.94,0.00,B155066,228.00,0.00,377.00,0.00,0.00,0.00,0.00,271.87,344.91,26.53,32.09,0,65,0.53,1.30,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,378.38,0.00,0.00,0.00,0.00,260.78,335.61,35.38,42.77,0,65,0.71,1.75,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,109.80,0.05,0.00,109.85,0.00,B155066,381.00,0.00,375.47,0.00,0.00,0.00,0.00,257.87,332.70,35.38,42.78,0,65,0.71,1.75,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,27.45,0.04,0.00,27.49,0.00,B155066,152.00,0.00,357.79,0.00,0.00,0.00,0.00,265.12,336.37,17.69,21.42,0,65,0.35,0.91,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,13.72,0.04,0.00,13.76,0.00,B155066,76.00,0.00,341.55,0.00,0.00,0.00,0.00,261.32,330.79,8.84,10.76,0,65,0.18,0.46,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,13.72,0.00,0.00,13.72,0.00,B155066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
