DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,7.86,0.00,0.00,7.86,0.00,B140588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,15.71,0.03,0.00,15.74,0.00,B140588,43.00,0.00,201.31,0.00,0.00,0.00,0.00,155.60,195.20,5.06,6.10,0,44,0.10,0.26,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,31.43,0.03,0.00,31.45,0.00,B140588,87.00,0.00,207.40,0.00,0.00,0.00,0.00,154.65,195.26,10.13,12.13,0,44,0.20,0.52,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,62.85,0.03,0.00,62.88,0.00,B140588,130.00,0.00,206.61,0.00,0.00,0.00,0.00,146.81,188.43,15.19,18.18,0,44,0.30,0.74,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,62.85,0.04,0.00,62.89,0.00,B140588,218.00,0.00,215.15,0.00,0.00,0.00,0.00,148.26,190.92,20.25,24.23,0,44,0.41,1.00,0,33,10.00,0,38,60,0.00
2010-01-01 11:00:00,31.43,0.04,0.00,31.47,0.00,B140588,218.00,0.00,221.02,0.00,0.00,0.00,0.00,154.13,196.79,20.25,24.22,0,44,0.41,1.00,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,15.71,0.03,0.00,15.74,0.00,B140588,87.00,0.00,198.50,0.00,0.00,0.00,0.00,145.78,186.38,10.13,12.13,0,44,0.20,0.52,0,33,10.00,0,37,60,0.00
