DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,11.29,0.00,0.00,0.00,0.00,2.60,10.55,0.47,0.74,0.00,8.47,0.01,0.03,0.00,20.70,10.00,0.00,21.95,60,0.00
2010-01-01 01:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,10.85,0.00,0.00,0.00,0.00,2.35,10.29,0.24,0.56,0.00,8.47,0.00,0.02,0.00,20.62,10.00,0.00,21.83,60,0.00
2010-01-01 02:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,11.26,0.00,0.00,0.00,0.00,2.26,10.20,0.06,1.06,0.00,8.47,0.00,0.00,0.00,20.59,10.00,0.00,21.79,60,0.00
2010-01-01 03:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,11.13,0.00,0.00,0.00,0.00,2.12,10.07,0.06,1.06,0.00,8.47,0.00,0.00,0.00,20.54,10.00,0.00,21.73,60,0.00
2010-01-01 04:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,10.64,0.00,0.00,0.00,0.00,2.05,10.00,0.12,0.65,0.00,8.47,0.00,0.01,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-01 05:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.86,0.00,0.00,0.00,0.00,1.93,9.88,2.24,2.98,0.00,8.47,0.04,0.15,0.00,20.48,10.00,0.00,21.65,60,0.00
2010-01-01 06:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,46.37,0.00,0.00,0.00,0.00,30.66,38.81,5.84,7.56,0.00,8.47,0.12,0.40,0.00,34.27,10.00,0.00,38.85,60,0.00
2010-01-01 07:00:00,7.56,0.01,0.00,7.57,0.00,B153752,9.00,0.00,44.17,0.00,0.00,0.00,0.00,29.97,38.06,4.72,6.12,0.00,8.47,0.09,0.33,0.00,34.09,10.00,0.00,38.59,60,0.00
2010-01-01 08:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,42.69,0.00,0.00,0.00,0.00,29.62,37.64,3.90,5.05,0.00,8.47,0.08,0.27,0.00,33.99,10.00,0.00,38.44,60,0.00
2010-01-01 09:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,41.10,0.00,0.00,0.00,0.00,29.26,37.27,2.95,3.83,0.00,8.47,0.06,0.20,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-01 10:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,40.40,0.00,0.00,0.00,0.00,28.93,36.95,2.66,3.45,0.00,8.47,0.05,0.18,0.00,33.83,10.00,0.00,38.20,60,0.00
2010-01-01 11:00:00,7.56,0.01,0.00,7.57,0.00,B153752,6.00,0.00,39.60,0.00,0.00,0.00,0.00,28.36,36.37,2.48,3.22,0.00,8.47,0.05,0.17,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-01 12:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,41.12,0.00,0.00,0.00,0.00,28.30,36.38,3.66,4.74,0.00,8.47,0.07,0.25,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-01 13:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,40.16,0.00,0.00,0.00,0.00,27.94,35.95,3.25,4.21,0.00,8.47,0.06,0.22,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-01 14:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,38.22,0.00,0.00,0.00,0.00,27.75,35.76,1.89,2.47,0.00,8.47,0.04,0.13,0.00,33.55,10.00,0.00,37.78,60,0.00
2010-01-01 15:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,37.79,0.00,0.00,0.00,0.00,27.61,35.62,1.65,2.17,0.00,8.47,0.03,0.11,0.00,33.52,10.00,0.00,37.73,60,0.00
2010-01-01 16:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,38.23,0.00,0.00,0.00,0.00,27.69,35.77,1.89,2.47,0.00,8.47,0.04,0.13,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-01 17:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,40.37,0.00,0.00,0.00,0.00,28.02,36.16,3.25,4.21,0.00,8.47,0.06,0.22,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-01 18:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,42.14,0.00,0.00,0.00,0.00,28.03,36.18,4.60,5.96,0.00,8.47,0.09,0.32,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-01 19:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,42.19,0.00,0.00,0.00,0.00,28.00,36.15,4.66,6.04,0.00,8.47,0.09,0.32,0.00,33.65,10.00,0.00,37.91,60,0.00
2010-01-01 20:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,41.10,0.00,0.00,0.00,0.00,28.28,36.43,3.60,4.67,0.00,8.47,0.07,0.25,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-01 21:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,10.72,0.00,0.00,0.00,0.00,0.00,7.20,2.66,3.52,0.00,8.47,0.05,0.18,0.00,19.70,10.00,0.00,20.55,60,0.00
2010-01-01 22:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,9.21,0.00,0.00,0.00,0.00,0.00,7.23,1.48,1.98,0.00,8.47,0.03,0.10,0.00,19.62,10.00,0.00,20.47,60,0.00
2010-01-01 23:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,8.99,0.00,0.00,0.00,0.00,0.30,7.46,1.12,1.53,0.00,8.47,0.02,0.08,0.00,19.64,10.00,0.00,20.52,60,0.00
2010-01-02 00:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,8.55,0.00,0.00,0.00,0.00,0.65,7.82,0.47,0.74,0.00,8.47,0.01,0.03,0.00,19.76,10.00,0.00,20.69,60,0.00
2010-01-02 01:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,9.12,0.00,0.00,0.00,0.00,1.14,8.32,0.52,0.80,0.00,8.47,0.01,0.04,0.00,19.94,10.00,0.00,20.92,60,0.00
2010-01-02 02:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,9.40,0.00,0.00,0.00,0.00,1.63,8.81,0.29,0.58,0.00,8.47,0.01,0.02,0.00,20.11,10.00,0.00,21.16,60,0.00
2010-01-02 03:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,9.78,0.00,0.00,0.00,0.00,1.93,9.12,0.12,0.65,0.00,8.47,0.00,0.01,0.00,20.22,10.00,0.00,21.30,60,0.00
2010-01-02 04:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,10.17,0.00,0.00,0.00,0.00,2.31,9.51,0.12,0.66,0.00,8.47,0.00,0.01,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-02 05:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,10.74,0.00,0.00,0.00,0.00,2.66,9.87,0.58,0.87,0.00,8.47,0.01,0.04,0.00,20.48,10.00,0.00,21.64,60,0.00
2010-01-02 06:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,41.82,0.00,0.00,0.00,0.00,32.24,39.68,1.63,2.15,0.00,8.47,0.03,0.11,0.00,34.47,10.00,0.00,39.15,60,0.00
2010-01-02 07:00:00,7.56,0.01,0.00,7.57,0.00,B153752,9.00,0.00,42.77,0.00,0.00,0.00,0.00,31.75,39.13,2.79,3.64,0.00,8.47,0.06,0.19,0.00,34.34,10.00,0.00,38.96,60,0.00
2010-01-02 08:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,44.68,0.00,0.00,0.00,0.00,31.46,38.78,4.54,5.90,0.00,8.47,0.09,0.31,0.00,34.26,10.00,0.00,38.84,60,0.00
2010-01-02 09:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,43.91,0.00,0.00,0.00,0.00,30.76,38.09,4.48,5.82,0.00,8.47,0.09,0.31,0.00,34.10,10.00,0.00,38.60,60,0.00
2010-01-02 10:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,42.84,0.00,0.00,0.00,0.00,30.22,37.55,4.08,5.29,0.00,8.47,0.08,0.28,0.00,33.97,10.00,0.00,38.41,60,0.00
2010-01-02 11:00:00,7.56,0.01,0.00,7.57,0.00,B153752,9.00,0.00,43.09,0.00,0.00,0.00,0.00,30.02,37.42,4.37,5.66,0.00,8.47,0.09,0.30,0.00,33.95,10.00,0.00,38.36,60,0.00
2010-01-02 12:00:00,7.56,0.04,0.00,7.60,0.00,B153752,12.00,0.00,43.34,0.00,0.00,0.00,0.00,30.13,37.60,4.42,5.74,0.00,8.47,0.09,0.31,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-02 13:00:00,3.78,0.04,0.00,3.81,0.00,B153752,9.00,0.00,41.64,0.00,0.00,0.00,0.00,29.69,37.10,3.49,4.53,0.00,8.47,0.07,0.24,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 14:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,40.19,0.00,0.00,0.00,0.00,29.21,36.56,2.79,3.63,0.00,8.47,0.06,0.19,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-02 15:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,39.73,0.00,0.00,0.00,0.00,29.48,36.84,2.21,2.89,0.00,8.47,0.04,0.15,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 16:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,41.34,0.00,0.00,0.00,0.00,30.27,37.71,2.79,3.64,0.00,8.47,0.06,0.19,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 17:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,43.22,0.00,0.00,0.00,0.00,31.02,38.53,3.61,4.69,0.00,8.47,0.07,0.25,0.00,34.20,10.00,0.00,38.75,60,0.00
2010-01-02 18:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,45.38,0.00,0.00,0.00,0.00,31.36,38.89,5.01,6.50,0.00,8.47,0.10,0.35,0.00,34.29,10.00,0.00,38.88,60,0.00
2010-01-02 19:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,44.41,0.00,0.00,0.00,0.00,31.73,39.27,3.96,5.14,0.00,8.47,0.08,0.27,0.00,34.37,10.00,0.00,39.01,60,0.00
2010-01-02 20:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,42.73,0.00,0.00,0.00,0.00,32.29,39.84,2.21,2.89,0.00,8.47,0.04,0.15,0.00,34.50,10.00,0.00,39.21,60,0.00
2010-01-02 21:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,13.50,0.00,0.00,0.00,0.00,3.29,10.63,2.15,2.87,0.00,8.47,0.04,0.15,0.00,20.73,10.00,0.00,21.98,60,0.00
2010-01-02 22:00:00,3.78,0.01,0.00,3.79,0.00,B153752,15.00,0.00,13.34,0.00,0.00,0.00,0.00,3.65,11.00,1.75,2.34,0.00,8.47,0.03,0.12,0.00,20.85,10.00,0.00,22.15,60,0.00
2010-01-02 23:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.96,0.00,0.00,0.00,0.00,4.16,11.52,1.05,1.44,0.00,8.47,0.02,0.07,0.00,21.02,10.00,0.00,22.38,60,0.00
2010-01-03 00:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.59,0.00,0.00,0.00,0.00,4.36,11.72,0.58,0.87,0.00,8.47,0.01,0.04,0.00,21.08,10.00,0.00,22.47,60,0.00
2010-01-03 01:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.67,0.00,0.00,0.00,0.00,4.56,11.93,0.47,0.74,0.00,8.47,0.01,0.03,0.00,21.15,10.00,0.00,22.56,60,0.00
2010-01-03 02:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.76,0.00,0.00,0.00,0.00,4.76,12.13,0.35,0.63,0.00,8.47,0.01,0.02,0.00,21.22,10.00,0.00,22.65,60,0.00
2010-01-03 03:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,12.95,0.00,0.00,0.00,0.00,4.91,12.29,0.12,0.66,0.00,8.47,0.00,0.01,0.00,21.27,10.00,0.00,22.72,60,0.00
2010-01-03 04:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,13.10,0.00,0.00,0.00,0.00,5.05,12.45,0.12,0.66,0.00,8.47,0.00,0.01,0.00,21.31,10.00,0.00,22.78,60,0.00
2010-01-03 05:00:00,0.76,0.01,0.00,0.77,0.00,B153752,15.00,0.00,13.23,0.00,0.00,0.00,0.00,5.20,12.60,0.35,0.63,0.00,8.47,0.01,0.02,0.00,21.36,10.00,0.00,22.85,60,0.00
2010-01-03 06:00:00,3.78,0.01,0.00,3.79,0.00,B153752,12.00,0.00,43.79,0.00,0.00,0.00,0.00,34.69,42.31,1.11,1.48,0.00,8.47,0.02,0.08,0.00,35.07,10.00,0.00,40.06,60,0.00
2010-01-03 07:00:00,7.56,0.01,0.00,7.57,0.00,B153752,9.00,0.00,44.54,0.00,0.00,0.00,0.00,34.01,41.57,2.27,2.97,0.00,8.47,0.05,0.16,0.00,34.90,10.00,0.00,39.81,60,0.00
2010-01-03 08:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,45.74,0.00,0.00,0.00,0.00,33.54,41.04,3.61,4.70,0.00,8.47,0.07,0.25,0.00,34.78,10.00,0.00,39.62,60,0.00
2010-01-03 09:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,45.99,0.00,0.00,0.00,0.00,32.30,39.79,4.77,6.19,0.00,8.47,0.10,0.33,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-01-03 10:00:00,3.78,0.01,0.00,3.79,0.00,B153752,6.00,0.00,45.16,0.00,0.00,0.00,0.00,30.88,38.37,5.24,6.79,0.00,8.47,0.10,0.36,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-03 11:00:00,7.56,0.01,0.00,7.58,0.00,B153752,9.00,0.00,44.31,0.00,0.00,0.00,0.00,29.60,37.16,5.53,7.16,0.00,8.47,0.11,0.38,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-03 12:00:00,7.56,0.04,0.00,7.60,0.00,B153752,12.00,0.00,42.48,0.00,0.00,0.00,0.00,28.68,36.31,4.77,6.18,0.00,8.47,0.10,0.33,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,3.78,0.04,0.00,3.82,0.00,B153752,9.00,0.00,40.83,0.00,0.00,0.00,0.00,27.99,35.55,4.08,5.27,0.00,8.47,0.08,0.28,0.00,33.51,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,39.04,0.00,0.00,0.00,0.00,27.40,34.90,3.20,4.15,0.00,8.47,0.06,0.22,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-03 15:00:00,3.78,0.04,0.00,3.81,0.00,B153752,6.00,0.00,38.73,0.00,0.00,0.00,0.00,27.60,35.11,2.79,3.63,0.00,8.47,0.06,0.19,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-03 16:00:00,7.56,0.04,0.00,7.60,0.00,B153752,9.00,0.00,38.06,0.00,0.00,0.00,0.00,28.34,35.92,1.63,2.14,0.00,8.47,0.03,0.11,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,40.51,0.00,0.00,0.00,0.00,28.92,36.58,3.03,3.93,0.00,8.47,0.06,0.21,0.00,33.75,10.00,0.00,38.07,60,0.00
2010-01-03 18:00:00,7.56,0.01,0.00,7.57,0.00,B153752,12.00,0.00,42.01,0.00,0.00,0.00,0.00,29.21,36.87,3.96,5.13,0.00,8.47,0.08,0.27,0.00,33.82,10.00,0.00,38.17,60,0.00
