DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.93,0.05,0.00,0.98,0.00,B302006890,1.00,0.00,2.42,0.00,0.00,0.00,0.00,1.81,2.16,0.02,0.26,0,0,0.00,0.00,0,20,10.00,0,25,60,0.00
2010-01-01 08:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.69,0.00,0.00,0.00,0.00,1.86,2.34,0.04,0.35,0,0,0.00,0.00,0,25,10.00,0,30,60,0.00
2010-01-01 09:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.60,0.00,0.00,0.00,0.00,1.78,2.25,0.04,0.35,0,0,0.00,0.00,0,24,10.00,0,30,60,0.00
2010-01-01 10:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.24,0.00,0.00,0.00,0.00,1.70,1.89,0.04,0.35,0,0,0.00,0.00,0,22,10.00,0,26,60,0.00
2010-01-01 11:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.40,0.00,0.00,0.00,0.00,1.71,1.98,0.06,0.42,0,0,0.00,0.00,0,22,10.00,0,27,60,0.00
2010-01-01 12:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.34,0.00,0.00,0.00,0.00,1.62,1.92,0.06,0.42,0,0,0.00,0.00,0,22,10.00,0,26,60,0.00
2010-01-01 13:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.19,0.00,0.00,0.00,0.00,1.56,1.77,0.06,0.42,0,0,0.00,0.00,0,21,10.00,0,25,60,0.00
2010-01-01 14:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,1.94,0.00,0.00,0.00,0.00,1.42,1.59,0.04,0.35,0,0,0.00,0.00,0,20,10.00,0,23,60,0.00
2010-01-01 15:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,2.04,0.00,0.00,0.00,0.00,1.37,1.70,0.04,0.35,0,0,0.00,0.00,0,21,10.00,0,24,60,0.00
2010-01-01 16:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.24,0.00,0.00,0.00,0.00,1.44,1.83,0.06,0.42,0,0,0.00,0.00,0,21,10.00,0,26,60,0.00
2010-01-01 17:00:00,0.93,0.12,0.00,1.04,0.00,B302006890,4.00,0.00,2.86,0.00,0.00,0.00,0.00,1.53,2.35,0.09,0.51,0,0,0.00,0.01,0,26,10.00,0,31,60,0.00
2010-01-01 18:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.61,0.00,0.00,0.00,0.00,1.40,2.19,0.06,0.42,0,0,0.00,0.00,0,24,10.00,0,29,60,0.00
2010-01-01 19:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.93,0.05,0.00,0.98,0.00,B302006890,1.00,0.00,1.13,0.00,0.00,0.00,0.00,1.89,0.86,0.02,0.27,0,0,0.00,0.00,0,4,10.00,0,6,60,0.00
2010-01-02 08:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,1.30,0.00,0.00,0.00,0.00,2.07,0.94,0.04,0.36,0,0,0.00,0.00,0,10,10.00,0,12,60,0.00
2010-01-02 09:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,1.49,0.00,0.00,0.00,0.00,1.98,1.14,0.04,0.36,0,0,0.00,0.00,0,13,10.00,0,15,60,0.00
2010-01-02 10:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,1.52,0.00,0.00,0.00,0.00,1.89,1.16,0.04,0.35,0,0,0.00,0.00,0,13,10.00,0,16,60,0.00
2010-01-02 11:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,1.78,0.00,0.00,0.00,0.00,1.96,1.36,0.06,0.42,0,0,0.00,0.00,0,15,10.00,0,19,60,0.00
2010-01-02 12:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,1.74,0.00,0.00,0.00,0.00,1.89,1.32,0.06,0.42,0,0,0.00,0.00,0,15,10.00,0,18,60,0.00
2010-01-02 13:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,1.72,0.00,0.00,0.00,0.00,1.84,1.30,0.06,0.42,0,0,0.00,0.00,0,15,10.00,0,18,60,0.00
2010-01-02 14:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,1.66,0.00,0.00,0.00,0.00,1.68,1.31,0.04,0.35,0,0,0.00,0.00,0,16,10.00,0,19,60,0.00
2010-01-02 15:00:00,0.93,0.07,0.00,1.00,0.00,B302006890,2.00,0.00,1.70,0.00,0.00,0.00,0.00,1.68,1.35,0.04,0.35,0,0,0.00,0.00,0,16,10.00,0,19,60,0.00
2010-01-02 16:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,2.00,0.00,0.00,0.00,0.00,1.88,1.57,0.06,0.43,0,0,0.00,0.00,0,17,10.00,0,21,60,0.00
2010-01-02 17:00:00,0.93,0.12,0.00,1.04,0.00,B302006890,4.00,0.00,2.44,0.00,0.00,0.00,0.00,2.07,1.92,0.09,0.52,0,0,0.00,0.01,0,20,10.00,0,24,60,0.00
2010-01-02 18:00:00,0.93,0.10,0.00,1.02,0.00,B302006890,3.00,0.00,1.89,0.00,0.00,0.00,0.00,1.94,1.46,0.06,0.43,0,0,0.00,0.00,0,16,10.00,0,19,60,0.00
2010-01-02 19:00:00,0.93,0.00,0.00,0.93,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.46,0.00,0.00,0.46,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.09,0.00,0.00,0.09,0.00,B302006890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
