DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.47,0.01,0.00,2.48,0.00,B153727,6.00,0.00,36.91,0.00,0.00,0.00,0.00,28.56,35.79,0.80,1.12,0,8,0.02,0.04,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,4.94,0.01,0.00,4.95,0.00,B153727,13.00,0.00,37.91,0.00,0.00,0.00,0.00,28.36,35.75,1.59,2.16,0,8,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,9.88,0.01,0.00,9.89,0.00,B153727,20.00,0.00,37.77,0.00,0.00,0.00,0.00,27.00,34.55,2.39,3.22,0,8,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,9.88,0.01,0.00,9.89,0.00,B153727,34.00,0.00,39.16,0.00,0.00,0.00,0.00,27.17,34.88,3.18,4.28,0,8,0.06,0.16,0,33,10.00,0,36,60,0.00
2010-01-01 11:00:00,4.94,0.01,0.00,4.95,0.00,B153727,34.00,0.00,40.12,0.00,0.00,0.00,0.00,28.14,35.84,3.18,4.28,0,8,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,2.47,0.01,0.00,2.48,0.00,B153727,13.00,0.00,36.41,0.00,0.00,0.00,0.00,26.87,34.26,1.59,2.16,0,8,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,4.94,0.01,0.00,4.95,0.00,B153727,20.00,0.00,37.23,0.00,0.00,0.00,0.00,26.48,34.02,2.39,3.22,0,8,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,9.88,0.01,0.00,9.89,0.00,B153727,34.00,0.00,37.23,0.00,0.00,0.00,0.00,25.25,32.95,3.18,4.28,0,8,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,9.88,0.01,0.00,9.89,0.00,B153727,34.00,0.00,36.83,0.00,0.00,0.00,0.00,24.85,32.55,3.18,4.28,0,8,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,2.47,0.01,0.00,2.48,0.00,B153727,13.00,0.00,35.08,0.00,0.00,0.00,0.00,25.54,32.92,1.59,2.16,0,8,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.24,0.01,0.00,1.24,0.00,B153727,6.00,0.00,33.48,0.00,0.00,0.00,0.00,25.14,32.36,0.80,1.12,0,8,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.24,0.00,0.00,1.24,0.00,B153727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
