DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,5.33,0.00,0.00,5.33,0.00,B140562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,10.66,0.02,0.00,10.68,0.00,B140562,29.00,0.00,145.63,0.00,0.00,0.00,0.00,112.93,141.52,3.43,4.11,0,33,0.07,0.18,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,21.32,0.02,0.00,21.34,0.00,B140562,59.00,0.00,149.61,0.00,0.00,0.00,0.00,112.19,141.46,6.87,8.15,0,33,0.14,0.36,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,42.64,0.02,0.00,42.66,0.00,B140562,88.00,0.00,148.79,0.00,0.00,0.00,0.00,106.64,136.59,10.30,12.21,0,33,0.21,0.50,0,33,10.00,0,37,60,0.00
