DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,50.30,4.23,Bau 14,111.00,-0.00,-0.00,409.98,462.43,10.80,13.10,0,46,0.56,0,29,10.00,0,39,60
2010-01-01 08:00:00,100.59,8.42,Bau 14,223.00,-0.00,-0.00,403.03,476.48,21.61,26.07,0,47,1.12,0,29,10.00,0,39,60
2010-01-01 09:00:00,201.19,14.01,Bau 14,335.00,-0.00,-0.00,377.62,457.72,32.41,39.06,0,45,1.68,0,29,10.00,0,39,60
2010-01-01 10:00:00,201.19,18.23,Bau 14,447.00,-0.00,-0.00,381.73,407.75,43.21,52.05,0,40,2.24,0,29,10.00,0,39,60
2010-01-01 11:00:00,100.59,18.23,Bau 14,447.00,-0.00,-0.00,404.88,426.60,43.21,52.04,0,42,2.24,0,29,10.00,0,39,60
2010-01-01 12:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,392.98,404.04,21.61,26.05,0,40,1.12,0,29,10.00,0,39,60
2010-01-01 13:00:00,100.59,14.11,Bau 14,335.00,-0.00,-0.00,383.37,382.02,32.41,39.04,0,38,1.68,0,29,10.00,0,39,60
2010-01-01 14:00:00,201.19,18.33,Bau 14,447.00,-0.00,-0.00,358.35,371.40,43.21,52.03,0,37,2.24,0,29,10.00,0,39,60
2010-01-01 15:00:00,201.19,18.33,Bau 14,447.00,-0.00,-0.00,352.78,400.78,43.21,52.04,0,40,2.24,0,29,10.00,0,39,60
2010-01-01 16:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,373.12,400.65,21.61,26.05,0,40,1.12,0,29,10.00,0,39,60
