DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,16.49,0.00,0.00,0.00,0.00,4.93,13.39,2.26,3.10,0,12.23,0.05,0.16,0,20.27,10.00,0,21.37,60,0.00
2010-01-01 01:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,16.34,0.00,0.00,0.00,0.00,4.77,13.23,2.26,3.10,0,12.23,0.05,0.16,0,20.24,10.00,0,21.32,60,0.00
2010-01-01 02:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,16.50,0.00,0.00,0.00,0.00,4.93,13.39,2.26,3.10,0,12.23,0.05,0.16,0,20.27,10.00,0,21.37,60,0.00
2010-01-01 03:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,16.57,0.00,0.00,0.00,0.00,5.00,13.46,2.26,3.10,0,12.23,0.05,0.16,0,20.29,10.00,0,21.39,60,0.00
2010-01-01 04:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,16.75,0.00,0.00,0.00,0.00,5.19,13.65,2.26,3.11,0,12.23,0.05,0.16,0,20.33,10.00,0,21.45,60,0.00
2010-01-01 05:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,16.85,0.00,0.00,0.00,0.00,5.28,13.74,2.26,3.11,0,12.23,0.05,0.16,0,20.36,10.00,0,21.48,60,0.00
2010-01-01 06:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,47.67,0.00,0.00,0.00,0.00,35.72,44.35,2.47,3.32,0,12.23,0.05,0.17,0,32.34,10.00,0,35.96,60,0.00
2010-01-01 07:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,52.59,0.00,0.00,0.00,0.00,38.77,47.91,3.50,4.69,0,12.23,0.07,0.24,0,32.94,10.00,0,36.86,60,0.00
2010-01-01 08:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,52.50,0.00,0.00,0.00,0.00,38.68,47.81,3.50,4.69,0,12.23,0.07,0.24,0,32.92,10.00,0,36.83,60,0.00
2010-01-01 09:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,53.85,0.00,0.00,0.00,0.00,39.28,48.61,3.91,5.24,0,12.23,0.08,0.27,0,33.06,10.00,0,37.03,60,0.00
2010-01-01 10:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,55.24,0.00,0.00,0.00,0.00,39.93,49.46,4.32,5.78,0,12.23,0.09,0.30,0,33.20,10.00,0,37.24,60,0.00
2010-01-01 11:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,54.70,0.00,0.00,0.00,0.00,39.39,48.92,4.32,5.78,0,12.23,0.09,0.30,0,33.11,10.00,0,37.11,60,0.00
