DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.94,0.00,0.00,0.00,0.00,4.67,18.85,0.76,1.09,0.00,16.65,0.02,0.05,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 01:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.23,0.00,0.00,0.00,0.00,4.32,18.50,0.38,0.73,0.00,16.65,0.01,0.03,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-01-01 02:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.54,0.00,0.00,0.00,0.00,4.26,18.44,0.09,1.10,0.00,16.65,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 03:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.40,0.00,0.00,0.00,0.00,4.12,18.30,0.09,1.10,0.00,16.65,0.00,0.01,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-01 04:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.01,0.00,0.00,0.00,0.00,4.09,18.27,0.19,0.73,0.00,16.65,0.00,0.01,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-01 05:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,22.81,0.00,0.00,0.00,0.00,3.99,18.17,3.61,4.63,0.00,16.65,0.07,0.25,0.00,20.26,10.00,0.00,21.36,60,0.00
2010-01-01 06:00:00,6.08,0.02,0.00,6.10,0.00,B153750,20.00,0.00,81.56,0.00,0.00,0.00,0.00,55.21,69.71,9.40,11.85,0.00,16.65,0.19,0.65,0.00,33.49,10.00,0.00,37.67,60,0.00
2010-01-01 07:00:00,12.17,0.02,0.00,12.19,0.00,B153750,15.00,0.00,78.17,0.00,0.00,0.00,0.00,54.19,68.59,7.60,9.58,0.00,16.65,0.15,0.52,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 08:00:00,6.08,0.01,0.00,6.09,0.00,B153750,10.00,0.00,75.91,0.00,0.00,0.00,0.00,53.72,68.01,6.27,7.91,0.00,16.65,0.13,0.43,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 09:00:00,6.08,0.01,0.00,6.09,0.00,B153750,10.00,0.00,73.46,0.00,0.00,0.00,0.00,53.18,67.47,4.75,6.00,0.00,16.65,0.09,0.33,0.00,33.22,10.00,0.00,37.27,60,0.00
2010-01-01 10:00:00,6.08,0.01,0.00,6.09,0.00,B153750,10.00,0.00,72.38,0.00,0.00,0.00,0.00,52.70,66.98,4.27,5.40,0.00,16.65,0.09,0.29,0.00,33.16,10.00,0.00,37.18,60,0.00
2010-01-01 11:00:00,12.17,0.01,0.00,12.18,0.00,B153750,10.00,0.00,71.10,0.00,0.00,0.00,0.00,51.78,66.06,3.99,5.04,0.00,16.65,0.08,0.28,0.00,33.04,10.00,0.00,37.01,60,0.00
2010-01-01 12:00:00,12.17,0.04,0.00,12.20,0.00,B153750,15.00,0.00,73.50,0.00,0.00,0.00,0.00,51.69,66.07,5.89,7.42,0.00,16.65,0.12,0.41,0.00,33.05,10.00,0.00,37.01,60,0.00
2010-01-01 13:00:00,6.08,0.04,0.00,6.11,0.00,B153750,10.00,0.00,72.02,0.00,0.00,0.00,0.00,51.16,65.43,5.22,6.59,0.00,16.65,0.10,0.36,0.00,32.97,10.00,0.00,36.90,60,0.00
2010-01-01 14:00:00,6.08,0.04,0.00,6.11,0.00,B153750,10.00,0.00,69.02,0.00,0.00,0.00,0.00,50.89,65.16,3.04,3.85,0.00,16.65,0.06,0.21,0.00,32.93,10.00,0.00,36.85,60,0.00
2010-01-01 15:00:00,6.08,0.04,0.00,6.11,0.00,B153750,10.00,0.00,68.38,0.00,0.00,0.00,0.00,50.72,65.00,2.66,3.38,0.00,16.65,0.05,0.18,0.00,32.91,10.00,0.00,36.82,60,0.00
2010-01-01 16:00:00,12.17,0.04,0.00,12.20,0.00,B153750,15.00,0.00,69.14,0.00,0.00,0.00,0.00,50.90,65.29,3.04,3.85,0.00,16.65,0.06,0.21,0.00,32.95,10.00,0.00,36.87,60,0.00
2010-01-01 17:00:00,12.17,0.01,0.00,12.18,0.00,B153750,20.00,0.00,72.59,0.00,0.00,0.00,0.00,51.50,66.00,5.22,6.59,0.00,16.65,0.10,0.36,0.00,33.04,10.00,0.00,37.00,60,0.00
2010-01-01 18:00:00,12.17,0.02,0.00,12.19,0.00,B153750,20.00,0.00,75.45,0.00,0.00,0.00,0.00,51.62,66.11,7.41,9.34,0.00,16.65,0.15,0.51,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-01-01 19:00:00,12.17,0.02,0.00,12.19,0.00,B153750,20.00,0.00,75.61,0.00,0.00,0.00,0.00,51.65,66.15,7.50,9.46,0.00,16.65,0.15,0.52,0.00,33.05,10.00,0.00,37.03,60,0.00
2010-01-01 20:00:00,6.08,0.01,0.00,6.09,0.00,B153750,20.00,0.00,74.02,0.00,0.00,0.00,0.00,52.22,66.71,5.79,7.31,0.00,16.65,0.12,0.40,0.00,33.12,10.00,0.00,37.13,60,0.00
2010-01-01 21:00:00,6.08,0.01,0.00,6.09,0.00,B153750,25.00,0.00,20.35,0.00,0.00,0.00,0.00,0.70,14.87,4.27,5.48,0.00,16.65,0.09,0.29,0.00,19.67,10.00,0.00,20.57,60,0.00
2010-01-01 22:00:00,6.08,0.01,0.00,6.09,0.00,B153750,25.00,0.00,18.10,0.00,0.00,0.00,0.00,0.85,15.03,2.37,3.07,0.00,16.65,0.05,0.16,0.00,19.70,10.00,0.00,20.61,60,0.00
2010-01-01 23:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,17.88,0.00,0.00,0.00,0.00,1.35,15.53,1.80,2.36,0.00,16.65,0.04,0.12,0.00,19.79,10.00,0.00,20.73,60,0.00
2010-01-02 00:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,17.35,0.00,0.00,0.00,0.00,2.09,16.27,0.75,1.08,0.00,16.65,0.01,0.05,0.00,19.93,10.00,0.00,20.91,60,0.00
2010-01-02 01:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,18.48,0.00,0.00,0.00,0.00,3.11,17.29,0.84,1.19,0.00,16.65,0.02,0.06,0.00,20.11,10.00,0.00,21.15,60,0.00
2010-01-02 02:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.11,0.00,0.00,0.00,0.00,4.13,18.31,0.47,0.80,0.00,16.65,0.01,0.03,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-02 03:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,19.77,0.00,0.00,0.00,0.00,4.84,19.02,0.19,0.74,0.00,16.65,0.00,0.01,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-02 04:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,20.62,0.00,0.00,0.00,0.00,5.69,19.88,0.19,0.74,0.00,16.65,0.00,0.01,0.00,20.56,10.00,0.00,21.75,60,0.00
2010-01-02 05:00:00,1.22,0.01,0.00,1.23,0.00,B153750,25.00,0.00,22.00,0.00,0.00,0.00,0.00,6.50,20.70,0.94,1.30,0.00,16.65,0.02,0.06,0.00,20.70,10.00,0.00,21.94,60,0.00
2010-01-02 06:00:00,6.08,0.01,0.00,6.09,0.00,B153750,20.00,0.00,77.13,0.00,0.00,0.00,0.00,59.26,73.79,2.62,3.35,0.00,16.65,0.05,0.18,0.00,33.97,10.00,0.00,38.41,60,0.00
2010-01-02 07:00:00,12.17,0.01,0.00,12.18,0.00,B153750,15.00,0.00,78.83,0.00,0.00,0.00,0.00,58.71,73.13,4.50,5.70,0.00,16.65,0.09,0.31,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-02 08:00:00,6.08,0.02,0.00,6.10,0.00,B153750,10.00,0.00,82.04,0.00,0.00,0.00,0.00,58.48,72.79,7.31,9.24,0.00,16.65,0.15,0.50,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-02 09:00:00,6.08,0.02,0.00,6.10,0.00,B153750,10.00,0.00,80.87,0.00,0.00,0.00,0.00,57.44,71.75,7.21,9.12,0.00,16.65,0.14,0.50,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 10:00:00,6.08,0.02,0.00,6.10,0.00,B153750,10.00,0.00,79.23,0.00,0.00,0.00,0.00,56.64,70.95,6.56,8.28,0.00,16.65,0.13,0.45,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-02 11:00:00,12.17,0.02,0.00,12.19,0.00,B153750,15.00,0.00,79.64,0.00,0.00,0.00,0.00,56.37,70.77,7.03,8.87,0.00,16.65,0.14,0.48,0.00,33.61,10.00,0.00,37.87,60,0.00
2010-01-02 12:00:00,12.17,0.04,0.00,12.21,0.00,B153750,20.00,0.00,80.10,0.00,0.00,0.00,0.00,56.60,71.11,7.12,8.99,0.00,16.65,0.14,0.49,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 13:00:00,6.08,0.04,0.00,6.11,0.00,B153750,15.00,0.00,77.48,0.00,0.00,0.00,0.00,55.98,70.39,5.62,7.10,0.00,16.65,0.11,0.39,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-02 14:00:00,6.08,0.04,0.00,6.11,0.00,B153750,10.00,0.00,75.29,0.00,0.00,0.00,0.00,55.31,69.61,4.50,5.69,0.00,16.65,0.09,0.31,0.00,33.47,10.00,0.00,37.66,60,0.00
2010-01-02 15:00:00,6.08,0.04,0.00,6.11,0.00,B153750,10.00,0.00,74.72,0.00,0.00,0.00,0.00,55.91,70.21,3.56,4.51,0.00,16.65,0.07,0.25,0.00,33.55,10.00,0.00,37.76,60,0.00
2010-01-02 16:00:00,12.17,0.04,0.00,12.20,0.00,B153750,15.00,0.00,77.46,0.00,0.00,0.00,0.00,57.36,71.77,4.50,5.69,0.00,16.65,0.09,0.31,0.00,33.73,10.00,0.00,38.05,60,0.00
2010-01-02 17:00:00,12.17,0.01,0.00,12.18,0.00,B153750,20.00,0.00,80.59,0.00,0.00,0.00,0.00,58.73,73.25,5.81,7.34,0.00,16.65,0.12,0.40,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-02 18:00:00,12.17,0.02,0.00,12.19,0.00,B153750,20.00,0.00,84.17,0.00,0.00,0.00,0.00,59.47,74.00,8.06,10.18,0.00,16.65,0.16,0.56,0.00,34.00,10.00,0.00,38.44,60,0.00
2010-01-02 19:00:00,12.17,0.02,0.00,12.19,0.00,B153750,20.00,0.00,82.85,0.00,0.00,0.00,0.00,60.26,74.79,6.37,8.06,0.00,16.65,0.13,0.44,0.00,34.09,10.00,0.00,38.59,60,0.00
2010-01-02 20:00:00,6.08,0.01,0.00,6.09,0.00,B153750,20.00,0.00,80.44,0.00,0.00,0.00,0.00,61.39,75.92,3.56,4.52,0.00,16.65,0.07,0.25,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-01-02 21:00:00,6.08,0.01,0.00,6.09,0.00,B153750,25.00,0.00,28.68,0.00,0.00,0.00,0.00,10.01,24.21,3.47,4.47,0.00,16.65,0.07,0.24,0.00,21.27,10.00,0.00,22.73,60,0.00
2010-01-02 22:00:00,6.08,0.01,0.00,6.09,0.00,B153750,25.00,0.00,28.65,0.00,0.00,0.00,0.00,10.81,25.02,2.81,3.63,0.00,16.65,0.06,0.19,0.00,21.40,10.00,0.00,22.91,60,0.00
