DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.21,0.00,0.00,2.21,0.00,B140581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.42,0.01,0.00,4.43,0.00,B140581,12.00,0.00,65.23,0.00,0.00,0.00,0.00,50.50,63.35,1.42,1.88,0,15,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,8.84,0.01,0.00,8.85,0.00,B140581,24.00,0.00,66.95,0.00,0.00,0.00,0.00,50.13,63.26,2.85,3.68,0,15,0.06,0.15,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,17.68,0.01,0.00,17.69,0.00,B140581,36.00,0.00,66.62,0.00,0.00,0.00,0.00,47.70,61.11,4.27,5.50,0,15,0.09,0.21,0,33,10.00,0,37,60,0.00
