DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,12.81,0.03,0.00,12.84,0.00,B155989,35.00,0.00,166.14,0.00,0.00,0.00,0.00,128.34,161.14,4.13,5.00,0,36,0.08,0.21,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,25.62,0.03,0.00,25.65,0.00,B155989,71.00,0.00,171.04,0.00,0.00,0.00,0.00,127.48,161.11,8.26,9.93,0,36,0.17,0.43,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,51.24,0.02,0.00,51.27,0.00,B155989,106.00,0.00,170.31,0.00,0.00,0.00,0.00,120.99,155.43,12.38,14.88,0,36,0.25,0.60,0,33,10.00,0,38,60,0.00
2010-01-01 10:00:00,51.24,0.03,0.00,51.28,0.00,B155989,177.00,0.00,177.22,0.00,0.00,0.00,0.00,122.10,157.39,16.51,19.83,0,36,0.33,0.82,0,33,10.00,0,38,60,0.00
2010-01-01 11:00:00,25.62,0.04,0.00,25.66,0.00,B155989,177.00,0.00,182.00,0.00,0.00,0.00,0.00,126.87,162.17,16.51,19.83,0,36,0.33,0.82,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,12.81,0.02,0.00,12.83,0.00,B155989,71.00,0.00,163.60,0.00,0.00,0.00,0.00,120.07,153.67,8.26,9.93,0,36,0.17,0.43,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,25.62,0.03,0.00,25.65,0.00,B155989,106.00,0.00,167.58,0.00,0.00,0.00,0.00,118.27,152.70,12.38,14.88,0,36,0.25,0.60,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,167.50,0.00,0.00,0.00,0.00,112.41,147.68,16.51,19.83,0,36,0.33,0.82,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,165.51,0.00,0.00,0.00,0.00,110.42,145.68,16.51,19.83,0,36,0.33,0.82,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,12.81,0.02,0.00,12.83,0.00,B155989,71.00,0.00,156.79,0.00,0.00,0.00,0.00,113.26,146.86,8.26,9.93,0,36,0.17,0.43,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,6.41,0.02,0.00,6.43,0.00,B155989,35.00,0.00,148.57,0.00,0.00,0.00,0.00,110.82,143.58,4.13,5.00,0,36,0.08,0.21,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
