DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,22.58,0.03,0.00,22.61,0.00,B155083,62.00,0.00,306.97,0.00,0.00,0.00,0.00,237.77,298.16,7.27,8.81,0,48,0.15,0.38,0,36,10.00,0,42,60,0.00
2010-01-01 08:00:00,45.16,0.03,0.00,45.19,0.00,B155083,125.00,0.00,317.65,0.00,0.00,0.00,0.00,238.27,300.12,14.55,17.52,0,48,0.29,0.75,0,36,10.00,0,42,60,0.00
2010-01-01 09:00:00,90.31,0.03,0.00,90.34,0.00,B155083,188.00,0.00,319.19,0.00,0.00,0.00,0.00,229.64,292.94,21.82,26.26,0,48,0.44,1.07,0,36,10.00,0,42,60,0.00
2010-01-01 10:00:00,90.31,0.05,0.00,90.36,0.00,B155083,313.00,0.00,333.57,0.00,0.00,0.00,0.00,233.78,298.57,29.10,34.99,0,48,0.58,1.44,0,36,10.00,0,42,60,0.00
