DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,12.63,0.03,0.00,12.66,0.00,B302023104,35.00,0.00,169.03,0.00,0.00,0.00,0.00,130.68,163.95,4.07,5.08,0,38,0.08,0.21,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,25.26,0.03,0.00,25.29,0.00,B302023104,70.00,0.00,174.01,0.00,0.00,0.00,0.00,129.84,163.92,8.14,10.09,0,38,0.16,0.42,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,50.52,0.03,0.00,50.55,0.00,B302023104,105.00,0.00,173.36,0.00,0.00,0.00,0.00,123.36,158.24,12.21,15.12,0,38,0.24,0.60,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,50.52,0.04,0.00,50.56,0.00,B302023104,175.00,0.00,180.29,0.00,0.00,0.00,0.00,124.43,160.15,16.28,20.14,0,38,0.33,0.81,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,25.26,0.04,0.00,25.30,0.00,B302023104,175.00,0.00,185.08,0.00,0.00,0.00,0.00,129.21,164.94,16.28,20.14,0,38,0.33,0.81,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,12.63,0.03,0.00,12.66,0.00,B302023104,70.00,0.00,166.75,0.00,0.00,0.00,0.00,122.61,156.67,8.14,10.09,0,38,0.16,0.42,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,25.26,0.03,0.00,25.29,0.00,B302023104,105.00,0.00,170.84,0.00,0.00,0.00,0.00,120.86,155.73,12.21,15.11,0,38,0.24,0.60,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,50.52,0.04,0.00,50.56,0.00,B302023104,175.00,0.00,170.87,0.00,0.00,0.00,0.00,115.04,150.73,16.28,20.13,0,38,0.33,0.81,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,50.52,0.04,0.00,50.56,0.00,B302023104,175.00,0.00,168.92,0.00,0.00,0.00,0.00,113.09,148.79,16.28,20.13,0,38,0.33,0.81,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,12.63,0.03,0.00,12.66,0.00,B302023104,70.00,0.00,160.20,0.00,0.00,0.00,0.00,116.07,150.12,8.14,10.09,0,38,0.16,0.42,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,6.32,0.03,0.00,6.34,0.00,B302023104,35.00,0.00,152.07,0.00,0.00,0.00,0.00,113.76,146.99,4.07,5.08,0,38,0.08,0.21,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,6.32,0.00,0.00,6.32,0.00,B302023104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
