DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.92,0.01,0.00,0.93,0.00,B302040263,2.00,0.00,16.55,0.00,0.00,0.00,0.00,12.78,16.02,0.30,0.53,0,4,0.01,0.02,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,1.85,0.01,0.00,1.85,0.00,B302040263,5.00,0.00,16.96,0.00,0.00,0.00,0.00,12.68,15.98,0.60,0.98,0,4,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,3.69,0.01,0.00,3.70,0.00,B302040263,7.00,0.00,16.91,0.00,0.00,0.00,0.00,12.11,15.47,0.89,1.44,0,4,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,3.69,0.01,0.00,3.70,0.00,B302040263,12.00,0.00,17.47,0.00,0.00,0.00,0.00,12.14,15.56,1.19,1.91,0,4,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,1.85,0.01,0.00,1.85,0.00,B302040263,12.00,0.00,17.84,0.00,0.00,0.00,0.00,12.51,15.93,1.19,1.91,0,4,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,0.92,0.01,0.00,0.93,0.00,B302040263,5.00,0.00,16.33,0.00,0.00,0.00,0.00,12.06,15.36,0.60,0.97,0,4,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,1.85,0.01,0.00,1.85,0.00,B302040263,7.00,0.00,16.67,0.00,0.00,0.00,0.00,11.88,15.23,0.89,1.44,0,4,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,3.69,0.01,0.00,3.70,0.00,B302040263,12.00,0.00,16.68,0.00,0.00,0.00,0.00,11.36,14.77,1.19,1.90,0,4,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,3.69,0.01,0.00,3.70,0.00,B302040263,12.00,0.00,16.52,0.00,0.00,0.00,0.00,11.19,14.61,1.19,1.90,0,4,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.92,0.01,0.00,0.93,0.00,B302040263,5.00,0.00,15.80,0.00,0.00,0.00,0.00,11.54,14.83,0.60,0.97,0,4,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.46,0.01,0.00,0.47,0.00,B302040263,2.00,0.00,15.18,0.00,0.00,0.00,0.00,11.42,14.65,0.30,0.53,0,4,0.01,0.02,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.46,0.00,0.00,0.46,0.00,B302040263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
