DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,8.23,0.00,0.00,8.23,0.00,B302022767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,16.46,4.83,0.00,21.29,0.00,B302022767,45.00,0.00,195.19,0.00,0.00,0.00,0.00,172.75,190.03,4.24,5.16,0,53,0.11,0.27,0,20,10.00,0,23,50,0.00
2010-01-01 08:00:00,32.91,5.86,0.00,38.77,0.00,B302022767,91.00,0.00,209.19,0.00,0.00,0.00,0.00,172.83,198.94,8.48,10.26,0,53,0.21,0.55,0,23,10.00,0,27,50,0.00
2010-01-01 09:00:00,65.82,6.89,0.00,72.71,0.00,B302022767,137.00,0.00,210.41,0.00,0.00,0.00,0.00,166.29,195.05,12.72,15.36,0,53,0.32,0.78,0,23,10.00,0,27,50,0.00
