DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.87,0.01,0.00,1.89,0.00,B302021377,39.00,0.00,28.17,0.00,0.00,0.00,0.00,6.12,26.94,0.94,1.24,0.00,25.84,0.02,0.08,0.00,18.45,10.00,0.00,19.49,50,0.00
2010-01-01 01:00:00,1.87,0.01,0.00,1.89,0.00,B302021377,39.00,0.00,27.26,0.00,0.00,0.00,0.00,5.67,26.49,0.47,0.77,0.00,25.84,0.01,0.04,0.00,18.42,10.00,0.00,19.44,50,0.00
2010-01-01 02:00:00,1.87,0.01,0.00,1.89,0.00,B302021377,39.00,0.00,27.36,0.00,0.00,0.00,0.00,5.61,26.43,0.12,0.93,0.00,25.84,0.00,0.01,0.00,18.41,10.00,0.00,19.43,50,0.00
2010-01-01 03:00:00,1.87,0.01,0.00,1.89,0.00,B302021377,39.00,0.00,27.18,0.00,0.00,0.00,0.00,5.43,26.25,0.12,0.93,0.00,25.84,0.00,0.01,0.00,18.40,10.00,0.00,19.41,50,0.00
2010-01-01 04:00:00,1.87,0.01,0.00,1.89,0.00,B302021377,39.00,0.00,26.88,0.00,0.00,0.00,0.00,5.39,26.21,0.23,0.68,0.00,25.84,0.01,0.02,0.00,18.40,10.00,0.00,19.41,50,0.00
2010-01-01 05:00:00,1.87,0.02,0.00,1.89,0.00,B302021377,39.00,0.00,31.48,0.00,0.00,0.00,0.00,5.23,26.05,4.45,5.43,0.00,25.84,0.11,0.38,0.00,18.38,10.00,0.00,19.39,50,0.00
2010-01-01 06:00:00,9.35,0.02,0.00,9.38,0.00,B302021377,31.00,0.00,115.77,0.00,0.00,0.00,0.00,80.59,101.84,11.58,13.93,0.00,25.84,0.29,1.00,0.00,29.08,10.00,0.00,33.02,50,0.00
2010-01-01 07:00:00,18.73,0.02,0.00,18.75,0.00,B302021377,23.00,0.00,111.36,0.00,0.00,0.00,0.00,79.02,100.10,9.36,11.26,0.00,25.84,0.23,0.81,0.00,28.98,10.00,0.00,32.85,50,0.00
2010-01-01 08:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,15.00,0.00,108.41,0.00,0.00,0.00,0.00,78.20,99.12,7.72,9.29,0.00,25.84,0.19,0.67,0.00,28.93,10.00,0.00,32.76,50,0.00
2010-01-01 09:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,15.00,0.00,105.40,0.00,0.00,0.00,0.00,77.45,98.36,5.85,7.05,0.00,25.84,0.15,0.50,0.00,28.88,10.00,0.00,32.69,50,0.00
2010-01-01 10:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,15.00,0.00,104.06,0.00,0.00,0.00,0.00,76.81,97.72,5.26,6.34,0.00,25.84,0.13,0.45,0.00,28.85,10.00,0.00,32.63,50,0.00
2010-01-01 11:00:00,18.73,0.02,0.00,18.74,0.00,B302021377,15.00,0.00,102.45,0.00,0.00,0.00,0.00,75.62,96.53,4.91,5.92,0.00,25.84,0.12,0.42,0.00,28.78,10.00,0.00,32.52,50,0.00
2010-01-01 12:00:00,18.73,0.02,0.00,18.74,0.00,B302021377,23.00,0.00,105.49,0.00,0.00,0.00,0.00,75.69,96.76,7.25,8.73,0.00,25.84,0.18,0.63,0.00,28.79,10.00,0.00,32.54,50,0.00
2010-01-01 13:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,15.00,0.00,103.52,0.00,0.00,0.00,0.00,74.87,95.78,6.43,7.74,0.00,25.84,0.16,0.55,0.00,28.74,10.00,0.00,32.45,50,0.00
2010-01-01 14:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,15.00,0.00,99.93,0.00,0.00,0.00,0.00,74.51,95.41,3.74,4.52,0.00,25.84,0.09,0.32,0.00,28.72,10.00,0.00,32.41,50,0.00
2010-01-01 15:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,15.00,0.00,99.17,0.00,0.00,0.00,0.00,74.30,95.21,3.28,3.96,0.00,25.84,0.08,0.28,0.00,28.71,10.00,0.00,32.39,50,0.00
2010-01-01 16:00:00,18.73,0.02,0.00,18.74,0.00,B302021377,23.00,0.00,100.28,0.00,0.00,0.00,0.00,74.69,95.76,3.74,4.52,0.00,25.84,0.09,0.32,0.00,28.74,10.00,0.00,32.44,50,0.00
2010-01-01 17:00:00,18.73,0.02,0.00,18.74,0.00,B302021377,31.00,0.00,104.63,0.00,0.00,0.00,0.00,75.65,96.89,6.43,7.75,0.00,25.84,0.16,0.55,0.00,28.80,10.00,0.00,32.55,50,0.00
2010-01-01 18:00:00,18.73,0.02,0.00,18.75,0.00,B302021377,31.00,0.00,108.01,0.00,0.00,0.00,0.00,75.80,97.03,9.12,10.98,0.00,25.84,0.23,0.79,0.00,28.81,10.00,0.00,32.56,50,0.00
2010-01-01 19:00:00,18.73,0.02,0.00,18.75,0.00,B302021377,31.00,0.00,108.17,0.00,0.00,0.00,0.00,75.81,97.05,9.24,11.12,0.00,25.84,0.23,0.80,0.00,28.81,10.00,0.00,32.57,50,0.00
2010-01-01 20:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,31.00,0.00,106.36,0.00,0.00,0.00,0.00,76.53,97.77,7.14,8.59,0.00,25.84,0.18,0.62,0.00,28.85,10.00,0.00,32.63,50,0.00
2010-01-01 21:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,39.00,0.00,27.86,0.00,0.00,0.00,0.00,0.63,21.44,5.26,6.42,0.00,25.84,0.13,0.45,0.00,18.04,10.00,0.00,18.87,50,0.00
2010-01-01 22:00:00,9.35,0.02,0.00,9.37,0.00,B302021377,39.00,0.00,25.16,0.00,0.00,0.00,0.00,0.76,21.57,2.92,3.59,0.00,25.84,0.07,0.25,0.00,18.05,10.00,0.00,18.88,50,0.00
