DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.62,0.01,0.00,0.63,0.00,B140570,12.00,0.00,10.28,0.00,0.00,0.00,0.00,2.30,9.64,0.39,0.64,0.00,8.41,0.01,0.03,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 01:00:00,0.62,0.01,0.00,0.63,0.00,B140570,12.00,0.00,9.95,0.00,0.00,0.00,0.00,2.11,9.45,0.19,0.50,0.00,8.41,0.00,0.01,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-01 02:00:00,0.62,0.01,0.00,0.63,0.00,B140570,12.00,0.00,10.42,0.00,0.00,0.00,0.00,2.06,9.40,0.05,1.02,0.00,8.41,0.00,0.00,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 03:00:00,0.62,0.01,0.00,0.63,0.00,B140570,12.00,0.00,10.34,0.00,0.00,0.00,0.00,1.98,9.31,0.05,1.02,0.00,8.41,0.00,0.00,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 04:00:00,0.62,0.01,0.00,0.63,0.00,B140570,12.00,0.00,9.90,0.00,0.00,0.00,0.00,1.95,9.29,0.10,0.61,0.00,8.41,0.00,0.01,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-01 05:00:00,0.62,0.01,0.00,0.63,0.00,B140570,12.00,0.00,11.74,0.00,0.00,0.00,0.00,1.88,9.22,1.85,2.52,0.00,8.41,0.04,0.13,0.00,20.28,10.00,0.00,21.37,60,0.00
2010-01-01 06:00:00,3.11,0.01,0.00,3.13,0.00,B140570,10.00,0.00,42.24,0.00,0.00,0.00,0.00,28.32,35.86,4.82,6.38,0.00,8.41,0.10,0.33,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-01 07:00:00,6.23,0.01,0.00,6.24,0.00,B140570,7.00,0.00,40.43,0.00,0.00,0.00,0.00,27.79,35.27,3.89,5.16,0.00,8.41,0.08,0.27,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-01 08:00:00,3.11,0.01,0.00,3.12,0.00,B140570,5.00,0.00,39.22,0.00,0.00,0.00,0.00,27.53,34.96,3.21,4.26,0.00,8.41,0.06,0.22,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-01 09:00:00,3.11,0.01,0.00,3.12,0.00,B140570,5.00,0.00,37.91,0.00,0.00,0.00,0.00,27.25,34.68,2.43,3.23,0.00,8.41,0.05,0.17,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 10:00:00,3.11,0.01,0.00,3.12,0.00,B140570,5.00,0.00,37.32,0.00,0.00,0.00,0.00,26.99,34.41,2.19,2.91,0.00,8.41,0.04,0.15,0.00,33.29,10.00,0.00,37.39,60,0.00
2010-01-01 11:00:00,6.23,0.01,0.00,6.24,0.00,B140570,5.00,0.00,36.63,0.00,0.00,0.00,0.00,26.49,33.91,2.04,2.72,0.00,8.41,0.04,0.14,0.00,33.17,10.00,0.00,37.20,60,0.00
