DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.08,0.01,0.00,4.09,0.00,B155067,11.00,0.00,54.51,0.00,0.00,0.00,0.00,42.07,52.80,1.31,1.71,0,12,0.03,0.07,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,8.15,0.01,0.00,8.16,0.00,B155067,22.00,0.00,56.13,0.00,0.00,0.00,0.00,41.79,52.78,2.63,3.35,0,12,0.05,0.14,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,16.31,0.01,0.00,16.32,0.00,B155067,33.00,0.00,55.94,0.00,0.00,0.00,0.00,39.69,50.94,3.94,5.00,0,12,0.08,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,16.31,0.02,0.00,16.32,0.00,B155067,56.00,0.00,58.21,0.00,0.00,0.00,0.00,40.03,51.56,5.25,6.65,0,12,0.11,0.26,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,8.15,0.01,0.00,8.17,0.00,B155067,56.00,0.00,59.75,0.00,0.00,0.00,0.00,41.57,53.10,5.25,6.65,0,12,0.11,0.26,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,4.08,0.01,0.00,4.09,0.00,B155067,22.00,0.00,53.76,0.00,0.00,0.00,0.00,39.43,50.42,2.63,3.34,0,12,0.05,0.14,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,8.15,0.01,0.00,8.16,0.00,B155067,33.00,0.00,55.10,0.00,0.00,0.00,0.00,38.86,50.11,3.94,5.00,0,12,0.08,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,16.31,0.02,0.00,16.32,0.00,B155067,56.00,0.00,55.14,0.00,0.00,0.00,0.00,36.97,48.49,5.25,6.65,0,12,0.11,0.26,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,16.31,0.02,0.00,16.32,0.00,B155067,56.00,0.00,54.50,0.00,0.00,0.00,0.00,36.34,47.85,5.25,6.65,0,12,0.11,0.26,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.08,0.01,0.00,4.09,0.00,B155067,22.00,0.00,51.62,0.00,0.00,0.00,0.00,37.29,48.27,2.63,3.34,0,12,0.05,0.14,0,33,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.04,0.01,0.00,2.05,0.00,B155067,11.00,0.00,48.97,0.00,0.00,0.00,0.00,36.54,47.26,1.31,1.71,0,12,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,2.04,0.00,0.00,2.04,0.00,B155067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
