DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,5.00,0.00,34.23,0.00,0.00,0.00,0.00,26.23,33.04,0.64,1.19,0,8,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,3.94,0.01,0.00,3.95,0.00,B302040303,10.00,0.00,35.20,0.00,0.00,0.00,0.00,26.03,32.97,1.27,2.24,0,8,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,7.89,0.01,0.00,7.90,0.00,B302040303,16.00,0.00,35.21,0.00,0.00,0.00,0.00,24.85,31.90,1.91,3.31,0,8,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,36.50,0.00,0.00,0.00,0.00,24.92,32.10,2.54,4.39,0,8,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,3.94,0.02,0.00,3.96,0.00,B302040303,27.00,0.00,37.30,0.00,0.00,0.00,0.00,25.72,32.91,2.54,4.39,0,8,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,10.00,0.00,33.90,0.00,0.00,0.00,0.00,24.75,31.67,1.27,2.23,0,8,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,3.94,0.01,0.00,3.95,0.00,B302040303,16.00,0.00,34.72,0.00,0.00,0.00,0.00,24.38,31.42,1.91,3.30,0,8,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,34.84,0.00,0.00,0.00,0.00,23.29,30.45,2.54,4.39,0,8,0.05,0.13,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,34.49,0.00,0.00,0.00,0.00,22.94,30.10,2.54,4.39,0,8,0.05,0.13,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,10.00,0.00,32.77,0.00,0.00,0.00,0.00,23.63,30.54,1.27,2.23,0,8,0.03,0.07,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.99,0.01,0.00,1.00,0.00,B302040303,5.00,0.00,31.33,0.00,0.00,0.00,0.00,23.36,30.14,0.64,1.19,0,8,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
