DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,7.82,0.02,0.00,7.83,0.00,B153767,21.00,0.00,119.41,0.00,0.00,0.00,0.00,92.61,116.14,2.52,3.27,0,20,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-01 08:00:00,15.63,0.02,0.00,15.65,0.00,B153767,43.00,0.00,123.21,0.00,0.00,0.00,0.00,92.71,116.75,5.04,6.46,0,20,0.10,0.26,0,36,10.00,0,41,60,0.00
2010-01-01 09:00:00,31.27,0.02,0.00,31.28,0.00,B153767,65.00,0.00,123.71,0.00,0.00,0.00,0.00,89.52,114.05,7.56,9.66,0,20,0.15,0.37,0,35,10.00,0,41,60,0.00
2010-01-01 10:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,128.82,0.00,0.00,0.00,0.00,90.90,115.95,10.07,12.87,0,20,0.20,0.50,0,36,10.00,0,41,60,0.00
2010-01-01 11:00:00,15.63,0.02,0.00,15.66,0.00,B153767,108.00,0.00,132.14,0.00,0.00,0.00,0.00,94.21,119.27,10.07,12.86,0,20,0.20,0.50,0,36,10.00,0,42,60,0.00
2010-01-01 12:00:00,7.82,0.02,0.00,7.83,0.00,B153767,43.00,0.00,120.80,0.00,0.00,0.00,0.00,90.33,114.35,5.04,6.45,0,20,0.10,0.26,0,35,10.00,0,41,60,0.00
2010-01-01 13:00:00,15.63,0.02,0.00,15.65,0.00,B153767,65.00,0.00,124.00,0.00,0.00,0.00,0.00,89.82,114.34,7.56,9.65,0,20,0.15,0.37,0,35,10.00,0,41,60,0.00
2010-01-01 14:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,124.93,0.00,0.00,0.00,0.00,87.03,112.07,10.07,12.86,0,20,0.20,0.50,0,35,10.00,0,41,60,0.00
2010-01-01 15:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,124.39,0.00,0.00,0.00,0.00,86.49,111.53,10.07,12.86,0,20,0.20,0.50,0,35,10.00,0,41,60,0.00
2010-01-01 16:00:00,7.82,0.02,0.00,7.83,0.00,B153767,43.00,0.00,118.95,0.00,0.00,0.00,0.00,88.48,112.50,5.04,6.45,0,20,0.10,0.26,0,35,10.00,0,41,60,0.00
2010-01-01 17:00:00,3.91,0.01,0.00,3.92,0.00,B153767,21.00,0.00,114.13,0.00,0.00,0.00,0.00,87.35,110.86,2.52,3.27,0,20,0.05,0.13,0,35,10.00,0,41,60,0.00
2010-01-01 18:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
