DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.51,0.01,0.00,1.52,0.00,B302040272,4.00,0.00,27.07,0.00,0.00,0.00,0.00,20.73,26.09,0.49,0.98,0,6,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,3.02,0.01,0.00,3.03,0.00,B302040272,8.00,0.00,27.85,0.00,0.00,0.00,0.00,20.57,26.04,0.97,1.82,0,6,0.02,0.05,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,6.04,0.01,0.00,6.04,0.00,B302040272,12.00,0.00,27.89,0.00,0.00,0.00,0.00,19.66,25.21,1.46,2.68,0,6,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,6.04,0.01,0.00,6.05,0.00,B302040272,20.00,0.00,28.92,0.00,0.00,0.00,0.00,19.72,25.37,1.94,3.55,0,6,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,3.02,0.01,0.00,3.03,0.00,B302040272,20.00,0.00,29.55,0.00,0.00,0.00,0.00,20.35,26.00,1.94,3.55,0,6,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,1.51,0.01,0.00,1.52,0.00,B302040272,8.00,0.00,26.89,0.00,0.00,0.00,0.00,19.63,25.08,0.97,1.81,0,6,0.02,0.05,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,3.02,0.01,0.00,3.03,0.00,B302040272,12.00,0.00,27.55,0.00,0.00,0.00,0.00,19.34,24.88,1.46,2.67,0,6,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,6.04,0.01,0.00,6.05,0.00,B302040272,20.00,0.00,27.68,0.00,0.00,0.00,0.00,18.50,24.13,1.94,3.55,0,6,0.04,0.10,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,6.04,0.01,0.00,6.05,0.00,B302040272,20.00,0.00,27.41,0.00,0.00,0.00,0.00,18.23,23.86,1.94,3.55,0,6,0.04,0.10,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,1.51,0.01,0.00,1.52,0.00,B302040272,8.00,0.00,26.04,0.00,0.00,0.00,0.00,18.79,24.23,0.97,1.81,0,6,0.02,0.05,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.75,0.01,0.00,0.76,0.00,B302040272,4.00,0.00,24.92,0.00,0.00,0.00,0.00,18.59,23.94,0.49,0.98,0,6,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.75,0.00,0.00,0.75,0.00,B302040272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
