DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.78,0.01,0.00,0.79,0.00,B153738,16.00,0.00,12.29,0.00,0.00,0.00,0.00,2.82,11.55,0.49,0.74,0.00,9.80,0.01,0.03,0.00,20.51,10.00,0.00,21.69,60,0.00
2010-01-01 01:00:00,0.78,0.01,0.00,0.79,0.00,B153738,16.00,0.00,11.85,0.00,0.00,0.00,0.00,2.58,11.30,0.24,0.55,0.00,9.80,0.00,0.02,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-01 02:00:00,0.78,0.01,0.00,0.79,0.00,B153738,16.00,0.00,12.27,0.00,0.00,0.00,0.00,2.51,11.23,0.06,1.03,0.00,9.80,0.00,0.00,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 03:00:00,0.78,0.01,0.00,0.79,0.00,B153738,16.00,0.00,12.15,0.00,0.00,0.00,0.00,2.39,11.12,0.06,1.03,0.00,9.80,0.00,0.00,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 04:00:00,0.78,0.01,0.00,0.79,0.00,B153738,16.00,0.00,11.70,0.00,0.00,0.00,0.00,2.34,11.07,0.12,0.63,0.00,9.80,0.00,0.01,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 05:00:00,0.78,0.01,0.00,0.79,0.00,B153738,16.00,0.00,13.95,0.00,0.00,0.00,0.00,2.24,10.97,2.32,2.97,0.00,9.80,0.05,0.16,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 06:00:00,3.90,0.01,0.00,3.92,0.00,B153738,13.00,0.00,50.29,0.00,0.00,0.00,0.00,33.77,42.70,6.04,7.59,0.00,9.80,0.12,0.42,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-01 07:00:00,7.81,0.01,0.00,7.82,0.00,B153738,9.00,0.00,48.09,0.00,0.00,0.00,0.00,33.09,41.95,4.88,6.13,0.00,9.80,0.10,0.34,0.00,33.67,10.00,0.00,37.95,60,0.00
2010-01-01 08:00:00,3.90,0.01,0.00,3.91,0.00,B153738,6.00,0.00,46.61,0.00,0.00,0.00,0.00,32.75,41.55,4.02,5.06,0.00,9.80,0.08,0.28,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-01 09:00:00,3.90,0.01,0.00,3.91,0.00,B153738,6.00,0.00,45.03,0.00,0.00,0.00,0.00,32.39,41.19,3.05,3.84,0.00,9.80,0.06,0.21,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-01 10:00:00,3.90,0.01,0.00,3.91,0.00,B153738,6.00,0.00,44.32,0.00,0.00,0.00,0.00,32.07,40.86,2.74,3.46,0.00,9.80,0.05,0.19,0.00,33.45,10.00,0.00,37.61,60,0.00
2010-01-01 11:00:00,7.81,0.01,0.00,7.82,0.00,B153738,6.00,0.00,43.49,0.00,0.00,0.00,0.00,31.47,40.26,2.56,3.23,0.00,9.80,0.05,0.18,0.00,33.32,10.00,0.00,37.43,60,0.00
2010-01-01 12:00:00,7.81,0.01,0.00,7.82,0.00,B153738,9.00,0.00,45.02,0.00,0.00,0.00,0.00,31.40,40.26,3.78,4.76,0.00,9.80,0.08,0.26,0.00,33.32,10.00,0.00,37.43,60,0.00
