DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,16.28,0.00,0.00,0.00,0.00,3.78,15.36,0.63,0.92,0.00,13.32,0.01,0.04,0.00,20.44,10.00,0.00,21.60,60,0.00
2010-01-01 01:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,15.70,0.00,0.00,0.00,0.00,3.48,15.06,0.32,0.64,0.00,13.32,0.01,0.02,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 02:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,16.05,0.00,0.00,0.00,0.00,3.41,14.99,0.08,1.05,0.00,13.32,0.00,0.01,0.00,20.36,10.00,0.00,21.49,60,0.00
2010-01-01 03:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,15.92,0.00,0.00,0.00,0.00,3.28,14.86,0.08,1.05,0.00,13.32,0.00,0.01,0.00,20.34,10.00,0.00,21.45,60,0.00
2010-01-01 04:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,15.50,0.00,0.00,0.00,0.00,3.24,14.83,0.16,0.68,0.00,13.32,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 05:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,18.54,0.00,0.00,0.00,0.00,3.14,14.72,2.99,3.81,0.00,13.32,0.06,0.21,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,5.04,0.02,0.00,5.06,0.00,B155991,16.00,0.00,66.58,0.00,0.00,0.00,0.00,44.99,56.83,7.80,9.75,0.00,13.32,0.16,0.54,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-01 07:00:00,10.09,0.02,0.00,10.11,0.00,B155991,12.00,0.00,63.77,0.00,0.00,0.00,0.00,44.13,55.89,6.30,7.88,0.00,13.32,0.13,0.43,0.00,33.51,10.00,0.00,37.70,60,0.00
2010-01-01 08:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,61.89,0.00,0.00,0.00,0.00,43.72,55.39,5.20,6.51,0.00,13.32,0.10,0.36,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 09:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,59.87,0.00,0.00,0.00,0.00,43.26,54.93,3.94,4.94,0.00,13.32,0.08,0.27,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 10:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,58.95,0.00,0.00,0.00,0.00,42.84,54.51,3.55,4.44,0.00,13.32,0.07,0.24,0.00,33.30,10.00,0.00,37.39,60,0.00
2010-01-01 11:00:00,10.09,0.01,0.00,10.10,0.00,B155991,8.00,0.00,57.86,0.00,0.00,0.00,0.00,42.05,53.71,3.31,4.15,0.00,13.32,0.07,0.23,0.00,33.18,10.00,0.00,37.21,60,0.00
2010-01-01 12:00:00,10.09,0.01,0.00,10.11,0.00,B155991,12.00,0.00,59.80,0.00,0.00,0.00,0.00,41.94,53.69,4.89,6.11,0.00,13.32,0.10,0.34,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 13:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,58.55,0.00,0.00,0.00,0.00,41.47,53.13,4.33,5.42,0.00,13.32,0.09,0.30,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-01-01 14:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,56.07,0.00,0.00,0.00,0.00,41.23,52.89,2.52,3.17,0.00,13.32,0.05,0.17,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-01-01 15:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,55.53,0.00,0.00,0.00,0.00,41.09,52.75,2.21,2.78,0.00,13.32,0.04,0.15,0.00,33.03,10.00,0.00,36.99,60,0.00
2010-01-01 16:00:00,10.09,0.01,0.00,10.10,0.00,B155991,12.00,0.00,56.15,0.00,0.00,0.00,0.00,41.22,52.97,2.52,3.17,0.00,13.32,0.05,0.17,0.00,33.06,10.00,0.00,37.04,60,0.00
2010-01-01 17:00:00,10.09,0.01,0.00,10.10,0.00,B155991,16.00,0.00,58.97,0.00,0.00,0.00,0.00,41.71,53.55,4.33,5.42,0.00,13.32,0.09,0.30,0.00,33.15,10.00,0.00,37.17,60,0.00
2010-01-01 18:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,61.31,0.00,0.00,0.00,0.00,41.79,53.63,6.15,7.68,0.00,13.32,0.12,0.42,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 19:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,61.43,0.00,0.00,0.00,0.00,41.80,53.65,6.22,7.78,0.00,13.32,0.12,0.43,0.00,33.17,10.00,0.00,37.19,60,0.00
2010-01-01 20:00:00,5.04,0.01,0.00,5.05,0.00,B155991,16.00,0.00,60.11,0.00,0.00,0.00,0.00,42.25,54.10,4.81,6.02,0.00,13.32,0.10,0.33,0.00,33.23,10.00,0.00,37.30,60,0.00
2010-01-01 21:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,16.21,0.00,0.00,0.00,0.00,0.12,11.70,3.55,4.51,0.00,13.32,0.07,0.24,0.00,19.63,10.00,0.00,20.51,60,0.00
2010-01-01 22:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,14.34,0.00,0.00,0.00,0.00,0.23,11.81,1.97,2.53,0.00,13.32,0.04,0.14,0.00,19.66,10.00,0.00,20.54,60,0.00
2010-01-01 23:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,14.15,0.00,0.00,0.00,0.00,0.63,12.21,1.50,1.95,0.00,13.32,0.03,0.10,0.00,19.75,10.00,0.00,20.66,60,0.00
2010-01-02 00:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,13.70,0.00,0.00,0.00,0.00,1.21,12.80,0.62,0.91,0.00,13.32,0.01,0.04,0.00,19.88,10.00,0.00,20.84,60,0.00
2010-01-02 01:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,14.60,0.00,0.00,0.00,0.00,2.02,13.61,0.70,0.99,0.00,13.32,0.01,0.05,0.00,20.06,10.00,0.00,21.08,60,0.00
2010-01-02 02:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,15.10,0.00,0.00,0.00,0.00,2.83,14.41,0.39,0.69,0.00,13.32,0.01,0.03,0.00,20.24,10.00,0.00,21.32,60,0.00
2010-01-02 03:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,15.66,0.00,0.00,0.00,0.00,3.38,14.97,0.16,0.69,0.00,13.32,0.00,0.01,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-02 04:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,16.33,0.00,0.00,0.00,0.00,4.05,15.64,0.16,0.69,0.00,13.32,0.00,0.01,0.00,20.50,10.00,0.00,21.68,60,0.00
2010-01-02 05:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,17.37,0.00,0.00,0.00,0.00,4.69,16.28,0.78,1.08,0.00,13.32,0.02,0.05,0.00,20.64,10.00,0.00,21.86,60,0.00
2010-01-02 06:00:00,5.04,0.01,0.00,5.05,0.00,B155991,16.00,0.00,62.42,0.00,0.00,0.00,0.00,47.79,59.66,2.18,2.76,0.00,13.32,0.04,0.15,0.00,34.07,10.00,0.00,38.55,60,0.00
2010-01-02 07:00:00,10.09,0.01,0.00,10.10,0.00,B155991,12.00,0.00,63.77,0.00,0.00,0.00,0.00,47.30,59.08,3.73,4.69,0.00,13.32,0.07,0.26,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 08:00:00,5.04,0.02,0.00,5.06,0.00,B155991,8.00,0.00,66.37,0.00,0.00,0.00,0.00,47.08,58.77,6.06,7.60,0.00,13.32,0.12,0.42,0.00,33.94,10.00,0.00,38.35,60,0.00
2010-01-02 09:00:00,5.04,0.02,0.00,5.06,0.00,B155991,8.00,0.00,65.40,0.00,0.00,0.00,0.00,46.21,57.90,5.98,7.50,0.00,13.32,0.12,0.41,0.00,33.81,10.00,0.00,38.15,60,0.00
2010-01-02 10:00:00,5.04,0.02,0.00,5.06,0.00,B155991,8.00,0.00,64.04,0.00,0.00,0.00,0.00,45.54,57.22,5.44,6.82,0.00,13.32,0.11,0.38,0.00,33.71,10.00,0.00,38.00,60,0.00
2010-01-02 11:00:00,10.09,0.02,0.00,10.11,0.00,B155991,12.00,0.00,64.36,0.00,0.00,0.00,0.00,45.30,57.06,5.83,7.30,0.00,13.32,0.12,0.40,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 12:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,64.72,0.00,0.00,0.00,0.00,45.47,57.32,5.91,7.39,0.00,13.32,0.12,0.41,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-02 13:00:00,5.04,0.01,0.00,5.05,0.00,B155991,12.00,0.00,62.55,0.00,0.00,0.00,0.00,44.94,56.70,4.66,5.84,0.00,13.32,0.09,0.32,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 14:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,60.72,0.00,0.00,0.00,0.00,44.37,56.05,3.73,4.68,0.00,13.32,0.07,0.26,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-02 15:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,60.24,0.00,0.00,0.00,0.00,44.84,56.52,2.95,3.71,0.00,13.32,0.06,0.20,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 16:00:00,10.09,0.01,0.00,10.10,0.00,B155991,12.00,0.00,62.47,0.00,0.00,0.00,0.00,46.01,57.78,3.73,4.68,0.00,13.32,0.07,0.26,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 17:00:00,10.09,0.01,0.00,10.11,0.00,B155991,16.00,0.00,65.03,0.00,0.00,0.00,0.00,47.12,58.99,4.82,6.04,0.00,13.32,0.10,0.33,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-02 18:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,67.95,0.00,0.00,0.00,0.00,47.71,59.58,6.68,8.37,0.00,13.32,0.13,0.46,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 19:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,66.84,0.00,0.00,0.00,0.00,48.34,60.21,5.28,6.63,0.00,13.32,0.11,0.36,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 20:00:00,5.04,0.01,0.00,5.05,0.00,B155991,16.00,0.00,64.84,0.00,0.00,0.00,0.00,49.25,61.12,2.95,3.72,0.00,13.32,0.06,0.20,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-02 21:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,22.49,0.00,0.00,0.00,0.00,7.22,18.82,2.88,3.67,0.00,13.32,0.06,0.20,0.00,21.16,10.00,0.00,22.58,60,0.00
