DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,3.63,0.00,0.00,2.75,3.28,0.02,0.35,0,0,0.00,0.00,0,19,10.00,0,24,60,0.00
2010-01-01 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.88,0.00,0.00,2.75,3.43,0.04,0.44,0,0,0.00,0.00,0,24,10.00,0,29,60,0.00
2010-01-01 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.73,0.00,0.00,2.61,3.29,0.04,0.44,0,0,0.00,0.00,0,23,10.00,0,28,60,0.00
2010-01-01 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.19,0.00,0.00,2.48,2.75,0.04,0.44,0,0,0.00,0.00,0,20,10.00,0,24,60,0.00
2010-01-01 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.31,0.00,0.00,2.43,2.79,0.07,0.52,0,0,0.00,0.00,0,20,10.00,0,25,60,0.00
2010-01-01 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.20,0.00,0.00,2.29,2.69,0.07,0.52,0,0,0.00,0.00,0,20,10.00,0,24,60,0.00
2010-01-01 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.98,0.00,0.00,2.18,2.46,0.07,0.52,0,0,0.00,0.00,0,19,10.00,0,22,60,0.00
2010-01-01 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.70,0.00,0.00,2.00,2.26,0.04,0.44,0,0,0.00,0.00,0,18,10.00,0,21,60,0.00
2010-01-01 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.84,0.00,0.00,1.91,2.40,0.04,0.44,0,0,0.00,0.00,0,18,10.00,0,22,60,0.00
2010-01-01 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.00,0.00,0.00,1.94,2.48,0.07,0.52,0,0,0.00,0.00,0,19,10.00,0,23,60,0.00
2010-01-01 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,3.78,0.00,0.00,1.97,3.16,0.09,0.62,0,0,0.00,0.01,0,23,10.00,0,28,60,0.00
2010-01-01 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.51,0.00,0.00,1.83,2.99,0.07,0.52,0,0,0.00,0.00,0,22,10.00,0,26,60,0.00
2010-01-01 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,1.58,0.00,0.00,2.68,1.22,0.02,0.36,0,0,0.00,0.00,0,2,10.00,0,4,60,0.00
2010-01-02 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.72,0.00,0.00,2.81,1.26,0.04,0.46,0,0,0.00,0.00,0,7,10.00,0,9,60,0.00
2010-01-02 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.99,0.00,0.00,2.65,1.53,0.04,0.45,0,0,0.00,0.00,0,10,10.00,0,12,60,0.00
