DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.27,0.00,0.00,0.27,0.00,B302007093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.55,0.00,0.00,0.55,0.00,B302007093,1.00,0.00,13.77,0.00,0.00,0.00,0.00,10.92,13.30,0.18,0.47,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,1.10,0.00,0.00,1.10,0.00,B302007093,3.00,0.00,14.17,0.00,0.00,0.00,0.00,10.98,13.40,0.35,0.78,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,2.20,0.00,0.00,2.20,0.00,B302007093,4.00,0.00,14.27,0.00,0.00,0.00,0.00,10.70,13.15,0.53,1.12,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
