DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,8.31,0.00,0.00,8.31,0.00,B2372539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,16.62,0.03,0.00,16.64,0.00,B2372539,46.00,0.00,222.20,0.00,0.00,0.00,0.00,172.06,215.78,5.35,6.41,0,50,0.11,0.28,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,33.24,0.03,0.00,33.26,0.00,B2372539,92.00,0.00,228.47,0.00,0.00,0.00,0.00,170.92,215.72,10.71,12.75,0,50,0.21,0.55,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,66.47,0.03,0.00,66.50,0.00,B2372539,138.00,0.00,227.33,0.00,0.00,0.00,0.00,162.37,208.23,16.06,19.10,0,50,0.32,0.78,0,33,10.00,0,37,60,0.00
