DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,111.01,0.07,0.00,111.08,0.00,B2367084,308.00,0.00,1262.73,0.00,0.00,0.00,0.00,978.42,1221.81,35.77,40.92,0,207,0.72,1.85,0,36,10.00,0,42,60,0.00
2010-01-01 08:00:00,222.01,0.08,0.00,222.09,0.00,B2367084,616.00,0.00,1309.32,0.00,0.00,0.00,0.00,976.98,1227.54,71.53,81.78,0,207,1.43,3.70,0,36,10.00,0,42,60,0.00
2010-01-01 09:00:00,444.02,0.08,0.00,444.10,0.00,B2367084,925.00,0.00,1309.65,0.00,0.00,0.00,0.00,929.35,1187.01,107.30,122.65,0,207,2.15,5.24,0,35,10.00,0,41,60,0.00
2010-01-01 10:00:00,444.02,0.12,0.00,444.14,0.00,B2367084,1541.00,0.00,1373.02,0.00,0.00,0.00,0.00,944.49,1209.51,143.06,163.51,0,207,2.86,7.09,0,36,10.00,0,41,60,0.00
2010-01-01 11:00:00,222.01,0.12,0.00,222.13,0.00,B2367084,1541.00,0.00,1415.20,0.00,0.00,0.00,0.00,986.64,1251.71,143.06,163.50,0,207,2.86,7.09,0,36,10.00,0,42,60,0.00
2010-01-01 12:00:00,111.01,0.23,0.00,111.24,0.00,B2367084,616.00,0.00,1260.54,0.00,0.00,0.00,0.00,928.32,1178.78,71.53,81.76,0,207,1.43,3.70,0,35,10.00,0,41,60,0.00
2010-01-01 13:00:00,222.01,0.23,0.00,222.25,0.00,B2367084,925.00,0.00,1299.48,0.00,0.00,0.00,0.00,919.24,1176.87,107.30,122.62,0,207,2.15,5.24,0,35,10.00,0,41,60,0.00
2010-01-01 14:00:00,444.02,0.27,0.00,444.29,0.00,B2367084,1541.00,0.00,1305.65,0.00,0.00,0.00,0.00,877.25,1142.17,143.06,163.48,0,207,2.86,7.09,0,35,10.00,0,41,60,0.00
2010-01-01 15:00:00,444.02,0.28,0.00,444.30,0.00,B2367084,1541.00,0.00,1293.12,0.00,0.00,0.00,0.00,864.73,1129.64,143.06,163.48,0,207,2.86,7.09,0,35,10.00,0,40,60,0.00
2010-01-01 16:00:00,111.01,0.24,0.00,111.24,0.00,B2367084,616.00,0.00,1218.46,0.00,0.00,0.00,0.00,886.28,1136.70,71.53,81.76,0,207,1.43,3.70,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,55.50,0.08,0.00,55.58,0.00,B2367084,308.00,0.00,1150.40,0.00,0.00,0.00,0.00,866.25,1109.48,35.77,40.92,0,207,0.72,1.85,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
