DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,15.26,0.00,0.00,0.00,0.00,3.53,14.35,0.61,0.91,0.00,12.09,0.01,0.04,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-01-01 01:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,14.67,0.00,0.00,0.00,0.00,3.23,14.04,0.31,0.64,0.00,12.09,0.01,0.02,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 02:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,15.02,0.00,0.00,0.00,0.00,3.14,13.95,0.08,1.07,0.00,12.09,0.00,0.01,0.00,20.44,10.00,0.00,21.60,60,0.00
2010-01-01 03:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,14.87,0.00,0.00,0.00,0.00,2.99,13.80,0.08,1.07,0.00,12.09,0.00,0.01,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 04:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,14.42,0.00,0.00,0.00,0.00,2.93,13.74,0.15,0.68,0.00,12.09,0.00,0.01,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-01 05:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,17.39,0.00,0.00,0.00,0.00,2.81,13.62,2.90,3.78,0.00,12.09,0.06,0.20,0.00,20.36,10.00,0.00,21.49,60,0.00
2010-01-01 06:00:00,4.89,0.02,0.00,4.91,0.00,B153725,16.00,0.00,62.56,0.00,0.00,0.00,0.00,41.86,52.93,7.57,9.63,0.00,12.09,0.15,0.52,0.00,33.87,10.00,0.00,38.24,60,0.00
2010-01-01 07:00:00,9.79,0.02,0.00,9.81,0.00,B153725,12.00,0.00,59.77,0.00,0.00,0.00,0.00,41.00,51.99,6.11,7.79,0.00,12.09,0.12,0.42,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-01 08:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,57.90,0.00,0.00,0.00,0.00,40.58,51.47,5.04,6.43,0.00,12.09,0.10,0.35,0.00,33.63,10.00,0.00,37.88,60,0.00
2010-01-01 09:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,55.90,0.00,0.00,0.00,0.00,40.12,51.02,3.82,4.88,0.00,12.09,0.08,0.26,0.00,33.55,10.00,0.00,37.77,60,0.00
