DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,26.20,0.00,0.00,0.00,0.00,8.39,20.88,3.43,5.33,0,13.77,0.07,0.24,0,21.27,10.00,0,22.79,60,0.00
2010-01-01 01:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,26.42,0.00,0.00,0.00,0.00,8.60,21.09,3.43,5.33,0,13.77,0.07,0.24,0,21.31,10.00,0,22.84,60,0.00
2010-01-01 02:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,27.14,0.00,0.00,0.00,0.00,9.32,21.81,3.43,5.33,0,13.77,0.07,0.24,0,21.45,10.00,0,23.03,60,0.00
2010-01-01 03:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,27.71,0.00,0.00,0.00,0.00,9.88,22.38,3.43,5.33,0,13.77,0.07,0.24,0,21.55,10.00,0,23.17,60,0.00
2010-01-01 04:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,28.46,0.00,0.00,0.00,0.00,10.63,23.13,3.43,5.33,0,13.77,0.07,0.24,0,21.69,10.00,0,23.37,60,0.00
2010-01-01 05:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,29.06,0.00,0.00,0.00,0.00,11.22,23.73,3.43,5.33,0,13.77,0.07,0.24,0,21.79,10.00,0,23.52,60,0.00
2010-01-01 06:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,74.92,0.00,0.00,0.00,0.00,56.32,69.25,3.74,5.66,0,13.77,0.07,0.26,0,34.71,10.00,0,39.74,60,0.00
2010-01-01 07:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,83.13,0.00,0.00,0.00,0.00,61.41,75.13,5.30,8.00,0,13.77,0.11,0.37,0,35.49,10.00,0,40.94,60,0.00
2010-01-01 08:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,83.37,0.00,0.00,0.00,0.00,61.65,75.37,5.30,8.00,0,13.77,0.11,0.37,0,35.52,10.00,0,40.99,60,0.00
2010-01-01 09:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,85.85,0.00,0.00,0.00,0.00,62.90,76.92,5.93,8.93,0,13.77,0.12,0.41,0,35.72,10.00,0,41.31,60,0.00
2010-01-01 10:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,88.38,0.00,0.00,0.00,0.00,64.18,78.51,6.55,9.86,0,13.77,0.13,0.45,0,35.93,10.00,0,41.63,60,0.00
2010-01-01 11:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,87.81,0.00,0.00,0.00,0.00,63.63,77.95,6.55,9.86,0,13.77,0.13,0.45,0,35.86,10.00,0,41.52,60,0.00
2010-01-01 12:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,84.30,0.00,0.00,0.00,0.00,61.37,75.38,5.93,8.92,0,13.77,0.12,0.41,0,35.52,10.00,0,41.00,60,0.00
2010-01-01 13:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,84.17,0.00,0.00,0.00,0.00,61.25,75.25,5.93,8.92,0,13.77,0.12,0.41,0,35.50,10.00,0,40.97,60,0.00
2010-01-01 14:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,87.09,0.00,0.00,0.00,0.00,62.92,77.24,6.55,9.85,0,13.77,0.13,0.45,0,35.76,10.00,0,41.37,60,0.00
2010-01-01 15:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,87.45,0.00,0.00,0.00,0.00,63.28,77.60,6.55,9.85,0,13.77,0.13,0.45,0,35.81,10.00,0,41.45,60,0.00
2010-01-01 16:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,82.57,0.00,0.00,0.00,0.00,60.88,74.59,5.30,7.99,0,13.77,0.11,0.37,0,35.42,10.00,0,40.83,60,0.00
2010-01-01 17:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,83.42,0.00,0.00,0.00,0.00,61.71,75.43,5.30,7.99,0,13.77,0.11,0.37,0,35.53,10.00,0,41.01,60,0.00
2010-01-01 18:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,76.86,0.00,0.00,0.00,0.00,58.26,71.20,3.74,5.66,0,13.77,0.07,0.26,0,34.97,10.00,0,40.14,60,0.00
2010-01-01 19:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,76.02,0.00,0.00,0.00,0.00,58.03,70.83,3.43,5.19,0,13.77,0.07,0.24,0,34.92,10.00,0,40.07,60,0.00
2010-01-01 20:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,76.87,0.00,0.00,0.00,0.00,58.87,71.67,3.43,5.20,0,13.77,0.07,0.24,0,35.03,10.00,0,40.24,60,0.00
2010-01-01 21:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,77.58,0.00,0.00,0.00,0.00,59.58,72.39,3.43,5.20,0,13.77,0.07,0.24,0,35.13,10.00,0,40.39,60,0.00
2010-01-01 22:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,78.51,0.00,0.00,0.00,0.00,60.50,73.31,3.43,5.20,0,13.77,0.07,0.24,0,35.25,10.00,0,40.57,60,0.00
2010-01-01 23:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,35.72,0.00,0.00,0.00,0.00,17.83,30.38,3.43,5.34,0,13.77,0.07,0.24,0,22.95,10.00,0,25.16,60,0.00
2010-01-02 00:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,37.61,0.00,0.00,0.00,0.00,19.69,32.26,3.43,5.35,0,13.77,0.07,0.24,0,23.27,10.00,0,25.61,60,0.00
2010-01-02 01:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,39.99,0.00,0.00,0.00,0.00,22.05,34.63,3.43,5.36,0,13.77,0.07,0.24,0,23.65,10.00,0,26.17,60,0.00
2010-01-02 02:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,42.35,0.00,0.00,0.00,0.00,24.38,36.98,3.43,5.37,0,13.77,0.07,0.24,0,24.03,10.00,0,26.72,60,0.00
2010-01-02 03:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,44.13,0.00,0.00,0.00,0.00,26.13,38.75,3.43,5.37,0,13.77,0.07,0.24,0,24.31,10.00,0,27.13,60,0.00
2010-01-02 04:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,46.14,0.00,0.00,0.00,0.00,28.13,40.76,3.43,5.38,0,13.77,0.07,0.24,0,24.63,10.00,0,27.59,60,0.00
2010-01-02 05:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,48.05,0.00,0.00,0.00,0.00,30.02,42.67,3.43,5.39,0,13.77,0.07,0.24,0,24.92,10.00,0,28.02,60,0.00
2010-01-02 06:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,95.62,0.00,0.00,0.00,0.00,76.79,89.90,3.74,5.72,0,13.77,0.07,0.26,0,37.37,10.00,0,43.90,60,0.00
2010-01-02 07:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,107.50,0.00,0.00,0.00,0.00,85.48,99.41,5.30,8.09,0,13.77,0.11,0.37,0,38.53,10.00,0,45.75,60,0.00
2010-01-02 08:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,108.49,0.00,0.00,0.00,0.00,86.47,100.40,5.30,8.09,0,13.77,0.11,0.37,0,38.65,10.00,0,45.94,60,0.00
2010-01-02 09:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,109.94,0.00,0.00,0.00,0.00,86.71,100.93,5.93,9.01,0,13.77,0.12,0.41,0,38.71,10.00,0,46.04,60,0.00
2010-01-02 10:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,111.64,0.00,0.00,0.00,0.00,87.19,101.70,6.55,9.94,0,13.77,0.13,0.45,0,38.81,10.00,0,46.19,60,0.00
2010-01-02 11:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,110.05,0.00,0.00,0.00,0.00,85.63,100.12,6.55,9.92,0,13.77,0.13,0.45,0,38.62,10.00,0,45.89,60,0.00
2010-01-02 12:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,105.64,0.00,0.00,0.00,0.00,82.50,96.66,5.93,8.97,0,13.77,0.12,0.41,0,38.20,10.00,0,45.22,60,0.00
2010-01-02 13:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,105.17,0.00,0.00,0.00,0.00,82.04,96.20,5.93,8.97,0,13.77,0.12,0.41,0,38.14,10.00,0,45.13,60,0.00
2010-01-02 14:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,108.75,0.00,0.00,0.00,0.00,84.36,98.84,6.55,9.91,0,13.77,0.13,0.45,0,38.46,10.00,0,45.64,60,0.00
2010-01-02 15:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,110.58,0.00,0.00,0.00,0.00,86.17,100.66,6.55,9.92,0,13.77,0.13,0.45,0,38.68,10.00,0,45.99,60,0.00
2010-01-02 16:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,106.31,0.00,0.00,0.00,0.00,84.36,98.25,5.30,8.05,0,13.77,0.11,0.37,0,38.39,10.00,0,45.53,60,0.00
2010-01-02 17:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,107.72,0.00,0.00,0.00,0.00,85.76,99.66,5.30,8.06,0,13.77,0.11,0.37,0,38.56,10.00,0,45.80,60,0.00
2010-01-02 18:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,99.95,0.00,0.00,0.00,0.00,81.12,94.24,3.74,5.71,0,13.77,0.07,0.26,0,37.90,10.00,0,44.75,60,0.00
2010-01-02 19:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,99.59,0.00,0.00,0.00,0.00,81.37,94.35,3.43,5.24,0,13.77,0.07,0.24,0,37.92,10.00,0,44.77,60,0.00
2010-01-02 20:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,101.00,0.00,0.00,0.00,0.00,82.76,95.76,3.43,5.24,0,13.77,0.07,0.24,0,38.09,10.00,0,45.04,60,0.00
2010-01-02 21:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,102.64,0.00,0.00,0.00,0.00,84.39,97.39,3.43,5.25,0,13.77,0.07,0.24,0,38.29,10.00,0,45.36,60,0.00
2010-01-02 22:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,104.36,0.00,0.00,0.00,0.00,86.08,99.10,3.43,5.25,0,13.77,0.07,0.24,0,38.49,10.00,0,45.69,60,0.00
2010-01-02 23:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,62.18,0.00,0.00,0.00,0.00,44.03,56.78,3.43,5.40,0,13.77,0.07,0.24,0,27.00,10.00,0,31.12,60,0.00
2010-01-03 00:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,63.25,0.00,0.00,0.00,0.00,45.09,57.85,3.43,5.40,0,13.77,0.07,0.24,0,27.15,10.00,0,31.35,60,0.00
2010-01-03 01:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,64.31,0.00,0.00,0.00,0.00,46.14,58.91,3.43,5.40,0,13.77,0.07,0.24,0,27.30,10.00,0,31.58,60,0.00
2010-01-03 02:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,65.36,0.00,0.00,0.00,0.00,47.18,59.96,3.43,5.40,0,13.77,0.07,0.24,0,27.44,10.00,0,31.80,60,0.00
2010-01-03 03:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,66.22,0.00,0.00,0.00,0.00,48.03,60.82,3.43,5.40,0,13.77,0.07,0.24,0,27.56,10.00,0,31.98,60,0.00
2010-01-03 04:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,67.05,0.00,0.00,0.00,0.00,48.85,61.65,3.43,5.40,0,13.77,0.07,0.24,0,27.68,10.00,0,32.15,60,0.00
2010-01-03 05:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,67.85,0.00,0.00,0.00,0.00,49.65,62.45,3.43,5.40,0,13.77,0.07,0.24,0,27.79,10.00,0,32.32,60,0.00
2010-01-03 06:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,114.50,0.00,0.00,0.00,0.00,95.52,108.77,3.74,5.74,0,13.77,0.07,0.26,0,39.64,10.00,0,47.54,60,0.00
2010-01-03 07:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,125.82,0.00,0.00,0.00,0.00,103.66,117.72,5.30,8.11,0,13.77,0.11,0.37,0,40.68,10.00,0,49.23,60,0.00
2010-01-03 08:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,125.68,0.00,0.00,0.00,0.00,103.53,117.58,5.30,8.10,0,13.77,0.11,0.37,0,40.67,10.00,0,49.21,60,0.00
2010-01-03 09:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,124.22,0.00,0.00,0.00,0.00,100.90,115.21,5.93,9.01,0,13.77,0.12,0.41,0,40.39,10.00,0,48.76,60,0.00
2010-01-03 10:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,121.07,0.00,0.00,0.00,0.00,96.62,111.17,6.55,9.90,0,13.77,0.13,0.45,0,39.93,10.00,0,48.00,60,0.00
2010-01-03 11:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,114.42,0.00,0.00,0.00,0.00,90.08,104.57,6.55,9.86,0,13.77,0.13,0.45,0,39.15,10.00,0,46.74,60,0.00
2010-01-03 12:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,106.58,0.00,0.00,0.00,0.00,83.55,97.68,5.93,8.89,0,13.77,0.12,0.41,0,38.32,10.00,0,45.42,60,0.00
2010-01-03 13:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,103.93,0.00,0.00,0.00,0.00,80.93,95.04,5.93,8.88,0,13.77,0.12,0.41,0,38.00,10.00,0,44.90,60,0.00
2010-01-03 14:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,104.93,0.00,0.00,0.00,0.00,80.71,95.12,6.55,9.81,0,13.77,0.13,0.45,0,38.01,10.00,0,44.92,60,0.00
2010-01-03 15:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,106.19,0.00,0.00,0.00,0.00,81.94,96.36,6.55,9.83,0,13.77,0.13,0.45,0,38.16,10.00,0,45.16,60,0.00
2010-01-03 16:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,103.74,0.00,0.00,0.00,0.00,81.92,95.75,5.30,7.99,0,13.77,0.11,0.37,0,38.09,10.00,0,45.04,60,0.00
2010-01-03 17:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,104.81,0.00,0.00,0.00,0.00,82.96,96.81,5.30,8.00,0,13.77,0.11,0.37,0,38.22,10.00,0,45.25,60,0.00
2010-01-03 18:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,98.17,0.00,0.00,0.00,0.00,79.43,92.51,3.74,5.67,0,13.77,0.07,0.26,0,37.69,10.00,0,44.41,60,0.00
2010-01-03 19:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,97.50,0.00,0.00,0.00,0.00,79.36,92.30,3.43,5.21,0,13.77,0.07,0.24,0,37.66,10.00,0,44.37,60,0.00
2010-01-03 20:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,98.69,0.00,0.00,0.00,0.00,80.53,93.48,3.43,5.21,0,13.77,0.07,0.24,0,37.81,10.00,0,44.60,60,0.00
2010-01-03 21:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,99.84,0.00,0.00,0.00,0.00,81.65,94.62,3.43,5.22,0,13.77,0.07,0.24,0,37.95,10.00,0,44.82,60,0.00
2010-01-03 22:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,101.27,0.00,0.00,0.00,0.00,83.06,96.04,3.43,5.23,0,13.77,0.07,0.24,0,38.12,10.00,0,45.10,60,0.00
2010-01-03 23:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,58.87,0.00,0.00,0.00,0.00,40.79,53.50,3.43,5.37,0,13.77,0.07,0.24,0,26.53,10.00,0,30.42,60,0.00
2010-01-04 00:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,60.68,0.00,0.00,0.00,0.00,42.57,55.30,3.43,5.38,0,13.77,0.07,0.24,0,26.79,10.00,0,30.80,60,0.00
2010-01-04 01:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,62.98,0.00,0.00,0.00,0.00,44.84,57.60,3.43,5.39,0,13.77,0.07,0.24,0,27.11,10.00,0,31.30,60,0.00
2010-01-04 02:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,65.27,0.00,0.00,0.00,0.00,47.09,59.87,3.43,5.40,0,13.77,0.07,0.24,0,27.43,10.00,0,31.78,60,0.00
2010-01-04 03:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,66.97,0.00,0.00,0.00,0.00,48.77,61.56,3.43,5.40,0,13.77,0.07,0.24,0,27.67,10.00,0,32.14,60,0.00
2010-01-04 04:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,68.73,0.00,0.00,0.00,0.00,50.51,63.32,3.43,5.41,0,13.77,0.07,0.24,0,27.91,10.00,0,32.51,60,0.00
2010-01-04 05:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,70.55,0.00,0.00,0.00,0.00,52.31,65.14,3.43,5.41,0,13.77,0.07,0.24,0,28.16,10.00,0,32.89,60,0.00
2010-01-04 06:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,118.28,0.00,0.00,0.00,0.00,99.23,112.52,3.74,5.75,0,13.77,0.07,0.26,0,40.08,10.00,0,48.26,60,0.00
2010-01-04 07:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,131.29,0.00,0.00,0.00,0.00,109.03,123.15,5.30,8.14,0,13.77,0.11,0.37,0,41.30,10.00,0,50.25,60,0.00
2010-01-04 08:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,132.18,0.00,0.00,0.00,0.00,109.93,124.05,5.30,8.13,0,13.77,0.11,0.37,0,41.40,10.00,0,50.41,60,0.00
2010-01-04 09:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,134.28,0.00,0.00,0.00,0.00,110.81,125.22,5.93,9.06,0,13.77,0.12,0.41,0,41.54,10.00,0,50.63,60,0.00
2010-01-04 10:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,136.11,0.00,0.00,0.00,0.00,111.42,126.12,6.55,9.99,0,13.77,0.13,0.45,0,41.64,10.00,0,50.80,60,0.00
2010-01-04 11:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,133.56,0.00,0.00,0.00,0.00,108.92,123.59,6.55,9.97,0,13.77,0.13,0.45,0,41.35,10.00,0,50.33,60,0.00
2010-01-04 12:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,127.98,0.00,0.00,0.00,0.00,104.63,118.97,5.93,9.01,0,13.77,0.12,0.41,0,40.83,10.00,0,49.47,60,0.00
2010-01-04 13:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,126.98,0.00,0.00,0.00,0.00,103.66,117.98,5.93,9.00,0,13.77,0.12,0.41,0,40.71,10.00,0,49.28,60,0.00
2010-01-04 14:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,131.22,0.00,0.00,0.00,0.00,106.62,121.27,6.55,9.95,0,13.77,0.13,0.45,0,41.09,10.00,0,49.90,60,0.00
2010-01-04 15:00:00,19.56,0.02,0.00,19.58,0.00,B302007719,154.00,0.00,133.17,0.00,0.00,0.00,0.00,108.53,123.20,6.55,9.97,0,13.77,0.13,0.45,0,41.31,10.00,0,50.26,60,0.00
2010-01-04 16:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,127.93,0.00,0.00,0.00,0.00,105.78,119.84,5.30,8.09,0,13.77,0.11,0.37,0,40.93,10.00,0,49.63,60,0.00
2010-01-04 17:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,129.24,0.00,0.00,0.00,0.00,107.07,121.15,5.30,8.10,0,13.77,0.11,0.37,0,41.08,10.00,0,49.87,60,0.00
2010-01-04 18:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,119.92,0.00,0.00,0.00,0.00,100.91,114.19,3.74,5.73,0,13.77,0.07,0.26,0,40.28,10.00,0,48.57,60,0.00
2010-01-04 19:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,119.07,0.00,0.00,0.00,0.00,100.67,113.81,3.43,5.26,0,13.77,0.07,0.24,0,40.23,10.00,0,48.50,60,0.00
2010-01-04 20:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,120.17,0.00,0.00,0.00,0.00,101.76,114.90,3.43,5.26,0,13.77,0.07,0.24,0,40.36,10.00,0,48.70,60,0.00
2010-01-04 21:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,121.48,0.00,0.00,0.00,0.00,103.06,116.22,3.43,5.27,0,13.77,0.07,0.24,0,40.51,10.00,0,48.95,60,0.00
2010-01-04 22:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,122.68,0.00,0.00,0.00,0.00,104.23,117.40,3.43,5.27,0,13.77,0.07,0.24,0,40.65,10.00,0,49.17,60,0.00
2010-01-04 23:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,80.31,0.00,0.00,0.00,0.00,62.00,74.89,3.43,5.41,0,13.77,0.07,0.24,0,29.46,10.00,0,34.90,60,0.00
2010-01-05 00:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,81.01,0.00,0.00,0.00,0.00,62.70,75.60,3.43,5.41,0,13.77,0.07,0.24,0,29.55,10.00,0,35.04,60,0.00
2010-01-05 01:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,81.88,0.00,0.00,0.00,0.00,63.56,76.46,3.43,5.42,0,13.77,0.07,0.24,0,29.66,10.00,0,35.22,60,0.00
2010-01-05 02:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,82.38,0.00,0.00,0.00,0.00,64.05,76.96,3.43,5.41,0,13.77,0.07,0.24,0,29.73,10.00,0,35.32,60,0.00
2010-01-05 03:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,82.83,0.00,0.00,0.00,0.00,64.51,77.42,3.43,5.41,0,13.77,0.07,0.24,0,29.79,10.00,0,35.41,60,0.00
2010-01-05 04:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,83.80,0.00,0.00,0.00,0.00,65.46,78.38,3.43,5.42,0,13.77,0.07,0.24,0,29.91,10.00,0,35.60,60,0.00
2010-01-05 05:00:00,10.26,0.01,0.00,10.27,0.00,B302007719,80.00,0.00,84.23,0.00,0.00,0.00,0.00,65.90,78.82,3.43,5.41,0,13.77,0.07,0.24,0,29.97,10.00,0,35.69,60,0.00
2010-01-05 06:00:00,11.21,0.01,0.00,11.22,0.00,B302007719,87.00,0.00,130.82,0.00,0.00,0.00,0.00,111.69,125.07,3.74,5.75,0,13.77,0.07,0.26,0,41.52,10.00,0,50.60,60,0.00
2010-01-05 07:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,142.33,0.00,0.00,0.00,0.00,120.02,134.21,5.30,8.13,0,13.77,0.11,0.37,0,42.54,10.00,0,52.29,60,0.00
2010-01-05 08:00:00,15.76,0.02,0.00,15.78,0.00,B302007719,124.00,0.00,142.68,0.00,0.00,0.00,0.00,120.36,134.55,5.30,8.12,0,13.77,0.11,0.37,0,42.58,10.00,0,52.35,60,0.00
2010-01-05 09:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,146.67,0.00,0.00,0.00,0.00,123.10,137.61,5.93,9.07,0,13.77,0.12,0.41,0,42.91,10.00,0,52.91,60,0.00
2010-01-05 10:00:00,19.56,0.08,0.00,19.64,0.00,B302007719,154.00,0.00,150.71,0.00,0.00,0.00,0.00,125.88,140.70,6.55,10.01,0,13.77,0.13,0.45,0,43.25,10.00,0,53.47,60,0.00
2010-01-05 11:00:00,19.56,0.08,0.00,19.64,0.00,B302007719,154.00,0.00,150.25,0.00,0.00,0.00,0.00,125.43,140.24,6.55,10.01,0,13.77,0.13,0.45,0,43.20,10.00,0,53.39,60,0.00
2010-01-05 12:00:00,17.66,0.02,0.00,17.68,0.00,B302007719,139.00,0.00,145.93,0.00,0.00,0.00,0.00,122.39,136.88,5.93,9.06,0,13.77,0.12,0.41,0,42.83,10.00,0,52.77,60,0.00
