DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 01:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 02:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 03:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 04:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 05:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 06:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 07:00:00,3.00,0.89,0.00,3.88,0.00,B302019271,8.00,0.00,42.25,0.00,0.00,0.00,0.00,37.34,41.05,0.77,1.20,0,12,0.02,0.05,0,19,10.00,0,22,50,0.00
2010-01-01 08:00:00,5.99,1.07,0.00,7.06,0.00,B302019271,16.00,0.00,45.10,0.00,0.00,0.00,0.00,37.29,42.80,1.54,2.29,0,12,0.04,0.10,0,22,10.00,0,26,50,0.00
2010-01-01 09:00:00,11.98,1.26,0.00,13.24,0.00,B302019271,24.00,0.00,45.32,0.00,0.00,0.00,0.00,35.95,41.91,2.32,3.41,0,12,0.06,0.14,0,22,10.00,0,26,50,0.00
2010-01-01 10:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,41.85,0.00,0.00,0.00,0.00,36.42,37.33,3.09,4.53,0,12,0.08,0.19,0,22,10.00,0,24,50,0.00
2010-01-01 11:00:00,5.99,1.46,0.00,7.45,0.00,B302019271,41.00,0.00,42.94,0.00,0.00,0.00,0.00,37.69,38.41,3.09,4.53,0,12,0.08,0.19,0,22,10.00,0,25,50,0.00
2010-01-01 12:00:00,3.00,1.07,0.00,4.07,0.00,B302019271,16.00,0.00,38.41,0.00,0.00,0.00,0.00,36.19,36.12,1.54,2.29,0,12,0.04,0.10,0,21,10.00,0,24,50,0.00
2010-01-01 13:00:00,5.99,1.26,0.00,7.25,0.00,B302019271,24.00,0.00,37.91,0.00,0.00,0.00,0.00,35.89,34.51,2.32,3.40,0,12,0.06,0.14,0,21,10.00,0,24,50,0.00
2010-01-01 14:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,38.79,0.00,0.00,0.00,0.00,34.68,34.26,3.09,4.52,0,12,0.08,0.19,0,21,10.00,0,24,50,0.00
2010-01-01 15:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,41.71,0.00,0.00,0.00,0.00,34.40,37.19,3.09,4.52,0,12,0.08,0.19,0,22,10.00,0,25,50,0.00
2010-01-01 16:00:00,3.00,1.07,0.00,4.07,0.00,B302019271,16.00,0.00,38.71,0.00,0.00,0.00,0.00,35.19,36.42,1.54,2.29,0,12,0.04,0.10,0,21,10.00,0,24,50,0.00
2010-01-01 17:00:00,1.50,0.88,0.00,2.38,0.00,B302019271,8.00,0.00,48.24,0.00,0.00,0.00,0.00,34.72,47.04,0.77,1.20,0,12,0.02,0.05,0,23,10.00,0,27,50,0.00
2010-01-01 18:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 19:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 20:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 21:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 22:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-01 23:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 00:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 01:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 02:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 03:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 04:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 05:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 06:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 07:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 08:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 09:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 10:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 11:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 12:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 13:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 14:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 15:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 16:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 17:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
