DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,8.00,0.00,42.76,0.00,0.00,0.00,0.00,33.06,41.45,0.95,1.31,0,10,0.02,0.05,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,5.88,0.01,0.00,5.89,0.00,B3169251,16.00,0.00,43.95,0.00,0.00,0.00,0.00,32.83,41.41,1.90,2.54,0,10,0.04,0.10,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,24.00,0.00,43.79,0.00,0.00,0.00,0.00,31.25,40.01,2.84,3.79,0,10,0.06,0.14,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,45.45,0.00,0.00,0.00,0.00,31.46,40.41,3.79,5.04,0,10,0.08,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,5.88,0.01,0.00,5.90,0.00,B3169251,40.00,0.00,46.59,0.00,0.00,0.00,0.00,32.59,41.55,3.79,5.04,0,10,0.08,0.19,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,16.00,0.00,42.18,0.00,0.00,0.00,0.00,31.08,39.65,1.90,2.54,0,10,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,5.88,0.01,0.00,5.89,0.00,B3169251,24.00,0.00,43.16,0.00,0.00,0.00,0.00,30.62,39.38,2.84,3.79,0,10,0.06,0.14,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,43.17,0.00,0.00,0.00,0.00,29.19,38.13,3.79,5.04,0,10,0.08,0.19,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,42.70,0.00,0.00,0.00,0.00,28.71,37.66,3.79,5.04,0,10,0.08,0.19,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,16.00,0.00,40.61,0.00,0.00,0.00,0.00,29.51,38.07,1.90,2.54,0,10,0.04,0.10,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.47,0.01,0.00,1.48,0.00,B3169251,8.00,0.00,38.69,0.00,0.00,0.00,0.00,29.01,37.38,0.95,1.31,0,10,0.02,0.05,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
