DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,26.86,0.03,0.00,26.89,0.00,B302007387,74.00,0.00,338.80,0.00,0.00,0.00,0.00,262.32,328.81,8.66,9.99,0,74,0.17,0.45,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,53.73,0.03,0.00,53.76,0.00,B302007387,149.00,0.00,348.89,0.00,0.00,0.00,0.00,260.77,328.99,17.31,19.90,0,74,0.35,0.90,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,107.46,0.03,0.00,107.49,0.00,B302007387,223.00,0.00,347.30,0.00,0.00,0.00,0.00,247.52,317.46,25.97,29.83,0,74,0.52,1.27,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,107.46,0.04,0.00,107.50,0.00,B302007387,373.00,0.00,361.55,0.00,0.00,0.00,0.00,250.06,321.78,34.62,39.77,0,74,0.69,1.72,0,33,10.00,0,38,60,0.00
2010-01-01 11:00:00,53.73,0.05,0.00,53.78,0.00,B302007387,373.00,0.00,371.56,0.00,0.00,0.00,0.00,260.06,331.79,34.62,39.76,0,74,0.69,1.72,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,26.86,0.07,0.00,26.94,0.00,B302007387,149.00,0.00,333.92,0.00,0.00,0.00,0.00,245.81,314.02,17.31,19.90,0,74,0.35,0.90,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,53.73,0.07,0.00,53.80,0.00,B302007387,223.00,0.00,342.17,0.00,0.00,0.00,0.00,242.41,312.34,25.97,29.83,0,74,0.52,1.27,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,107.46,0.08,0.00,107.54,0.00,B302007387,373.00,0.00,342.03,0.00,0.00,0.00,0.00,230.56,302.27,34.62,39.76,0,74,0.69,1.72,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,107.46,0.08,0.00,107.54,0.00,B302007387,373.00,0.00,338.06,0.00,0.00,0.00,0.00,226.60,298.30,34.62,39.76,0,74,0.69,1.72,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,26.86,0.07,0.00,26.94,0.00,B302007387,149.00,0.00,320.45,0.00,0.00,0.00,0.00,232.36,300.55,17.31,19.90,0,74,0.35,0.90,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,13.43,0.04,0.00,13.47,0.00,B302007387,74.00,0.00,303.68,0.00,0.00,0.00,0.00,227.24,293.70,8.66,9.99,0,74,0.17,0.45,0,33,10.00,0,36,60,0.00
2010-01-01 18:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,13.43,0.00,0.00,13.43,0.00,B302007387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
