DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.39,0.00,0.00,0.00,0.00,2.11,8.79,0.36,0.60,0.00,7.57,0.01,0.03,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 01:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.09,0.00,0.00,0.00,0.00,1.93,8.61,0.18,0.48,0.00,7.57,0.00,0.01,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-01 02:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.58,0.00,0.00,0.00,0.00,1.88,8.56,0.05,1.02,0.00,7.57,0.00,0.00,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 03:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.49,0.00,0.00,0.00,0.00,1.80,8.47,0.05,1.02,0.00,7.57,0.00,0.00,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 04:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.04,0.00,0.00,0.00,0.00,1.77,8.44,0.09,0.60,0.00,7.57,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 05:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,10.69,0.00,0.00,0.00,0.00,1.70,8.37,1.72,2.32,0.00,7.57,0.03,0.12,0.00,20.30,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,38.48,0.00,0.00,0.00,0.00,25.76,32.61,4.49,5.87,0.00,7.57,0.09,0.31,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-01 07:00:00,5.80,0.01,0.00,5.82,0.00,B140584,7.00,0.00,36.80,0.00,0.00,0.00,0.00,25.26,32.05,3.63,4.75,0.00,7.57,0.07,0.25,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-01 08:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,35.68,0.00,0.00,0.00,0.00,25.01,31.76,2.99,3.92,0.00,7.57,0.06,0.21,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-01 09:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,34.47,0.00,0.00,0.00,0.00,24.75,31.49,2.27,2.98,0.00,7.57,0.05,0.16,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 10:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,33.93,0.00,0.00,0.00,0.00,24.51,31.25,2.04,2.68,0.00,7.57,0.04,0.14,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-01 11:00:00,5.80,0.01,0.00,5.81,0.00,B140584,4.00,0.00,33.30,0.00,0.00,0.00,0.00,24.06,30.80,1.90,2.51,0.00,7.57,0.04,0.13,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-01-01 12:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,34.48,0.00,0.00,0.00,0.00,24.01,30.79,2.81,3.68,0.00,7.57,0.06,0.19,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-01-01 13:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,33.74,0.00,0.00,0.00,0.00,23.74,30.47,2.49,3.27,0.00,7.57,0.05,0.17,0.00,33.16,10.00,0.00,37.18,60,0.00
2010-01-01 14:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,32.25,0.00,0.00,0.00,0.00,23.59,30.33,1.45,1.92,0.00,7.57,0.03,0.10,0.00,33.12,10.00,0.00,37.12,60,0.00
2010-01-01 15:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,31.92,0.00,0.00,0.00,0.00,23.50,30.24,1.27,1.69,0.00,7.57,0.03,0.09,0.00,33.09,10.00,0.00,37.09,60,0.00
2010-01-01 16:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,32.28,0.00,0.00,0.00,0.00,23.57,30.36,1.45,1.92,0.00,7.57,0.03,0.10,0.00,33.13,10.00,0.00,37.13,60,0.00
2010-01-01 17:00:00,5.80,0.01,0.00,5.81,0.00,B140584,9.00,0.00,33.95,0.00,0.00,0.00,0.00,23.84,30.68,2.49,3.27,0.00,7.57,0.05,0.17,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 18:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,35.34,0.00,0.00,0.00,0.00,23.87,30.71,3.53,4.63,0.00,7.57,0.07,0.24,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 19:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,35.40,0.00,0.00,0.00,0.00,23.87,30.71,3.58,4.69,0.00,7.57,0.07,0.25,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 20:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,34.59,0.00,0.00,0.00,0.00,24.12,30.96,2.76,3.63,0.00,7.57,0.06,0.19,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 21:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,9.27,0.00,0.00,0.00,0.00,0.00,6.54,2.04,2.74,0.00,7.57,0.04,0.14,0.00,19.62,10.00,0.00,20.48,60,0.00
2010-01-01 22:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,8.14,0.00,0.00,0.00,0.00,0.26,6.59,1.13,1.55,0.00,7.57,0.02,0.08,0.00,19.60,10.00,0.00,20.47,60,0.00
