DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.97,0.00,0.00,0.97,0.00,B302040197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.94,0.01,0.00,1.94,0.00,B302040197,5.00,0.00,33.03,0.00,0.00,0.00,0.00,25.67,32.12,0.62,0.91,0,8,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,3.87,0.01,0.00,3.88,0.00,B302040197,10.00,0.00,33.79,0.00,0.00,0.00,0.00,25.48,32.06,1.25,1.74,0,8,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,7.74,0.01,0.00,7.75,0.00,B302040197,16.00,0.00,33.60,0.00,0.00,0.00,0.00,24.33,31.02,1.87,2.58,0,8,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,7.74,0.01,0.00,7.75,0.00,B302040197,26.00,0.00,34.66,0.00,0.00,0.00,0.00,24.41,31.23,2.49,3.43,0,8,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,3.87,0.01,0.00,3.88,0.00,B302040197,26.00,0.00,35.45,0.00,0.00,0.00,0.00,25.19,32.01,2.49,3.43,0,8,0.05,0.12,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,1.94,0.01,0.00,1.94,0.00,B302040197,10.00,0.00,32.54,0.00,0.00,0.00,0.00,24.24,30.80,1.25,1.73,0,8,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,3.87,0.01,0.00,3.88,0.00,B302040197,16.00,0.00,33.15,0.00,0.00,0.00,0.00,23.88,30.57,1.87,2.58,0,8,0.04,0.09,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,7.74,0.01,0.00,7.75,0.00,B302040197,26.00,0.00,33.07,0.00,0.00,0.00,0.00,22.83,29.64,2.49,3.43,0,8,0.05,0.12,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,7.74,0.01,0.00,7.75,0.00,B302040197,26.00,0.00,32.74,0.00,0.00,0.00,0.00,22.49,29.31,2.49,3.43,0,8,0.05,0.12,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,1.94,0.01,0.00,1.94,0.00,B302040197,10.00,0.00,31.47,0.00,0.00,0.00,0.00,23.17,29.73,1.25,1.73,0,8,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.97,0.01,0.00,0.98,0.00,B302040197,5.00,0.00,30.25,0.00,0.00,0.00,0.00,22.91,29.34,0.62,0.91,0,8,0.01,0.03,0,32,10.00,0,35,60,0.00
