DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.63,0.00,0.00,0.00,0.00,2.69,10.91,0.45,0.72,0.00,9.44,0.01,0.03,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-01 01:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.24,0.00,0.00,0.00,0.00,2.47,10.69,0.22,0.54,0.00,9.44,0.00,0.02,0.00,20.38,10.00,0.00,21.52,60,0.00
2010-01-01 02:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.70,0.00,0.00,0.00,0.00,2.42,10.64,0.06,1.06,0.00,9.44,0.00,0.00,0.00,20.37,10.00,0.00,21.49,60,0.00
2010-01-01 03:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.60,0.00,0.00,0.00,0.00,2.32,10.55,0.06,1.06,0.00,9.44,0.00,0.00,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 04:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.16,0.00,0.00,0.00,0.00,2.29,10.52,0.11,0.64,0.00,9.44,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 05:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,13.30,0.00,0.00,0.00,0.00,2.21,10.44,2.14,2.86,0.00,9.44,0.04,0.15,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,47.59,0.00,0.00,0.00,0.00,31.92,40.34,5.57,7.25,0.00,9.44,0.11,0.38,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-01 07:00:00,7.20,0.01,0.00,7.22,0.00,B153718,9.00,0.00,45.53,0.00,0.00,0.00,0.00,31.30,39.66,4.50,5.86,0.00,9.44,0.09,0.31,0.00,33.51,10.00,0.00,37.72,60,0.00
2010-01-01 08:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,44.14,0.00,0.00,0.00,0.00,31.01,39.30,3.71,4.84,0.00,9.44,0.07,0.26,0.00,33.44,10.00,0.00,37.60,60,0.00
2010-01-01 09:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,42.65,0.00,0.00,0.00,0.00,30.68,38.97,2.81,3.67,0.00,9.44,0.06,0.19,0.00,33.37,10.00,0.00,37.50,60,0.00
