DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,814.99,0.00,0.00,0.00,0.00,274.57,666.54,130.84,148.44,0,370.42,2.62,9.02,0,21.98,10.00,0,23.78,60,0.00
2010-01-01 01:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,806.36,0.00,0.00,0.00,0.00,265.96,657.92,130.84,148.44,0,370.42,2.62,9.02,0,21.92,10.00,0,23.70,60,0.00
2010-01-01 02:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,815.13,0.00,0.00,0.00,0.00,274.71,666.69,130.84,148.45,0,370.42,2.62,9.02,0,21.98,10.00,0,23.78,60,0.00
2010-01-01 03:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,818.37,0.00,0.00,0.00,0.00,277.95,669.93,130.84,148.45,0,370.42,2.62,9.02,0,22.00,10.00,0,23.81,60,0.00
2010-01-01 04:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,827.62,0.00,0.00,0.00,0.00,287.18,679.16,130.84,148.45,0,370.42,2.62,9.02,0,22.07,10.00,0,23.90,60,0.00
2010-01-01 05:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,831.33,0.00,0.00,0.00,0.00,290.89,682.87,130.84,148.45,0,370.42,2.62,9.02,0,22.09,10.00,0,23.93,60,0.00
2010-01-01 06:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2272.46,0.00,0.00,0.00,0.00,1712.22,2110.81,142.73,161.65,0,370.42,2.85,9.84,0,35.92,10.00,0,41.62,60,0.00
2010-01-01 07:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,2549.80,0.00,0.00,0.00,0.00,1893.55,2320.80,202.20,229.00,0,370.42,4.04,13.95,0,36.91,10.00,0,43.18,60,0.00
2010-01-01 08:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,2541.54,0.00,0.00,0.00,0.00,1885.30,2312.55,202.20,228.99,0,370.42,4.04,13.95,0,36.88,10.00,0,43.12,60,0.00
2010-01-01 09:00:00,673.59,0.16,0.00,673.75,0.00,B302006646,5324.00,0.00,2616.49,0.00,0.00,0.00,0.00,1921.90,2360.58,225.99,255.92,0,370.42,4.52,15.59,0,37.10,10.00,0,43.47,60,0.00
2010-01-01 10:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,2694.80,0.00,0.00,0.00,0.00,1961.85,2411.96,249.78,282.84,0,370.42,5.00,17.23,0,37.34,10.00,0,43.85,60,0.00
2010-01-01 11:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,2665.04,0.00,0.00,0.00,0.00,1932.12,2382.21,249.78,282.83,0,370.42,5.00,17.23,0,37.20,10.00,0,43.63,60,0.00
2010-01-01 12:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,2532.26,0.00,0.00,0.00,0.00,1837.77,2276.37,225.99,255.88,0,370.42,4.52,15.59,0,36.71,10.00,0,42.85,60,0.00
2010-01-01 13:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,2521.02,0.00,0.00,0.00,0.00,1826.54,2265.14,225.99,255.88,0,370.42,4.52,15.59,0,36.65,10.00,0,42.77,60,0.00
2010-01-01 14:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,2618.35,0.00,0.00,0.00,0.00,1885.49,2335.54,249.78,282.81,0,370.42,5.00,17.23,0,36.98,10.00,0,43.29,60,0.00
2010-01-01 15:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,2624.10,0.00,0.00,0.00,0.00,1891.23,2341.29,249.78,282.82,0,370.42,5.00,17.23,0,37.01,10.00,0,43.33,60,0.00
2010-01-01 16:00:00,600.99,2.13,0.00,603.12,0.00,B302006646,4759.00,0.00,2441.24,0.00,0.00,0.00,0.00,1785.12,2212.28,202.20,228.96,0,370.42,4.04,13.95,0,36.40,10.00,0,42.38,60,0.00
2010-01-01 17:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,2461.23,0.00,0.00,0.00,0.00,1805.08,2232.26,202.20,228.97,0,370.42,4.04,13.95,0,36.50,10.00,0,42.52,60,0.00
2010-01-01 18:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2214.52,0.00,0.00,0.00,0.00,1654.33,2052.88,142.73,161.64,0,370.42,2.85,9.84,0,35.64,10.00,0,41.18,60,0.00
2010-01-01 19:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,2171.73,0.00,0.00,0.00,0.00,1630.72,2023.55,130.84,148.18,0,370.42,2.62,9.02,0,35.50,10.00,0,40.96,60,0.00
2010-01-01 20:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,2188.07,0.00,0.00,0.00,0.00,1647.05,2039.89,130.84,148.19,0,370.42,2.62,9.02,0,35.58,10.00,0,41.09,60,0.00
2010-01-01 21:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,2199.07,0.00,0.00,0.00,0.00,1658.03,2050.88,130.84,148.19,0,370.42,2.62,9.02,0,35.63,10.00,0,41.17,60,0.00
2010-01-01 22:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,2216.25,0.00,0.00,0.00,0.00,1675.18,2068.05,130.84,148.20,0,370.42,2.62,9.02,0,35.72,10.00,0,41.30,60,0.00
2010-01-01 23:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,850.63,0.00,0.00,0.00,0.00,310.15,702.15,130.84,148.48,0,370.42,2.62,9.02,0,22.22,10.00,0,24.11,60,0.00
2010-01-02 00:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,897.11,0.00,0.00,0.00,0.00,356.58,748.62,130.84,148.49,0,370.42,2.62,9.02,0,22.52,10.00,0,24.54,60,0.00
2010-01-02 01:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,956.42,0.00,0.00,0.00,0.00,415.81,807.91,130.84,148.51,0,370.42,2.62,9.02,0,22.89,10.00,0,25.07,60,0.00
2010-01-02 02:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1011.31,0.00,0.00,0.00,0.00,470.64,862.78,130.84,148.53,0,370.42,2.62,9.02,0,23.23,10.00,0,25.56,60,0.00
2010-01-02 03:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1044.12,0.00,0.00,0.00,0.00,503.41,895.58,130.84,148.54,0,370.42,2.62,9.02,0,23.44,10.00,0,25.85,60,0.00
2010-01-02 04:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1083.45,0.00,0.00,0.00,0.00,542.70,934.90,130.84,148.56,0,370.42,2.62,9.02,0,23.67,10.00,0,26.20,60,0.00
