DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,49.01,4.12,Bau 17h,108.00,-0.00,-0.00,402.01,453.54,10.53,12.64,0,45,0.54,0,29,10.00,0,39,60
2010-01-01 08:00:00,98.03,8.36,Bau 17h,217.00,-0.00,-0.00,395.13,467.21,21.06,25.15,0,46,1.09,0,29,10.00,0,39,60
2010-01-01 09:00:00,196.05,13.65,Bau 17h,326.00,-0.00,-0.00,370.26,448.80,31.58,37.68,0,44,1.63,0,29,10.00,0,39,60
2010-01-01 10:00:00,196.05,17.76,Bau 17h,435.00,-0.00,-0.00,374.16,399.65,42.11,50.22,0,39,2.18,0,29,10.00,0,39,60
2010-01-01 11:00:00,98.03,17.76,Bau 17h,435.00,-0.00,-0.00,396.64,417.96,42.11,50.21,0,41,2.18,0,29,10.00,0,39,60
2010-01-01 12:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,384.99,395.94,21.06,25.13,0,39,1.09,0,29,10.00,0,39,60
2010-01-01 13:00:00,98.03,13.70,Bau 17h,326.00,-0.00,-0.00,375.52,374.29,31.58,37.66,0,37,1.63,0,29,10.00,0,39,60
2010-01-01 14:00:00,196.05,17.81,Bau 17h,435.00,-0.00,-0.00,351.01,363.85,42.11,50.20,0,36,2.18,0,29,10.00,0,39,60
2010-01-01 15:00:00,196.05,17.81,Bau 17h,435.00,-0.00,-0.00,345.46,392.57,42.11,50.20,0,39,2.18,0,29,10.00,0,39,60
2010-01-01 16:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,365.18,392.36,21.06,25.14,0,39,1.09,0,29,10.00,0,39,60
2010-01-01 17:00:00,24.51,4.29,Bau 17h,108.00,-0.00,-0.00,358.62,502.19,10.53,12.63,0,62,0.54,0,33,10.00,0,42,60
2010-01-01 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
