DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,6.69,0.02,0.00,6.70,0.00,B302024340,18.00,0.00,89.10,0.00,0.00,0.00,0.00,68.87,86.35,2.16,2.75,0,20,0.04,0.11,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,13.38,0.02,0.00,13.39,0.00,B302024340,37.00,0.00,91.78,0.00,0.00,0.00,0.00,68.43,86.35,4.31,5.42,0,20,0.09,0.22,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,26.76,0.02,0.00,26.77,0.00,B302024340,55.00,0.00,91.48,0.00,0.00,0.00,0.00,65.02,83.37,6.47,8.11,0,20,0.13,0.32,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,26.76,0.02,0.00,26.78,0.00,B302024340,92.00,0.00,95.20,0.00,0.00,0.00,0.00,65.61,84.39,8.62,10.81,0,20,0.17,0.43,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,13.38,0.02,0.00,13.40,0.00,B302024340,92.00,0.00,97.73,0.00,0.00,0.00,0.00,68.13,86.92,8.62,10.81,0,20,0.17,0.43,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,6.69,0.04,0.00,6.72,0.00,B302024340,37.00,0.00,87.95,0.00,0.00,0.00,0.00,64.63,82.53,4.31,5.42,0,20,0.09,0.22,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,13.38,0.04,0.00,13.41,0.00,B302024340,55.00,0.00,90.16,0.00,0.00,0.00,0.00,63.71,82.05,6.47,8.11,0,20,0.13,0.32,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,26.76,0.04,0.00,26.80,0.00,B302024340,92.00,0.00,90.23,0.00,0.00,0.00,0.00,60.65,79.42,8.62,10.80,0,20,0.17,0.43,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,26.76,0.04,0.00,26.80,0.00,B302024340,92.00,0.00,89.21,0.00,0.00,0.00,0.00,59.63,78.40,8.62,10.80,0,20,0.17,0.43,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,6.69,0.04,0.00,6.72,0.00,B302024340,37.00,0.00,84.52,0.00,0.00,0.00,0.00,61.20,79.10,4.31,5.42,0,20,0.09,0.22,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,3.34,0.01,0.00,3.36,0.00,B302024340,18.00,0.00,80.19,0.00,0.00,0.00,0.00,59.98,77.44,2.16,2.75,0,20,0.04,0.11,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
