DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.92,0.01,0.00,0.93,0.00,B302008404,2.00,0.00,15.42,0.00,0.00,0.00,0.00,11.82,14.90,0.30,0.52,0,3,0.01,0.02,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,1.84,0.01,0.00,1.85,0.00,B302008404,5.00,0.00,15.81,0.00,0.00,0.00,0.00,11.72,14.85,0.59,0.96,0,3,0.01,0.03,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,3.69,0.01,0.00,3.69,0.00,B302008404,7.00,0.00,15.77,0.00,0.00,0.00,0.00,11.16,14.35,0.89,1.41,0,3,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,3.69,0.01,0.00,3.69,0.00,B302008404,12.00,0.00,16.32,0.00,0.00,0.00,0.00,11.19,14.45,1.19,1.87,0,3,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,1.84,0.01,0.00,1.85,0.00,B302008404,12.00,0.00,16.69,0.00,0.00,0.00,0.00,11.56,14.82,1.19,1.87,0,3,0.02,0.06,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,0.92,0.01,0.00,0.93,0.00,B302008404,5.00,0.00,15.20,0.00,0.00,0.00,0.00,11.11,14.24,0.59,0.96,0,3,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,1.84,0.01,0.00,1.85,0.00,B302008404,7.00,0.00,15.53,0.00,0.00,0.00,0.00,10.93,14.12,0.89,1.41,0,3,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,3.69,0.01,0.00,3.69,0.00,B302008404,12.00,0.00,15.54,0.00,0.00,0.00,0.00,10.42,13.67,1.19,1.87,0,3,0.02,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,3.69,0.01,0.00,3.69,0.00,B302008404,12.00,0.00,15.36,0.00,0.00,0.00,0.00,10.24,13.49,1.19,1.87,0,3,0.02,0.06,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.92,0.01,0.00,0.93,0.00,B302008404,5.00,0.00,14.63,0.00,0.00,0.00,0.00,10.54,13.67,0.59,0.96,0,3,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,0.46,0.01,0.00,0.47,0.00,B302008404,2.00,0.00,13.98,0.00,0.00,0.00,0.00,10.40,13.47,0.30,0.52,0,3,0.01,0.02,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.46,0.00,0.00,0.46,0.00,B302008404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
