DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.73,0.00,0.00,0.00,0.00,2.45,10.06,0.42,0.67,0.00,8.63,0.01,0.03,0.00,20.48,10.00,0.00,21.64,60,0.00
2010-01-01 01:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.37,0.00,0.00,0.00,0.00,2.24,9.85,0.21,0.52,0.00,8.63,0.00,0.01,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 02:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.83,0.00,0.00,0.00,0.00,2.18,9.79,0.05,1.04,0.00,8.63,0.00,0.00,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 03:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.73,0.00,0.00,0.00,0.00,2.08,9.69,0.05,1.04,0.00,8.63,0.00,0.00,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-01 04:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.28,0.00,0.00,0.00,0.00,2.04,9.65,0.10,0.62,0.00,8.63,0.00,0.01,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 05:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,12.22,0.00,0.00,0.00,0.00,1.97,9.58,1.99,2.65,0.00,8.63,0.04,0.14,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-01-01 06:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,43.95,0.00,0.00,0.00,0.00,29.43,37.23,5.18,6.72,0.00,8.63,0.10,0.36,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-01 07:00:00,6.70,0.01,0.00,6.72,0.00,B153692,8.00,0.00,42.02,0.00,0.00,0.00,0.00,28.85,36.59,4.19,5.44,0.00,8.63,0.08,0.29,0.00,33.59,10.00,0.00,37.84,60,0.00
2010-01-01 08:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,40.73,0.00,0.00,0.00,0.00,28.56,36.24,3.45,4.49,0.00,8.63,0.07,0.24,0.00,33.51,10.00,0.00,37.72,60,0.00
2010-01-01 09:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,39.34,0.00,0.00,0.00,0.00,28.26,35.93,2.62,3.41,0.00,8.63,0.05,0.18,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-01 10:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,38.72,0.00,0.00,0.00,0.00,27.98,35.66,2.36,3.07,0.00,8.63,0.05,0.16,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-01 11:00:00,6.70,0.01,0.00,6.71,0.00,B153692,5.00,0.00,38.01,0.00,0.00,0.00,0.00,27.47,35.14,2.20,2.87,0.00,8.63,0.04,0.15,0.00,33.26,10.00,0.00,37.33,60,0.00
