DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.41,0.00,0.00,4.41,0.00,B302006713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,8.82,0.02,0.00,8.83,0.00,B302006713,24.00,0.00,119.65,0.00,0.00,0.00,0.00,92.73,116.19,2.84,3.46,0,27,0.06,0.15,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,17.63,0.02,0.00,17.65,0.00,B302006713,48.00,0.00,123.00,0.00,0.00,0.00,0.00,92.13,116.16,5.68,6.84,0,27,0.11,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,35.26,0.02,0.00,35.28,0.00,B302006713,73.00,0.00,122.40,0.00,0.00,0.00,0.00,87.57,112.16,8.52,10.24,0,27,0.17,0.42,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,35.26,0.02,0.00,35.29,0.00,B302006713,122.00,0.00,127.12,0.00,0.00,0.00,0.00,88.31,113.48,11.36,13.64,0,27,0.23,0.56,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,17.63,0.03,0.00,17.66,0.00,B302006713,122.00,0.00,130.49,0.00,0.00,0.00,0.00,91.66,116.84,11.36,13.64,0,27,0.23,0.56,0,33,10.00,0,37,60,0.00
