DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,18.88,0.00,0.00,0.00,0.00,4.42,17.81,0.77,1.06,0.00,14.97,0.02,0.05,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-01 01:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,18.14,0.00,0.00,0.00,0.00,4.04,17.43,0.38,0.71,0.00,14.97,0.01,0.03,0.00,20.47,10.00,0.00,21.64,60,0.00
2010-01-01 02:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,18.39,0.00,0.00,0.00,0.00,3.93,17.32,0.10,1.08,0.00,14.97,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-01 03:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,18.21,0.00,0.00,0.00,0.00,3.74,17.13,0.10,1.08,0.00,14.97,0.00,0.01,0.00,20.42,10.00,0.00,21.56,60,0.00
2010-01-01 04:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,17.77,0.00,0.00,0.00,0.00,3.67,17.05,0.19,0.72,0.00,14.97,0.00,0.01,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 05:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,21.40,0.00,0.00,0.00,0.00,3.51,16.90,3.64,4.50,0.00,14.97,0.07,0.25,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 06:00:00,6.12,0.02,0.00,6.14,0.00,B153700,20.00,0.00,77.16,0.00,0.00,0.00,0.00,51.94,65.62,9.47,11.54,0.00,14.97,0.19,0.65,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-01 07:00:00,12.26,0.02,0.00,12.27,0.00,B153700,15.00,0.00,73.77,0.00,0.00,0.00,0.00,50.87,64.44,7.65,9.33,0.00,14.97,0.15,0.53,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-01 08:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,71.50,0.00,0.00,0.00,0.00,50.34,63.80,6.31,7.70,0.00,14.97,0.13,0.44,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-01 09:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,69.07,0.00,0.00,0.00,0.00,49.77,63.23,4.78,5.84,0.00,14.97,0.10,0.33,0.00,33.56,10.00,0.00,37.78,60,0.00
