DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,28.27,0.00,0.00,0.00,0.00,6.14,27.04,0.94,1.24,0.00,26.08,0.02,0.08,0.00,18.44,10.00,0.00,19.47,50,0.00
2010-01-01 01:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,27.36,0.00,0.00,0.00,0.00,5.69,26.59,0.47,0.77,0.00,26.08,0.01,0.04,0.00,18.41,10.00,0.00,19.43,50,0.00
2010-01-01 02:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,27.46,0.00,0.00,0.00,0.00,5.63,26.53,0.12,0.93,0.00,26.08,0.00,0.01,0.00,18.40,10.00,0.00,19.42,50,0.00
2010-01-01 03:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,27.28,0.00,0.00,0.00,0.00,5.45,26.35,0.12,0.93,0.00,26.08,0.00,0.01,0.00,18.39,10.00,0.00,19.40,50,0.00
2010-01-01 04:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,26.99,0.00,0.00,0.00,0.00,5.41,26.31,0.23,0.68,0.00,26.08,0.01,0.02,0.00,18.39,10.00,0.00,19.39,50,0.00
2010-01-01 05:00:00,1.88,0.02,0.00,1.89,0.00,B302024465,39.00,0.00,31.59,0.00,0.00,0.00,0.00,5.26,26.16,4.45,5.43,0.00,26.08,0.11,0.38,0.00,18.37,10.00,0.00,19.38,50,0.00
2010-01-01 06:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,31.00,0.00,116.18,0.00,0.00,0.00,0.00,80.91,102.24,11.59,13.94,0.00,26.08,0.29,1.00,0.00,29.05,10.00,0.00,32.97,50,0.00
2010-01-01 07:00:00,18.74,0.02,0.00,18.77,0.00,B302024465,23.00,0.00,111.77,0.00,0.00,0.00,0.00,79.34,100.50,9.37,11.27,0.00,26.08,0.23,0.81,0.00,28.95,10.00,0.00,32.81,50,0.00
2010-01-01 08:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,108.82,0.00,0.00,0.00,0.00,78.52,99.52,7.73,9.30,0.00,26.08,0.19,0.67,0.00,28.90,10.00,0.00,32.71,50,0.00
2010-01-01 09:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,105.81,0.00,0.00,0.00,0.00,77.76,98.76,5.85,7.05,0.00,26.08,0.15,0.50,0.00,28.86,10.00,0.00,32.64,50,0.00
2010-01-01 10:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,104.46,0.00,0.00,0.00,0.00,77.13,98.12,5.27,6.35,0.00,26.08,0.13,0.45,0.00,28.82,10.00,0.00,32.58,50,0.00
2010-01-01 11:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,15.00,0.00,102.85,0.00,0.00,0.00,0.00,75.94,96.92,4.92,5.93,0.00,26.08,0.12,0.42,0.00,28.75,10.00,0.00,32.47,50,0.00
2010-01-01 12:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,23.00,0.00,105.89,0.00,0.00,0.00,0.00,76.01,97.16,7.26,8.73,0.00,26.08,0.18,0.63,0.00,28.77,10.00,0.00,32.49,50,0.00
2010-01-01 13:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,103.93,0.00,0.00,0.00,0.00,75.19,96.18,6.44,7.75,0.00,26.08,0.16,0.56,0.00,28.71,10.00,0.00,32.40,50,0.00
2010-01-01 14:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,100.33,0.00,0.00,0.00,0.00,74.83,95.81,3.75,4.52,0.00,26.08,0.09,0.32,0.00,28.69,10.00,0.00,32.37,50,0.00
2010-01-01 15:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,99.57,0.00,0.00,0.00,0.00,74.63,95.61,3.28,3.96,0.00,26.08,0.08,0.28,0.00,28.68,10.00,0.00,32.35,50,0.00
2010-01-01 16:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,23.00,0.00,100.69,0.00,0.00,0.00,0.00,75.01,96.16,3.75,4.52,0.00,26.08,0.09,0.32,0.00,28.71,10.00,0.00,32.40,50,0.00
2010-01-01 17:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,31.00,0.00,105.05,0.00,0.00,0.00,0.00,75.98,97.30,6.44,7.75,0.00,26.08,0.16,0.56,0.00,28.78,10.00,0.00,32.51,50,0.00
2010-01-01 18:00:00,18.74,0.02,0.00,18.77,0.00,B302024465,31.00,0.00,108.43,0.00,0.00,0.00,0.00,76.13,97.44,9.13,10.99,0.00,26.08,0.23,0.79,0.00,28.78,10.00,0.00,32.52,50,0.00
2010-01-01 19:00:00,18.74,0.02,0.00,18.77,0.00,B302024465,31.00,0.00,108.59,0.00,0.00,0.00,0.00,76.14,97.46,9.25,11.13,0.00,26.08,0.23,0.80,0.00,28.78,10.00,0.00,32.52,50,0.00
2010-01-01 20:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,31.00,0.00,106.78,0.00,0.00,0.00,0.00,76.86,98.18,7.14,8.60,0.00,26.08,0.18,0.62,0.00,28.82,10.00,0.00,32.59,50,0.00
2010-01-01 21:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,39.00,0.00,27.99,0.00,0.00,0.00,0.00,0.67,21.56,5.27,6.43,0.00,26.08,0.13,0.45,0.00,18.03,10.00,0.00,18.86,50,0.00
2010-01-01 22:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,39.00,0.00,25.29,0.00,0.00,0.00,0.00,0.81,21.70,2.93,3.59,0.00,26.08,0.07,0.25,0.00,18.04,10.00,0.00,18.88,50,0.00
2010-01-01 23:00:00,1.88,0.02,0.00,1.89,0.00,B302024465,39.00,0.00,25.03,0.00,0.00,0.00,0.00,1.39,22.28,2.22,2.75,0.00,26.08,0.06,0.19,0.00,18.09,10.00,0.00,18.94,50,0.00
2010-01-02 00:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,24.36,0.00,0.00,0.00,0.00,2.24,23.14,0.92,1.23,0.00,26.08,0.02,0.08,0.00,18.15,10.00,0.00,19.04,50,0.00
2010-01-02 01:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,25.66,0.00,0.00,0.00,0.00,3.41,24.31,1.04,1.36,0.00,26.08,0.03,0.09,0.00,18.24,10.00,0.00,19.17,50,0.00
2010-01-02 02:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,26.27,0.00,0.00,0.00,0.00,4.51,25.41,0.58,0.86,0.00,26.08,0.01,0.05,0.00,18.32,10.00,0.00,19.29,50,0.00
2010-01-02 03:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,26.73,0.00,0.00,0.00,0.00,5.15,26.05,0.23,0.69,0.00,26.08,0.01,0.02,0.00,18.37,10.00,0.00,19.36,50,0.00
2010-01-02 04:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,27.53,0.00,0.00,0.00,0.00,5.95,26.85,0.23,0.69,0.00,26.08,0.01,0.02,0.00,18.42,10.00,0.00,19.45,50,0.00
2010-01-02 05:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,29.05,0.00,0.00,0.00,0.00,6.65,27.56,1.15,1.49,0.00,26.08,0.03,0.10,0.00,18.48,10.00,0.00,19.53,50,0.00
2010-01-02 06:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,31.00,0.00,109.40,0.00,0.00,0.00,0.00,84.12,105.48,3.23,3.92,0.00,26.08,0.08,0.28,0.00,29.22,10.00,0.00,33.27,50,0.00
2010-01-02 07:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,23.00,0.00,110.59,0.00,0.00,0.00,0.00,82.70,103.89,5.54,6.70,0.00,26.08,0.14,0.48,0.00,29.14,10.00,0.00,33.12,50,0.00
2010-01-02 08:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,113.63,0.00,0.00,0.00,0.00,81.74,102.76,9.01,10.87,0.00,26.08,0.23,0.78,0.00,29.08,10.00,0.00,33.02,50,0.00
2010-01-02 09:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,111.68,0.00,0.00,0.00,0.00,79.94,100.96,8.89,10.72,0.00,26.08,0.22,0.77,0.00,28.98,10.00,0.00,32.85,50,0.00
2010-01-02 10:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,109.33,0.00,0.00,0.00,0.00,78.58,99.59,8.08,9.74,0.00,26.08,0.20,0.70,0.00,28.90,10.00,0.00,32.72,50,0.00
2010-01-02 11:00:00,18.74,0.02,0.00,18.77,0.00,B302024465,23.00,0.00,109.78,0.00,0.00,0.00,0.00,78.17,99.34,8.66,10.43,0.00,26.08,0.22,0.75,0.00,28.89,10.00,0.00,32.70,50,0.00
2010-01-02 12:00:00,18.74,0.02,0.00,18.77,0.00,B302024465,31.00,0.00,110.40,0.00,0.00,0.00,0.00,78.50,99.83,8.78,10.57,0.00,26.08,0.22,0.76,0.00,28.92,10.00,0.00,32.74,50,0.00
2010-01-02 13:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,23.00,0.00,106.86,0.00,0.00,0.00,0.00,77.35,98.52,6.93,8.35,0.00,26.08,0.17,0.60,0.00,28.84,10.00,0.00,32.62,50,0.00
2010-01-02 14:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,103.81,0.00,0.00,0.00,0.00,76.13,97.13,5.54,6.68,0.00,26.08,0.14,0.48,0.00,28.77,10.00,0.00,32.49,50,0.00
2010-01-02 15:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,15.00,0.00,103.09,0.00,0.00,0.00,0.00,76.79,97.79,4.39,5.30,0.00,26.08,0.11,0.38,0.00,28.80,10.00,0.00,32.55,50,0.00
2010-01-02 16:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,23.00,0.00,106.58,0.00,0.00,0.00,0.00,78.72,99.89,5.54,6.69,0.00,26.08,0.14,0.48,0.00,28.92,10.00,0.00,32.75,50,0.00
2010-01-02 17:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,31.00,0.00,110.50,0.00,0.00,0.00,0.00,80.53,101.87,7.16,8.64,0.00,26.08,0.18,0.62,0.00,29.03,10.00,0.00,32.93,50,0.00
2010-01-02 18:00:00,18.74,0.02,0.00,18.77,0.00,B302024465,31.00,0.00,114.59,0.00,0.00,0.00,0.00,81.28,102.62,9.93,11.97,0.00,26.08,0.25,0.86,0.00,29.07,10.00,0.00,33.00,50,0.00
2010-01-02 19:00:00,18.74,0.02,0.00,18.76,0.00,B302024465,31.00,0.00,112.88,0.00,0.00,0.00,0.00,82.06,103.41,7.85,9.47,0.00,26.08,0.20,0.68,0.00,29.11,10.00,0.00,33.08,50,0.00
2010-01-02 20:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,31.00,0.00,109.92,0.00,0.00,0.00,0.00,83.26,104.61,4.39,5.31,0.00,26.08,0.11,0.38,0.00,29.18,10.00,0.00,33.19,50,0.00
2010-01-02 21:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,39.00,0.00,33.01,0.00,0.00,0.00,0.00,6.87,27.77,4.27,5.23,0.00,26.08,0.11,0.37,0.00,18.49,10.00,0.00,19.56,50,0.00
2010-01-02 22:00:00,9.36,0.02,0.00,9.38,0.00,B302024465,39.00,0.00,32.75,0.00,0.00,0.00,0.00,7.59,28.50,3.46,4.25,0.00,26.08,0.09,0.30,0.00,18.54,10.00,0.00,19.64,50,0.00
2010-01-02 23:00:00,1.88,0.02,0.00,1.89,0.00,B302024465,39.00,0.00,32.14,0.00,0.00,0.00,0.00,8.65,29.56,2.08,2.58,0.00,26.08,0.05,0.18,0.00,18.62,10.00,0.00,19.75,50,0.00
2010-01-03 00:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,31.34,0.00,0.00,0.00,0.00,8.94,29.85,1.15,1.49,0.00,26.08,0.03,0.10,0.00,18.64,10.00,0.00,19.78,50,0.00
2010-01-03 01:00:00,1.88,0.01,0.00,1.89,0.00,B302024465,39.00,0.00,31.38,0.00,0.00,0.00,0.00,9.24,30.15,0.92,1.23,0.00,26.08,0.02,0.08,0.00,18.66,10.00,0.00,19.82,50,0.00
