DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.51,0.00,0.00,1.38,4.80,4.74,5.70,0,4.35,0.09,0.33,0,20.30,10.00,0,21.40,60,0.00
2010-01-01 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.45,0.00,0.00,1.33,4.75,4.74,5.70,0,4.35,0.09,0.33,0,20.26,10.00,0,21.36,60,0.00
2010-01-01 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.48,0.00,0.00,1.35,4.77,4.74,5.70,0,4.35,0.09,0.33,0,20.28,10.00,0,21.38,60,0.00
2010-01-01 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.48,0.00,0.00,1.36,4.78,4.74,5.70,0,4.35,0.09,0.33,0,20.28,10.00,0,21.38,60,0.00
2010-01-01 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.52,0.00,0.00,1.39,4.81,4.74,5.70,0,4.35,0.09,0.33,0,20.30,10.00,0,21.41,60,0.00
2010-01-01 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.53,0.00,0.00,1.40,4.82,4.74,5.70,0,4.35,0.09,0.33,0,20.31,10.00,0,21.42,60,0.00
2010-01-01 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,23.10,0.00,0.00,13.45,16.94,5.17,6.17,0,4.35,0.10,0.36,0,32.89,10.00,0,36.78,60,0.00
2010-01-01 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,25.93,0.00,0.00,13.66,17.19,7.32,8.74,0,4.35,0.15,0.50,0,33.01,10.00,0,36.96,60,0.00
2010-01-01 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,25.89,0.00,0.00,13.63,17.16,7.32,8.74,0,4.35,0.15,0.50,0,32.99,10.00,0,36.93,60,0.00
2010-01-01 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,26.89,0.00,0.00,13.59,17.13,8.18,9.76,0,4.35,0.16,0.56,0,32.98,10.00,0,36.92,60,0.00
2010-01-01 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,27.90,0.00,0.00,13.55,17.11,9.04,10.79,0,4.35,0.18,0.62,0,32.97,10.00,0,36.90,60,0.00
2010-01-01 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,27.76,0.00,0.00,13.42,16.97,9.04,10.79,0,4.35,0.18,0.62,0,32.91,10.00,0,36.81,60,0.00
2010-01-01 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,26.48,0.00,0.00,13.18,16.72,8.18,9.76,0,4.35,0.16,0.56,0,32.78,10.00,0,36.63,60,0.00
2010-01-01 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,26.40,0.00,0.00,13.10,16.64,8.18,9.76,0,4.35,0.16,0.56,0,32.75,10.00,0,36.57,60,0.00
2010-01-01 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,27.47,0.00,0.00,13.12,16.68,9.04,10.79,0,4.35,0.18,0.62,0,32.77,10.00,0,36.60,60,0.00
2010-01-01 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,27.45,0.00,0.00,13.11,16.66,9.04,10.79,0,4.35,0.18,0.62,0,32.76,10.00,0,36.59,60,0.00
2010-01-01 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,25.25,0.00,0.00,12.99,16.52,7.32,8.74,0,4.35,0.15,0.50,0,32.69,10.00,0,36.48,60,0.00
2010-01-01 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,25.30,0.00,0.00,13.04,16.56,7.32,8.74,0,4.35,0.15,0.50,0,32.71,10.00,0,36.52,60,0.00
2010-01-01 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,22.54,0.00,0.00,12.89,16.37,5.17,6.17,0,4.35,0.10,0.36,0,32.62,10.00,0,36.38,60,0.00
2010-01-01 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.03,0.00,0.00,12.90,16.37,4.74,5.66,0,4.35,0.09,0.33,0,32.62,10.00,0,36.38,60,0.00
