DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,163.29,0.00,0.00,0.00,0.00,52.42,132.90,25.14,30.39,0,114.06,0.50,1.73,0,20.48,10.00,0,21.64,60,0.00
2010-01-01 01:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,161.10,0.00,0.00,0.00,0.00,50.23,130.71,25.14,30.39,0,114.06,0.50,1.73,0,20.42,10.00,0,21.57,60,0.00
2010-01-01 02:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,162.30,0.00,0.00,0.00,0.00,51.43,131.91,25.14,30.39,0,114.06,0.50,1.73,0,20.45,10.00,0,21.61,60,0.00
2010-01-01 03:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,162.48,0.00,0.00,0.00,0.00,51.61,132.09,25.14,30.39,0,114.06,0.50,1.73,0,20.46,10.00,0,21.61,60,0.00
2010-01-01 04:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,163.88,0.00,0.00,0.00,0.00,53.01,133.49,25.14,30.39,0,114.06,0.50,1.73,0,20.49,10.00,0,21.66,60,0.00
2010-01-01 05:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,164.26,0.00,0.00,0.00,0.00,53.38,133.86,25.14,30.40,0,114.06,0.50,1.73,0,20.50,10.00,0,21.67,60,0.00
2010-01-01 06:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,458.79,0.00,0.00,0.00,0.00,343.95,425.89,27.43,32.90,0,114.06,0.55,1.89,0,32.56,10.00,0,36.30,60,0.00
2010-01-01 07:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,511.79,0.00,0.00,0.00,0.00,377.73,465.20,38.85,46.60,0,114.06,0.78,2.68,0,33.27,10.00,0,37.35,60,0.00
2010-01-01 08:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,510.07,0.00,0.00,0.00,0.00,376.01,463.47,38.85,46.59,0,114.06,0.78,2.68,0,33.24,10.00,0,37.30,60,0.00
2010-01-01 09:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,524.24,0.00,0.00,0.00,0.00,382.52,472.18,43.43,52.06,0,114.06,0.87,3.00,0,33.39,10.00,0,37.53,60,0.00
