DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,3.00,0.00,22.23,0.00,0.00,0.00,0.00,17.22,21.55,0.42,0.68,0,5,0.01,0.02,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,7.00,0.00,22.78,0.00,0.00,0.00,0.00,17.09,21.51,0.83,1.27,0,5,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,10.00,0.00,22.70,0.00,0.00,0.00,0.00,16.32,20.82,1.25,1.89,0,5,0.03,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,23.46,0.00,0.00,0.00,0.00,16.37,20.96,1.67,2.50,0,5,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,17.00,0.00,23.97,0.00,0.00,0.00,0.00,16.88,21.47,1.67,2.50,0,5,0.03,0.08,0,32,10.00,0,36,60,0.00
