DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,15.20,0.04,0.00,15.24,0.00,B153728,201.00,0.00,101.62,0.00,0.00,0.00,0.00,16.21,46.49,48.33,55.14,0,35.44,0.97,3.30,0,20.68,10.00,0,21.99,60,0.00
2010-01-01 01:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,101.75,0.00,0.00,0.00,0.00,16.34,46.62,48.33,55.14,0,35.44,0.97,3.30,0,20.69,10.00,0,22.01,60,0.00
2010-01-01 02:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,102.04,0.00,0.00,0.00,0.00,16.63,46.90,48.33,55.14,0,35.44,0.97,3.30,0,20.71,10.00,0,22.03,60,0.00
2010-01-01 03:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,101.94,0.00,0.00,0.00,0.00,16.52,46.80,48.33,55.14,0,35.44,0.97,3.30,0,20.70,10.00,0,22.02,60,0.00
2010-01-01 04:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,102.44,0.00,0.00,0.00,0.00,16.97,47.30,48.33,55.14,0,35.44,0.97,3.33,0,20.74,10.00,0,22.08,60,0.00
2010-01-01 05:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,102.42,0.00,0.00,0.00,0.00,16.95,47.28,48.33,55.14,0,35.44,0.97,3.33,0,20.74,10.00,0,22.07,60,0.00
2010-01-01 06:00:00,6.75,0.02,0.00,6.78,0.00,B153728,172.00,0.00,211.85,0.00,0.00,0.00,0.00,136.65,166.36,40.00,45.49,0,35.44,0.80,2.79,0,34.94,10.00,0,39.63,60,0.00
2010-01-01 07:00:00,7.76,0.02,0.00,7.78,0.00,B153728,114.00,0.00,183.11,0.00,0.00,0.00,0.00,126.53,154.68,25.00,28.43,0,35.44,0.50,1.70,0,34.32,10.00,0,38.69,60,0.00
2010-01-01 08:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,145.95,0.00,0.00,0.00,0.00,113.96,140.23,5.00,5.72,0,35.44,0.10,0.37,0,33.54,10.00,0,37.50,60,0.00
2010-01-01 09:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,126.12,0.00,0.00,0.00,0.00,99.65,124.13,1.67,1.99,0,35.44,0.03,0.14,0,32.64,10.00,0,36.14,60,0.00
2010-01-01 10:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,24.69,0.00,0.00,0.00,0.00,0.00,22.68,1.67,2.01,0,35.44,0.03,0.14,0,18.86,10.00,0,19.50,60,0.00
2010-01-01 11:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,23.46,0.00,0.00,0.00,0.00,0.00,21.45,1.67,2.01,0,35.44,0.03,0.14,0,18.74,10.00,0,19.35,60,0.00
2010-01-01 12:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,22.19,0.00,0.00,0.00,0.00,0.00,20.18,1.67,2.01,0,35.44,0.03,0.14,0,18.62,10.00,0,19.19,60,0.00
2010-01-01 13:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,21.07,0.00,0.00,0.00,0.00,0.00,19.06,1.67,2.01,0,35.44,0.03,0.14,0,18.50,10.00,0,19.04,60,0.00
2010-01-01 14:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,20.04,0.00,0.00,0.00,0.00,0.00,18.03,1.67,2.01,0,35.44,0.03,0.14,0,18.38,10.00,0,18.89,60,0.00
2010-01-01 15:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,119.38,0.00,0.00,0.00,0.00,99.68,117.39,1.67,1.99,0,35.44,0.03,0.14,0,32.25,10.00,0,35.57,60,0.00
2010-01-01 16:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,118.68,0.00,0.00,0.00,0.00,98.94,116.69,1.67,1.99,0,35.44,0.03,0.14,0,32.21,10.00,0,35.51,60,0.00
2010-01-01 17:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,136.19,0.00,0.00,0.00,0.00,110.87,130.47,5.00,5.72,0,35.44,0.10,0.37,0,33.00,10.00,0,36.68,60,0.00
2010-01-01 18:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,136.20,0.00,0.00,0.00,0.00,110.82,130.48,5.00,5.72,0,35.44,0.10,0.37,0,33.00,10.00,0,36.68,60,0.00
