DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.97,0.01,0.00,0.98,0.00,B153737,20.00,0.00,15.97,0.00,0.00,0.00,0.00,3.79,14.99,0.60,0.98,0.00,9.43,0.01,0.04,0.00,21.46,10.00,0.00,23.05,60,0.00
2010-01-01 01:00:00,0.97,0.01,0.00,0.98,0.00,B153737,20.00,0.00,15.51,0.00,0.00,0.00,0.00,3.56,14.76,0.30,0.75,0.00,9.43,0.01,0.02,0.00,21.40,10.00,0.00,22.96,60,0.00
2010-01-01 02:00:00,0.97,0.01,0.00,0.97,0.00,B153737,20.00,0.00,16.23,0.00,0.00,0.00,0.00,3.56,14.77,0.08,1.47,0.00,9.43,0.00,0.01,0.00,21.40,10.00,0.00,22.96,60,0.00
2010-01-01 03:00:00,0.97,0.01,0.00,0.97,0.00,B153737,20.00,0.00,16.18,0.00,0.00,0.00,0.00,3.51,14.71,0.08,1.47,0.00,9.43,0.00,0.01,0.00,21.38,10.00,0.00,22.94,60,0.00
2010-01-01 04:00:00,0.97,0.01,0.00,0.97,0.00,B153737,20.00,0.00,15.63,0.00,0.00,0.00,0.00,3.54,14.74,0.15,0.89,0.00,9.43,0.00,0.01,0.00,21.39,10.00,0.00,22.95,60,0.00
2010-01-01 05:00:00,0.97,0.01,0.00,0.98,0.00,B153737,20.00,0.00,18.59,0.00,0.00,0.00,0.00,3.51,14.71,2.86,3.88,0.00,9.43,0.06,0.20,0.00,21.38,10.00,0.00,22.94,60,0.00
2010-01-01 06:00:00,4.82,0.02,0.00,4.83,0.00,B153737,16.00,0.00,65.29,0.00,0.00,0.00,0.00,43.88,55.44,7.46,9.85,0.00,9.43,0.15,0.51,0.00,36.24,10.00,0.00,42.12,60,0.00
2010-01-01 07:00:00,9.65,0.01,0.00,9.66,0.00,B153737,12.00,0.00,62.57,0.00,0.00,0.00,0.00,43.12,54.60,6.03,7.97,0.00,9.43,0.12,0.42,0.00,36.08,10.00,0.00,41.87,60,0.00
2010-01-01 08:00:00,4.82,0.01,0.00,4.83,0.00,B153737,8.00,0.00,60.76,0.00,0.00,0.00,0.00,42.80,54.19,4.97,6.58,0.00,9.43,0.10,0.34,0.00,36.00,10.00,0.00,41.75,60,0.00
2010-01-01 09:00:00,4.82,0.01,0.00,4.83,0.00,B153737,8.00,0.00,58.79,0.00,0.00,0.00,0.00,42.41,53.80,3.77,4.99,0.00,9.43,0.08,0.26,0.00,35.93,10.00,0.00,41.64,60,0.00
