DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.69,0.01,0.00,4.70,0.00,B302007720,36.00,0.00,13.97,0.00,0.00,0.00,0.00,4.04,10.64,1.57,3.33,0,7.35,0.03,0.11,0,21.09,10.00,0,22.54,60,0.00
2010-01-01 01:00:00,4.69,0.01,0.00,4.70,0.00,B302007720,36.00,0.00,14.25,0.00,0.00,0.00,0.00,4.32,10.91,1.57,3.33,0,7.35,0.03,0.11,0,21.19,10.00,0,22.67,60,0.00
2010-01-01 02:00:00,4.69,0.01,0.00,4.70,0.00,B302007720,36.00,0.00,14.76,0.00,0.00,0.00,0.00,4.82,11.43,1.57,3.34,0,7.35,0.03,0.11,0,21.37,10.00,0,22.92,60,0.00
2010-01-01 03:00:00,4.69,0.01,0.00,4.70,0.00,B302007720,36.00,0.00,15.20,0.00,0.00,0.00,0.00,5.25,11.86,1.57,3.34,0,7.35,0.03,0.11,0,21.52,10.00,0,23.13,60,0.00
2010-01-01 04:00:00,4.69,0.01,0.00,4.70,0.00,B302007720,36.00,0.00,15.72,0.00,0.00,0.00,0.00,5.77,12.38,1.57,3.34,0,7.35,0.03,0.11,0,21.70,10.00,0,23.38,60,0.00
2010-01-01 05:00:00,4.69,0.01,0.00,4.70,0.00,B302007720,36.00,0.00,16.17,0.00,0.00,0.00,0.00,6.21,12.83,1.57,3.34,0,7.35,0.03,0.11,0,21.85,10.00,0,23.59,60,0.00
2010-01-01 06:00:00,5.12,0.01,0.00,5.13,0.00,B302007720,40.00,0.00,40.30,0.00,0.00,0.00,0.00,29.82,36.81,1.71,3.49,0,7.35,0.03,0.12,0,34.67,10.00,0,39.68,60,0.00
2010-01-01 07:00:00,7.20,0.01,0.00,7.22,0.00,B302007720,57.00,0.00,44.56,0.00,0.00,0.00,0.00,32.27,39.64,2.42,4.92,0,7.35,0.05,0.17,0,35.37,10.00,0,40.76,60,0.00
2010-01-01 08:00:00,7.20,0.01,0.00,7.22,0.00,B302007720,57.00,0.00,44.82,0.00,0.00,0.00,0.00,32.53,39.90,2.42,4.92,0,7.35,0.05,0.17,0,35.44,10.00,0,40.86,60,0.00
2010-01-01 09:00:00,8.07,0.01,0.00,8.09,0.00,B302007720,63.00,0.00,46.21,0.00,0.00,0.00,0.00,33.20,40.72,2.71,5.48,0,7.35,0.05,0.19,0,35.64,10.00,0,41.17,60,0.00
2010-01-01 10:00:00,8.94,0.01,0.00,8.96,0.00,B302007720,70.00,0.00,47.58,0.00,0.00,0.00,0.00,33.87,41.53,2.99,6.05,0,7.35,0.06,0.21,0,35.83,10.00,0,41.48,60,0.00
2010-01-01 11:00:00,8.94,0.01,0.00,8.96,0.00,B302007720,70.00,0.00,47.38,0.00,0.00,0.00,0.00,33.67,41.33,2.99,6.04,0,7.35,0.06,0.21,0,35.78,10.00,0,41.41,60,0.00
2010-01-01 12:00:00,8.07,0.01,0.00,8.09,0.00,B302007720,63.00,0.00,45.67,0.00,0.00,0.00,0.00,32.70,40.20,2.71,5.47,0,7.35,0.05,0.19,0,35.51,10.00,0,40.98,60,0.00
2010-01-01 13:00:00,8.07,0.01,0.00,8.09,0.00,B302007720,63.00,0.00,45.66,0.00,0.00,0.00,0.00,32.69,40.20,2.71,5.46,0,7.35,0.05,0.19,0,35.51,10.00,0,40.98,60,0.00
2010-01-01 14:00:00,8.94,0.01,0.00,8.96,0.00,B302007720,70.00,0.00,47.20,0.00,0.00,0.00,0.00,33.51,41.16,2.99,6.04,0,7.35,0.06,0.21,0,35.74,10.00,0,41.34,60,0.00
2010-01-01 15:00:00,8.94,0.01,0.00,8.96,0.00,B302007720,70.00,0.00,47.42,0.00,0.00,0.00,0.00,33.73,41.38,2.99,6.04,0,7.35,0.06,0.21,0,35.80,10.00,0,41.43,60,0.00
