DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.83,0.01,0.00,4.84,0.00,B2372478,13.00,0.00,68.94,0.00,0.00,0.00,0.00,53.35,66.94,1.56,2.00,0,16,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,9.66,0.01,0.00,9.67,0.00,B2372478,26.00,0.00,70.80,0.00,0.00,0.00,0.00,52.96,66.86,3.11,3.93,0,16,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,19.33,0.01,0.00,19.34,0.00,B2372478,40.00,0.00,70.45,0.00,0.00,0.00,0.00,50.36,64.57,4.67,5.88,0,16,0.09,0.23,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,19.33,0.02,0.00,19.34,0.00,B2372478,67.00,0.00,73.07,0.00,0.00,0.00,0.00,50.71,65.24,6.23,7.83,0,16,0.12,0.31,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,9.66,0.02,0.00,9.68,0.00,B2372478,67.00,0.00,74.93,0.00,0.00,0.00,0.00,52.57,67.10,6.23,7.83,0,16,0.12,0.31,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,4.83,0.01,0.00,4.84,0.00,B2372478,26.00,0.00,67.90,0.00,0.00,0.00,0.00,50.08,63.97,3.11,3.93,0,16,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,9.66,0.01,0.00,9.67,0.00,B2372478,40.00,0.00,69.41,0.00,0.00,0.00,0.00,49.33,63.53,4.67,5.88,0,16,0.09,0.23,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,19.33,0.02,0.00,19.34,0.00,B2372478,67.00,0.00,69.32,0.00,0.00,0.00,0.00,46.98,61.49,6.23,7.82,0,16,0.12,0.31,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,19.33,0.02,0.00,19.34,0.00,B2372478,67.00,0.00,68.53,0.00,0.00,0.00,0.00,46.19,60.70,6.23,7.83,0,16,0.12,0.31,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.83,0.01,0.00,4.84,0.00,B2372478,26.00,0.00,65.27,0.00,0.00,0.00,0.00,47.45,61.34,3.11,3.93,0,16,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.42,0.01,0.00,2.43,0.00,B2372478,13.00,0.00,62.18,0.00,0.00,0.00,0.00,46.60,60.18,1.56,2.00,0,16,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,2.42,0.00,0.00,2.42,0.00,B2372478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
