DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,100.36,0.00,0.00,100.36,0.00,B140577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,200.73,0.13,0.00,200.86,0.00,B140577,557.00,0.00,2205.06,0.00,0.00,0.00,0.00,1699.44,2131.94,64.67,73.12,0,423,1.29,3.35,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,401.46,0.13,0.00,401.59,0.00,B140577,1115.00,0.00,2283.80,0.00,0.00,0.00,0.00,1692.17,2137.62,129.35,146.18,0,423,2.59,6.69,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,802.91,0.13,0.00,803.05,0.00,B140577,1672.00,0.00,2279.83,0.00,0.00,0.00,0.00,1602.25,2060.59,194.02,219.24,0,423,3.88,9.48,0,34,10.00,0,39,60,0.00
2010-01-01 10:00:00,802.91,0.20,0.00,803.11,0.00,B140577,2787.00,0.00,2389.53,0.00,0.00,0.00,0.00,1625.60,2097.23,258.69,292.30,0,423,5.17,12.82,0,34,10.00,0,39,60,0.00
2010-01-01 11:00:00,401.46,0.20,0.00,401.66,0.00,B140577,2787.00,0.00,2461.44,0.00,0.00,0.00,0.00,1697.49,2169.16,258.69,292.29,0,423,5.17,12.82,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,200.73,0.42,0.00,201.15,0.00,B140577,1115.00,0.00,2179.47,0.00,0.00,0.00,0.00,1587.98,2033.32,129.35,146.15,0,423,2.59,6.69,0,34,10.00,0,39,60,0.00
2010-01-01 13:00:00,401.46,0.42,0.00,401.88,0.00,B140577,1672.00,0.00,2245.55,0.00,0.00,0.00,0.00,1568.06,2026.34,194.02,219.21,0,423,3.88,9.48,0,34,10.00,0,39,60,0.00
2010-01-01 14:00:00,802.91,0.50,0.00,803.41,0.00,B140577,2787.00,0.00,2252.62,0.00,0.00,0.00,0.00,1488.84,1960.34,258.69,292.27,0,423,5.17,12.82,0,34,10.00,0,38,60,0.00
2010-01-01 15:00:00,802.91,0.50,0.00,803.41,0.00,B140577,2787.00,0.00,2225.96,0.00,0.00,0.00,0.00,1462.19,1933.68,258.69,292.28,0,423,5.17,12.82,0,34,10.00,0,38,60,0.00
2010-01-01 16:00:00,200.73,0.43,0.00,201.16,0.00,B140577,1115.00,0.00,2087.20,0.00,0.00,0.00,0.00,1495.77,1941.04,129.35,146.16,0,423,2.59,6.69,0,34,10.00,0,38,60,0.00
