DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.22,0.00,0.00,0.00,0.00,1.17,4.83,0.17,0.39,0.00,4.55,0.00,0.01,0.00,20.18,10.00,0.00,21.24,60,0.00
2010-01-01 01:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.16,0.00,0.00,0.00,0.00,1.11,4.77,0.09,0.39,0.00,4.55,0.00,0.01,0.00,20.14,10.00,0.00,21.19,60,0.00
2010-01-01 02:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.42,0.00,0.00,0.00,0.00,1.12,4.78,0.02,0.64,0.00,4.55,0.00,0.00,0.00,20.14,10.00,0.00,21.20,60,0.00
2010-01-01 03:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.41,0.00,0.00,0.00,0.00,1.11,4.77,0.02,0.64,0.00,4.55,0.00,0.00,0.00,20.14,10.00,0.00,21.19,60,0.00
2010-01-01 04:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.37,0.00,0.00,0.00,0.00,1.13,4.79,0.04,0.58,0.00,4.55,0.00,0.00,0.00,20.15,10.00,0.00,21.20,60,0.00
2010-01-01 05:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,6.06,0.00,0.00,0.00,0.00,1.13,4.79,0.82,1.27,0.00,4.55,0.02,0.06,0.00,20.15,10.00,0.00,21.20,60,0.00
2010-01-01 06:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,21.22,0.00,0.00,0.00,0.00,14.29,18.06,2.13,3.16,0.00,4.55,0.04,0.15,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-01-01 07:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,20.39,0.00,0.00,0.00,0.00,14.09,17.83,1.72,2.56,0.00,4.55,0.03,0.12,0.00,32.94,10.00,0.00,36.86,60,0.00
2010-01-01 08:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,19.84,0.00,0.00,0.00,0.00,14.01,17.73,1.42,2.11,0.00,4.55,0.03,0.10,0.00,32.90,10.00,0.00,36.79,60,0.00
2010-01-01 09:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,19.23,0.00,0.00,0.00,0.00,13.90,17.62,1.08,1.61,0.00,4.55,0.02,0.07,0.00,32.85,10.00,0.00,36.72,60,0.00
2010-01-01 10:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,18.96,0.00,0.00,0.00,0.00,13.79,17.50,0.97,1.45,0.00,4.55,0.02,0.07,0.00,32.80,10.00,0.00,36.64,60,0.00
2010-01-01 11:00:00,2.76,0.01,0.00,2.77,0.00,B140573,2.00,0.00,18.62,0.00,0.00,0.00,0.00,13.55,17.27,0.91,1.36,0.00,4.55,0.02,0.06,0.00,32.69,10.00,0.00,36.48,60,0.00
2010-01-01 12:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,19.23,0.00,0.00,0.00,0.00,13.51,17.25,1.34,1.98,0.00,4.55,0.03,0.09,0.00,32.68,10.00,0.00,36.47,60,0.00
2010-01-01 13:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,18.87,0.00,0.00,0.00,0.00,13.40,17.11,1.19,1.76,0.00,4.55,0.02,0.08,0.00,32.62,10.00,0.00,36.38,60,0.00
2010-01-01 14:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,18.12,0.00,0.00,0.00,0.00,13.36,17.07,0.69,1.04,0.00,4.55,0.01,0.05,0.00,32.60,10.00,0.00,36.35,60,0.00
2010-01-01 15:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,17.97,0.00,0.00,0.00,0.00,13.34,17.05,0.60,0.92,0.00,4.55,0.01,0.04,0.00,32.59,10.00,0.00,36.34,60,0.00
2010-01-01 16:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,18.17,0.00,0.00,0.00,0.00,13.39,17.13,0.69,1.04,0.00,4.55,0.01,0.05,0.00,32.63,10.00,0.00,36.39,60,0.00
2010-01-01 17:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,19.07,0.00,0.00,0.00,0.00,13.54,17.31,1.19,1.76,0.00,4.55,0.02,0.08,0.00,32.71,10.00,0.00,36.51,60,0.00
2010-01-01 18:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,19.85,0.00,0.00,0.00,0.00,13.59,17.36,1.68,2.49,0.00,4.55,0.03,0.12,0.00,32.73,10.00,0.00,36.54,60,0.00
2010-01-01 19:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,19.91,0.00,0.00,0.00,0.00,13.62,17.39,1.70,2.52,0.00,4.55,0.03,0.12,0.00,32.74,10.00,0.00,36.56,60,0.00
2010-01-01 20:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,19.50,0.00,0.00,0.00,0.00,13.78,17.55,1.31,1.96,0.00,4.55,0.03,0.09,0.00,32.82,10.00,0.00,36.67,60,0.00
2010-01-01 21:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,5.75,0.00,0.00,0.00,0.00,0.59,4.25,0.97,1.50,0.00,4.55,0.02,0.07,0.00,19.80,10.00,0.00,20.73,60,0.00
2010-01-01 22:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,5.18,0.00,0.00,0.00,0.00,0.65,4.32,0.54,0.86,0.00,4.55,0.01,0.04,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-01-01 23:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.14,0.00,0.00,0.00,0.00,0.80,4.47,0.41,0.68,0.00,4.55,0.01,0.03,0.00,19.94,10.00,0.00,20.92,60,0.00
2010-01-02 00:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.07,0.00,0.00,0.00,0.00,1.02,4.68,0.17,0.39,0.00,4.55,0.00,0.01,0.00,20.08,10.00,0.00,21.11,60,0.00
2010-01-02 01:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.38,0.00,0.00,0.00,0.00,1.30,4.97,0.19,0.41,0.00,4.55,0.00,0.01,0.00,20.27,10.00,0.00,21.36,60,0.00
2010-01-02 02:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,5.63,0.00,0.00,0.00,0.00,1.59,5.26,0.11,0.37,0.00,4.55,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 03:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,6.07,0.00,0.00,0.00,0.00,1.81,5.48,0.04,0.59,0.00,4.55,0.00,0.00,0.00,20.59,10.00,0.00,21.79,60,0.00
2010-01-02 04:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,6.33,0.00,0.00,0.00,0.00,2.07,5.74,0.04,0.59,0.00,4.55,0.00,0.00,0.00,20.75,10.00,0.00,22.01,60,0.00
2010-01-02 05:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,6.42,0.00,0.00,0.00,0.00,2.32,5.99,0.21,0.43,0.00,4.55,0.00,0.01,0.00,20.90,10.00,0.00,22.22,60,0.00
2010-01-02 06:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,20.58,0.00,0.00,0.00,0.00,15.88,19.67,0.60,0.92,0.00,4.55,0.01,0.04,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-02 07:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,21.12,0.00,0.00,0.00,0.00,15.82,19.58,1.02,1.53,0.00,4.55,0.02,0.07,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-02 08:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,22.04,0.00,0.00,0.00,0.00,15.83,19.57,1.66,2.47,0.00,4.55,0.03,0.11,0.00,33.71,10.00,0.00,38.02,60,0.00
2010-01-02 09:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,21.80,0.00,0.00,0.00,0.00,15.62,19.36,1.64,2.44,0.00,4.55,0.03,0.11,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-02 10:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,21.41,0.00,0.00,0.00,0.00,15.46,19.19,1.49,2.22,0.00,4.55,0.03,0.10,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-02 11:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,21.52,0.00,0.00,0.00,0.00,15.39,19.15,1.59,2.37,0.00,4.55,0.03,0.11,0.00,33.53,10.00,0.00,37.74,60,0.00
