DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.47,0.00,0.00,3.47,0.00,B9083954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,6.93,0.01,0.00,6.95,0.00,B9083954,19.00,0.00,162.71,0.00,0.00,0.00,0.00,129.46,160.02,2.23,2.70,0,30,0.04,0.12,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,13.87,0.01,0.00,13.88,0.00,B9083954,38.00,0.00,166.06,0.00,0.00,0.00,0.00,129.72,160.73,4.47,5.33,0,30,0.09,0.23,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,27.73,0.01,0.00,27.74,0.00,B9083954,57.00,0.00,165.78,0.00,0.00,0.00,0.00,126.34,157.80,6.70,7.98,0,30,0.13,0.33,0,34,10.00,0,40,60,0.00
